   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.4575	15.6	2.55259	44 	10.404 	3  	7.04638
1  	648   	40.7	29.49  	19.6	2.80969	42 	10.5093	2  	7.28042
2  	636   	40.7	30.3551	19.8	3.11484	38 	11.0987	1  	6.77118
3  	627   	40.7	30.8808	19.7	3.44652	45 	12.292 	1  	7.17858
4  	643   	40.7	31.1569	18.9	3.8967 	48 	14.176 	1  	7.49104
5  	639   	40.7	31.6348	16.6	4.28957	54 	16.048 	1  	8.20555
6  	643   	41.4	32.1832	16.1	4.32611	54 	17.8267	2  	8.8859 
7  	636   	41.4	32.9187	17  	4.69711	56 	20.492 	2  	9.71689
8  	654   	41.4	33.8037	16.4	5.043  	70 	22.3973	1  	11.1908
9  	636   	41.4	34.9027	15.6	5.28372	67 	22.6187	1  	11.0327
10 	662   	41.4	35.4141	16.6	5.4027 	71 	22.6907	2  	11.0891
11 	653   	41.4	36.0868	15.2	5.47023	61 	22.192 	1  	10.264 
12 	653   	41.5	36.0893	15.2	5.52804	73 	22.8293	1  	11.5174
13 	668   	41.5	36.0183	15.2	5.77242	80 	25.208 	2  	13.4683
14 	651   	41.5	36.6757	15.2	5.55378	95 	28.1947	2  	14.6366
15 	651   	41.5	36.694 	15.2	5.72509	78 	31.6373	1  	15.6481
16 	628   	41.5	37.5747	15.2	5.23063	103	36.308 	1  	16.3419
17 	672   	41.5	37.3436	15.2	5.63412	99 	38.8773	1  	16.6965
18 	664   	41.5	37.5727	15.2	5.53633	100	41.44  	1  	16.4108
19 	671   	41.5	38.3091	16.9	5.0187 	106	44.52  	3  	16.5915
20 	617   	41.8	38.7551	14.6	4.75498	97 	45.832 	7  	16.8544
21 	667   	41.8	38.3816	18.6	5.00091	99 	48.2987	1  	17.1171
22 	663   	41.8	38.7251	16  	5.01665	111	49.9147	11 	17.3503
23 	669   	42.1	38.7427	18.6	4.99306	108	52.3173	3  	18.3174
24 	648   	42.1	39.0767	18.6	4.54326	116	53.872 	2  	19.0315
25 	645   	42.4	39.0493	18.3	4.89295	124	57.8347	5  	20.6343
26 	657   	42.5	39.2372	18.6	4.70616	126	62.9773	11 	23.139 
27 	644   	42.7	39.3753	18.6	4.60947	143	69.1747	4  	23.8114
28 	650   	42.7	40.0236	18.6	4.16478	148	73.9427	11 	22.3187
29 	661   	42.8	40.2196	20.3	4.16811	150	81.9773	7  	22.5792
30 	642   	42.8	40.5731	23.1	3.96277	158	86.7933	4  	21.3367
31 	653   	42.8	40.4792	23.6	4.18762	161	90.4933	3  	22.5298
32 	640   	42.9	40.8587	23.6	3.95729	165	95.7973	4  	23.1544
33 	658   	42.9	40.8381	19.1	4.0669 	182	98.0147	13 	25.2159
34 	611   	42.9	40.7931	21  	4.36765	180	95.052 	3  	23.95  
35 	675   	42.9	40.5244	19.8	4.66723	178	90.6893	1  	22.4865
36 	645   	42.9	40.8124	26.5	4.2579 	187	88.848 	2  	21.0433
37 	628   	42.9	41.2193	23.9	3.72226	144	88.1933	29 	18.7742
38 	657   	42.9	40.7785	24.2	4.30795	145	87.0293	1  	19.0684
39 	658   	43.4	41.1216	26.5	3.85902	144	86.332 	27 	20.606 
40 	637   	43.4	40.8649	23.6	4.30733	168	87.7787	2  	22.6647
41 	659   	43.4	40.4163	21.2	4.62224	164	86.9067	22 	22.2793
42 	629   	43.4	40.9125	26.5	4.04863	167	88.2147	4  	23.1305
43 	636   	43.7	40.57  	23.6	4.57081	162	88.2347	6  	24.9441
44 	670   	43.7	40.7065	25.4	4.42764	164	90.1293	1  	25.2807
45 	662   	43.4	41.2455	21.5	3.87065	183	91.3467	25 	25.8471
46 	653   	43.6	41.0353	23.4	4.43191	172	90.828 	6  	25.3382
47 	649   	43.6	41.3277	25.4	4.23587	176	89.5133	28 	23.8402
48 	656   	43.6	40.9041	25.4	4.75932	161	84.2187	16 	23.2287
49 	643   	43.6	41.5059	24.6	4.15664	149	84     	3  	21.5108
50 	662   	43.8	41.0328	21  	4.74805	157	85.9467	9  	23.0221
51 	647   	44  	41.5255	26.4	4.21125	157	87.8107	4  	23.5491
52 	636   	44  	41.2952	26.5	4.539  	172	90.9333	10 	24.4815
53 	660   	44  	41.3356	23.8	4.51609	166	93.5013	11 	23.8242
54 	649   	44  	41.5824	23.6	4.29699	171	95.364 	11 	24.5083
55 	628   	44  	42.0092	26.5	3.72875	176	95.508 	1  	24.1134
56 	643   	44  	41.5984	25.6	4.48029	196	96.9173	1  	23.9599
57 	644   	44  	41.8051	23.6	4.11761	196	95.6013	6  	24.1311
58 	653   	44  	41.6471	18.9	4.42149	166	94.84  	1  	23.1397
59 	646   	44  	41.6921	24.4	4.48157	160	99.984 	8  	21.95  
60 	655   	44  	41.7876	24.4	4.33962	180	102.968	16 	22.066 
