   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	27.934 	15.1	2.18699	61 	13.6427	3  	12.0482
1  	648   	41.2	28.6556	12.3	2.61491	67 	15.2733	1  	13.5215
2  	647   	41  	29.5701	18  	2.99323	71 	18.252 	1  	14.7095
3  	693   	44.6	30.5983	10.4	4.02763	78 	21.2467	2  	14.9303
4  	661   	44.6	32.0969	16.1	4.87736	74 	25.4067	1  	14.4983
5  	639   	45.2	33.8529	13.9	5.58084	85 	29.0653	2  	14.7919
6  	663   	45.2	34.8576	11.3	6.2545 	80 	29.6453	1  	14.3597
7  	654   	45.3	36.0399	13.7	6.82355	96 	29.0227	1  	14.3236
8  	653   	45.6	36.7644	10.8	7.35417	90 	30.78  	1  	14.735 
9  	670   	45.7	38.3052	12.9	6.81897	88 	32.8533	2  	14.5519
10 	651   	45.7	38.9139	10.8	7.09798	102	35.3507	1  	15.5966
11 	634   	46.5	39.3795	10.5	7.4392 	102	36.964 	1  	15.276 
12 	653   	46.5	39.6397	10.3	7.57426	115	36.6493	3  	15.8045
13 	638   	46.6	40.3203	10.3	7.50502	96 	36.2587	3  	15.8868
14 	645   	46.6	40.7387	9.6 	7.61152	103	36.2547	3  	15.2215
15 	652   	46.6	40.79  	9.6 	7.87796	120	37.656 	3  	16.367 
16 	645   	46.6	41.0639	9.9 	7.71156	120	39.5373	1  	16.4365
17 	632   	46.6	41.1009	10.4	7.76665	127	42.6   	1  	18.4859
18 	629   	46.6	41.4325	9.4 	7.98056	127	46.3027	3  	20.6622
19 	652   	46.6	41.676 	9.4 	8.03828	128	50.5773	3  	21.7711
20 	644   	46.6	42.2571	9.4 	7.71969	128	54.9973	4  	22.3677
21 	663   	46.6	42.1908	9.4 	7.84165	142	60.26  	3  	24.6036
22 	660   	46.6	42.1901	9.4 	7.68222	138	65.436 	5  	24.9208
23 	636   	46.7	43.1484	9.4 	6.82439	174	68.4947	3  	26.3547
24 	654   	46.7	43.1197	9.4 	6.81036	163	71.492 	1  	26.6789
25 	655   	46.7	42.9533	9.4 	6.89172	151	74.612 	6  	26.9843
26 	644   	46.7	43.0417	9.4 	7.18983	165	80.1   	3  	27.5347
27 	645   	46.7	43.8309	9.5 	6.53435	169	82.6853	2  	28.1611
28 	649   	46.7	43.4583	9.4 	6.56297	165	83.5813	5  	27.3386
29 	648   	46.7	43.8169	12.6	6.27236	164	84.9093	2  	25.2194
30 	656   	46.7	43.6536	17.7	6.16234	161	84.0453	6  	22.4355
31 	655   	46.8	43.4621	10.9	6.56867	152	81.748 	8  	23.1946
32 	669   	46.8	44.21  	10  	5.71804	161	84.38  	3  	21.1049
33 	661   	46.8	43.4633	10.3	6.41658	151	85.356 	4  	22.4965
34 	662   	46.8	44.2305	21.5	5.53858	152	86.888 	7  	22.545 
35 	633   	46.8	43.7132	10.5	6.31922	159	88.2627	8  	22.378 
36 	654   	46.8	43.6103	10.1	6.31408	159	90.044 	1  	24.2143
37 	657   	46.8	44.2135	26.5	5.47929	183	95.368 	17 	23.4578
38 	674   	46.8	44.1237	19.7	5.65523	196	98.7973	1  	25.6843
39 	654   	46.9	44.4532	9.4 	5.39261	194	101.144	5  	27.1232
40 	654   	46.9	44.8487	23.6	4.8398 	194	103.659	7  	25.5211
41 	674   	46.9	44.0597	17.4	5.67548	223	103.329	1  	28.3843
42 	638   	46.9	44.1156	9.1 	5.71186	186	103.075	3  	27.7407
43 	667   	46.9	43.9476	21.6	5.75927	225	105.484	1  	31.1401
44 	639   	46.9	44.596 	9.3 	5.27328	226	109.343	7  	32.0373
45 	623   	47.1	44.5519	13  	5.33242	205	112.405	10 	30.2973
46 	658   	47.1	44.3789	9.2 	5.44784	227	110.583	9  	30.8099
47 	633   	47.2	44.4276	9.1 	5.50409	225	107.68 	7  	31.4907
48 	658   	47.2	44.2988	9.2 	5.49213	216	103.951	1  	30.4838
49 	650   	47.2	44.3885	10.1	5.2993 	216	102.211	1  	26.6833
50 	650   	47.2	44.1688	10.3	5.74357	218	103.469	7  	27.9826
51 	641   	47.2	44.2927	17.9	5.68007	187	105.916	1  	30.4093
52 	675   	47.2	44.1387	10.3	5.73122	201	114.885	1  	31.9529
53 	659   	47.2	44.4108	16.7	5.57966	244	125.201	7  	33.3635
54 	629   	47.4	44.8133	19.9	5.36511	244	135.877	7  	30.4413
55 	633   	47.4	44.8748	18.2	5.40854	237	141.704	3  	27.2583
56 	650   	47.4	45.1605	21.4	4.92636	275	143.208	6  	26.1056
57 	662   	47.5	45.1539	17.6	5.16738	202	145.044	8  	21.9263
58 	632   	47.5	45.5161	27.6	4.53079	232	145.023	8  	23.1485
59 	647   	47.5	45.4543	27.4	4.75848	218	142.361	8  	22.0865
60 	638   	47.6	45.2293	27.7	5.05173	263	140.576	44 	20.7794
