   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.8	28.2779	15.7	2.40211	59 	16.48  	3  	12.61  
1  	652   	40.5	29.3563	16.9	2.54184	59 	16.728 	1  	12.9827
2  	632   	40.7	30.2331	18.7	2.89565	61 	18.9973	1  	14.2459
3  	658   	40.7	31.2852	21.3	3.05548	86 	22.388 	1  	15.0753
4  	647   	40.7	31.9535	15.7	3.81536	99 	27.6413	1  	16.483 
5  	634   	40.9	33.3999	15.4	4.46585	99 	34.396 	1  	17.3262
6  	636   	41.1	35.1776	15.5	5.07282	106	39.6467	1  	18.735 
7  	649   	41.1	36.2413	15.3	5.57098	175	44.0653	1  	21.8081
8  	655   	41.2	36.6716	15.5	5.63468	119	47.1507	2  	22.8395
9  	633   	41.3	37.2164	15.5	5.64546	123	48     	1  	23.2013
10 	664   	41.2	36.7363	15.2	5.95544	128	47.4547	2  	23.9668
11 	649   	41.4	37.3744	15.3	5.62504	145	49.3027	1  	23.2741
12 	662   	41.4	37.6001	14.8	5.5713 	117	54.628 	1  	25.2296
13 	641   	41.5	38.0451	14.8	5.16923	162	64.1173	5  	25.1635
14 	668   	41.5	37.4896	14.8	5.76897	164	73.416 	1  	26.0677
15 	648   	41.5	38.1437	14.7	5.39223	166	83.096 	4  	26.0437
16 	645   	41.5	37.8849	14.8	5.7422 	187	93.416 	3  	26.4265
17 	643   	41.5	38.3807	14.9	5.30836	206	103.787	9  	24.8154
18 	648   	41.5	38.8423	15.5	4.71396	193	109.811	36 	22.9061
19 	637   	41.6	39.0496	15.5	4.584  	196	114.021	1  	23.7559
20 	651   	41.6	39.0029	15.5	4.69507	197	114.644	14 	23.3123
21 	661   	41.6	38.5028	15.5	5.0427 	200	113.839	8  	23.6187
22 	650   	41.6	39.046 	15.5	4.60917	195	115.537	36 	21.8425
23 	630   	41.6	38.9577	15.5	4.97975	222	117.035	39 	23.4146
24 	623   	41.6	39.0213	15.1	4.87614	200	117.319	1  	22.9277
25 	650   	41.6	38.7439	15.7	5.04039	230	117.896	1  	25.342 
26 	648   	41.6	38.6561	15.5	4.91342	230	117.764	2  	25.1911
27 	650   	41.6	38.9685	18.4	4.65734	230	117.652	39 	24.7739
28 	653   	41.6	38.5457	15.7	5.13038	245	117.293	33 	26.4037
29 	637   	41.6	38.7321	15.5	5.07776	218	117.584	44 	25.5314
30 	627   	41.6	38.9861	15.6	4.90495	201	117.724	14 	26.4654
31 	650   	41.6	38.6009	15.7	5.28159	241	119.089	2  	29.1288
32 	665   	41.6	38.6385	15.7	4.96045	218	120.399	4  	28.6184
33 	643   	41.6	38.8396	15.8	4.95675	221	123.173	13 	30.6469
34 	655   	41.6	39.1451	15.7	4.60146	252	127.701	36 	29.6803
35 	658   	41.6	38.8379	15.5	5.15322	251	131.003	5  	31.0103
36 	639   	41.6	39.1639	16.4	4.62358	273	136.017	1  	34.1826
37 	642   	41.6	39.3767	15.7	4.55288	265	139.804	34 	33.5467
38 	640   	41.6	39.1465	15.7	4.75681	287	142.984	7  	35.6355
39 	643   	41.6	39.3568	15.8	4.54166	334	143.133	46 	35.7982
40 	646   	41.6	39.3708	15.5	4.6688 	295	146.379	3  	37.538 
41 	638   	41.6	39.2149	15.7	4.69956	376	146.625	1  	41.4675
42 	661   	41.6	39.2981	15.8	4.64981	277	149.676	49 	39.9651
43 	637   	41.6	39.6559	18.6	4.16966	276	153.481	1  	43.6525
44 	647   	41.6	39.4352	15.7	4.57468	299	158.109	43 	45.9994
45 	665   	41.6	39.4349	15.8	4.52054	301	161.1  	46 	47.2501
46 	634   	41.6	39.7789	19.8	4.13853	326	164.883	43 	49.1311
47 	643   	41.6	39.5572	15.8	4.31871	296	167.661	15 	48.0829
48 	636   	41.6	39.4613	15.8	4.44356	297	167.935	52 	47.7767
49 	657   	41.6	39.6535	15.7	4.36465	290	168.885	3  	48.0749
50 	644   	41.6	39.4264	15.8	4.45962	303	174.404	3  	47.9749
51 	655   	41.6	39.7668	15.7	4.2477 	334	181.584	14 	50.0064
52 	652   	41.6	39.6493	15.7	4.35378	315	184.585	50 	48.7176
53 	666   	41.6	39.6116	16.1	4.47166	333	188.261	8  	50.4303
54 	646   	41.6	39.7948	19.5	4.06743	318	190.977	45 	48.2203
55 	637   	41.6	39.7651	20.3	4.15076	348	195.977	73 	47.2507
56 	630   	41.6	39.8027	15.7	4.20436	334	195.8  	63 	49.7757
57 	654   	41.6	39.6553	15.7	4.52873	340	195.071	1  	51.5414
58 	659   	41.6	39.7053	15.6	4.40531	341	197.112	30 	52.286 
59 	626   	41.6	39.9796	15.3	4.17273	386	202.051	54 	51.8769
60 	636   	41.6	40.0295	22.2	3.88359	343	205.297	2  	51.4401
