   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.2024	11.8	3.07341	60 	12.672 	3  	12.0674
1  	641   	43.6	29.1611	13.4	3.51613	69 	13.232 	1  	12.4747
2  	659   	43.6	30.6823	13  	4.91677	64 	16.156 	1  	13.8255
3  	646   	43.8	32.2499	12.7	5.67291	68 	18.3227	1  	14.356 
4  	656   	45.7	33.9651	12.2	6.30224	76 	17.8027	1  	13.2744
5  	650   	45.6	34.8848	12.5	6.96344	76 	16.8227	2  	11.8507
6  	650   	45.8	36.2529	10.8	7.51308	76 	18.78  	1  	12.8181
7  	621   	46.4	36.9343	12.1	8.37679	84 	21.996 	1  	13.575 
8  	657   	46.4	37.6144	10.2	8.77587	85 	25.8267	1  	13.5583
9  	650   	46.4	38.1889	10.9	8.89227	95 	28.6213	1  	14.6541
10 	650   	46.4	38.9533	10.9	9.04787	142	32.7893	2  	15.4325
11 	662   	46.4	39.3971	10  	8.7772 	93 	32.896 	1  	14.8203
12 	647   	46.4	39.1971	10.4	9.24649	86 	32.64  	2  	15.3949
13 	662   	46.4	39.9391	10.3	8.41685	85 	32.568 	1  	14.8847
14 	653   	46.5	39.756 	10.2	8.95896	84 	32.804 	2  	15.2475
15 	636   	46.5	40.5332	10.4	8.78422	100	34.1667	3  	15.0481
16 	644   	46.5	42.2012	10.9	7.59462	97 	37.964 	2  	15.074 
17 	660   	46.5	42.0849	11.7	7.66167	106	40.1253	4  	16.2812
18 	664   	46.5	42.1692	11.8	7.72755	107	41.0107	5  	17.0774
19 	636   	46.5	42.2732	11.3	7.77709	106	42.8253	2  	17.8418
20 	657   	46.6	42.3839	19.4	7.57734	115	46.228 	1  	19.2254
21 	656   	46.6	43.2276	12.6	6.63478	128	47.724 	1  	19.3568
22 	684   	46.6	42.752 	10.4	7.34471	110	48.5013	1  	18.3636
23 	649   	46.7	43.7149	19.3	6.1349 	107	51.684 	6  	17.6399
24 	651   	46.7	43.3184	18.9	6.85316	129	54.256 	13 	17.7769
25 	661   	46.8	43.3099	13.5	6.8406 	122	55.364 	1  	17.9409
26 	640   	46.7	43.7725	18.3	6.199  	120	57.836 	2  	18.8787
27 	634   	46.8	43.5161	17.6	6.58479	151	61.684 	10 	20.7285
28 	662   	46.8	43.7835	12.7	6.352  	139	64.2693	1  	20.605 
29 	676   	46.9	43.7193	14.6	6.36325	155	66.8853	13 	20.8698
30 	640   	46.9	44.1948	15.2	5.56802	140	68.2307	1  	21.8172
31 	639   	47  	44.0104	16.9	6.01199	164	73.0053	1  	23.0957
32 	630   	46.9	44.0877	14.8	6.03334	156	75.088 	13 	23.8619
33 	642   	46.9	44.3384	16  	5.71601	194	77.8933	7  	25.4992
34 	664   	46.9	43.6293	12.1	6.6428 	171	84.0947	1  	25.8083
35 	651   	47.2	44.0528	11.7	5.98044	224	87.6493	13 	28.3097
36 	648   	47.2	44.2092	12.5	5.92282	187	90.3227	3  	29.2341
37 	657   	47.2	44.3633	12.2	5.75497	241	93.0547	13 	29.7225
38 	653   	47.5	44.7276	12.7	5.29339	203	95.4533	7  	30.1668
39 	651   	47.5	44.8315	16.1	5.19436	198	97.1213	11 	32.2249
40 	655   	47.7	44.6031	19.4	5.41897	216	99.072 	9  	32.8151
41 	650   	47.7	44.2024	19.1	6.07073	200	96.4333	12 	30.5631
42 	640   	47.7	44.8597	14.6	5.26252	186	93.1053	1  	28.1337
43 	646   	47.7	44.9888	15.7	5.24985	194	92.68  	13 	26.971 
44 	661   	47.7	44.7207	12.8	5.68265	192	94.0467	1  	29.9504
45 	638   	47.7	44.7215	16.9	5.93214	200	96.636 	1  	31.6609
46 	655   	47.7	45.3439	19.3	4.99859	254	101.149	10 	31.8636
47 	630   	47.9	45.0101	12.7	5.7542 	231	102.463	7  	31.47  
48 	648   	47.9	45.1545	12.8	5.57972	178	104.193	13 	30.3116
49 	641   	48.1	45.0775	19.1	5.62801	228	102.347	3  	29.088 
50 	663   	48.1	45.0167	15  	5.75938	221	100.045	13 	27.8631
51 	658   	48.1	44.5515	17.9	6.2817 	224	99.7507	1  	28.8461
52 	636   	48.1	45.3815	13.3	5.51067	173	97.2987	5  	28.9757
53 	651   	48.1	45.2651	14.9	5.692  	222	101.565	13 	29.6967
54 	623   	48.1	45.5767	17  	5.48099	203	106.881	4  	29.1591
55 	659   	48.1	45.4771	12.7	5.41726	220	108.925	6  	28.9103
56 	638   	48.3	45.5676	17.2	5.22133	194	113.02 	13 	25.1862
57 	642   	48.3	45.4755	16  	5.33723	196	109.232	1  	28.2722
58 	621   	48.3	45.0993	12.3	6.12703	195	109.011	2  	28.1441
59 	632   	48.3	45.5288	12.3	5.47624	204	106.568	4  	29.2976
60 	657   	48.3	45.2776	11.5	5.71219	194	106.588	13 	32.1929
