   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	27.9779	16.1	1.99286	53 	9.74133	3  	7.78458
1  	639   	38.1	28.5913	16.1	2.26102	55 	10.596 	1  	8.67338
2  	649   	39.4	28.9817	10.8	2.89994	53 	12.7453	1  	9.67349
3  	635   	39.8	30.0205	11.4	3.46179	59 	14.7867	1  	10.0774
4  	671   	44.6	30.856 	15.7	3.89898	60 	16.072 	1  	10.1016
5  	656   	44.6	31.6297	11.7	4.62646	64 	17.7707	1  	10.815 
6  	634   	44.6	32.9465	13.7	4.94667	64 	20.848 	1  	11.4463
7  	633   	44.6	33.83  	15  	5.64857	66 	24.4773	2  	12.2848
8  	660   	44.6	34.848 	11.4	6.14351	73 	25.0067	1  	12.0892
9  	657   	44.8	35.0027	11.4	6.54667	78 	26.008 	1  	13.1087
10 	627   	44.8	36.1629	11.4	6.43283	81 	27.5413	2  	14.7664
11 	657   	44.9	36.2241	11.3	7.88951	82 	29.4707	1  	16.0865
12 	651   	44.9	36.8767	11.1	8.47296	89 	30.0467	1  	15.4321
13 	664   	45  	37.3651	9.2 	9.09241	90 	29.1013	3  	15.1537
14 	653   	46.6	37.6593	11.1	9.54269	92 	29.5613	2  	15.7493
15 	646   	46.6	37.0323	11  	10.2534	97 	32.7693	1  	18.1369
16 	644   	46.6	38.4532	11.1	9.75626	101	38.256 	1  	21.4069
17 	636   	46.6	39.2641	10  	9.45739	123	45.5213	3  	23.9809
18 	661   	46.6	39.1068	9.4 	9.68245	123	48.328 	1  	23.6545
19 	642   	46.9	38.5065	9.4 	10.2354	128	44.2787	3  	22.3537
20 	651   	46.9	38.5004	9.4 	10.3589	144	43.456 	1  	22.6232
21 	626   	46.9	38.6887	9.4 	10.9835	128	43.6507	4  	18.5247
22 	659   	47  	38.9688	9.1 	11.3571	119	44.7893	3  	17.7842
23 	651   	47  	39.8015	9.1 	11.143 	120	48.7293	2  	17.8488
24 	656   	47.1	39.3308	9.1 	11.9061	120	51.9827	3  	18.251 
25 	642   	47.1	40.3868	9.1 	10.9275	115	55.26  	8  	19.0856
26 	628   	47.1	40.0007	9.1 	11.7239	136	59.328 	5  	21.25  
27 	660   	47.1	40.3881	8.8 	11.0791	134	65.0867	1  	21.9454
28 	634   	47.2	40.9212	8.9 	10.6219	135	69.4747	10 	22.0481
29 	655   	47.2	40.5789	8.9 	11.1466	138	72.7707	1  	21.4771
30 	633   	47.3	41.1932	8.9 	10.5019	169	76.0427	3  	22.4361
31 	630   	47.3	42.3072	8.8 	9.1907 	149	80.06  	1  	23.1382
32 	645   	47.3	41.522 	8.9 	10.5548	151	84.252 	1  	23.5894
33 	660   	47.3	41.1461	8.8 	10.7592	159	84.7853	3  	23.3756
34 	670   	47.3	41.1852	8.7 	10.6708	156	87.8707	6  	22.9781
35 	646   	47.3	41.3252	8.6 	10.6897	142	90.18  	6  	22.0813
36 	662   	47.6	41.0963	8.7 	10.7674	161	93.512 	13 	22.2139
37 	665   	47.6	41.4427	8.7 	10.568 	165	98.1987	1  	22.648 
38 	645   	47.6	42.1583	8.7 	10.0178	179	102.032	13 	21.4722
39 	645   	48.2	42.2512	8.7 	9.52927	171	103.061	5  	23.3931
40 	646   	48.2	41.992 	8.7 	10.2158	199	101.608	3  	24.6851
41 	650   	48.2	42.3899	8.7 	9.89783	199	103.116	3  	26.0646
42 	642   	48.2	42.2483	8.1 	10.361 	199	104.373	5  	23.3556
43 	665   	48.2	42.1887	7.8 	10.4182	201	103.192	5  	22.1311
44 	652   	48.2	42.2807	8.1 	10.3596	164	101.508	14 	19.578 
45 	643   	48.2	42.2903	8.1 	10.3745	166	101.959	1  	19.8387
46 	642   	48.2	42.3905	8.1 	10.4006	175	104.695	27 	20.1418
47 	632   	48.2	42.8363	8.1 	9.95348	182	106.807	3  	22.9684
48 	679   	48.7	42.4729	7.8 	10.7943	184	108.459	1  	24.687 
49 	628   	48.7	42.8964	8.1 	10.5431	186	112.849	2  	24.9697
50 	658   	48.7	42.5089	7.8 	10.3843	206	113.692	31 	25.4788
51 	636   	48.7	42.512 	7.8 	10.8658	212	117.579	27 	27.1541
52 	624   	48.7	43.2788	7.8 	9.86839	206	118.409	35 	27.2115
53 	644   	48.7	42.6983	7.5 	10.2621	223	119.456	4  	29.6032
54 	628   	48.8	42.6352	7.3 	10.8877	210	119.548	3  	27.7955
55 	650   	48.8	43.3661	7.8 	9.9517 	201	122.541	1  	29.5085
56 	646   	48.8	42.2252	7.8 	11.257 	232	120.616	31 	28.4816
57 	619   	48.8	43.2301	7   	10.4922	198	118.968	3  	27.0807
58 	643   	48.8	42.8893	7.5 	10.6507	202	115.759	7  	25.7291
59 	654   	49.3	42.2509	7.5 	11.5471	206	111.892	10 	21.4682
60 	665   	49.3	43.9393	7.8 	9.57036	192	113.18 	29 	19.4603
