   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.1992	19.1	2.48353	59 	15.9493	3  	11.9387
1  	650   	40.9	29.4501	21.2	2.66276	63 	14.9707	2  	11.541 
2  	648   	40.7	30.6032	15.7	3.1758 	59 	16.9853	1  	11.8766
3  	666   	40.7	31.0031	16.6	3.79916	82 	19.992 	2  	13.5909
4  	673   	40.7	32.0543	15.3	4.40357	69 	24.4507	1  	15.1889
5  	638   	41.1	33.6064	15.7	4.91559	80 	30.0093	1  	16.9275
6  	647   	41.1	34.8008	15.3	5.70207	80 	33.0627	1  	18.2919
7  	663   	41.1	35.8172	15.3	5.6263 	92 	34.4547	1  	19.1683
8  	644   	41.2	36.0409	15.3	6.2786 	97 	37.584 	1  	19.9956
9  	658   	41.1	36.288 	15.5	6.11984	100	42.2587	1  	20.321 
10 	648   	41.1	36.8485	15.3	5.78307	102	48.104 	2  	19.1266
11 	670   	41.3	36.64  	15.7	5.82892	107	50.4333	3  	18.3099
12 	664   	41.3	37.0173	15.3	5.91193	116	51.656 	3  	19.1349
13 	645   	41.4	37.298 	15.3	5.64253	123	52.732 	1  	20.125 
14 	630   	41.4	37.8609	15.7	5.11334	152	54.5627	1  	21.4106
15 	671   	41.4	38.0819	15.8	4.98327	131	55.1667	11 	21.2995
16 	650   	41.5	38.1232	15.6	4.95947	132	54.8693	2  	21.3582
17 	640   	41.5	38.8221	18  	4.35689	134	54.4613	1  	21.1404
18 	632   	41.5	38.7784	18.5	4.36866	132	53.4333	1  	20.6521
19 	636   	41.5	38.7523	15.4	4.54003	114	52.552 	1  	20.2209
20 	610   	41.5	39.0512	16.2	4.52051	136	53.316 	2  	20.9355
21 	647   	41.5	39.2184	16  	4.23985	128	55.3613	5  	21.5971
22 	653   	41.5	39.3431	20.4	4.25009	126	59.68  	3  	22.0569
23 	658   	41.5	39.6665	23  	3.81949	139	62.112 	3  	22.3687
24 	643   	42.2	39.8069	23.6	3.74016	136	63.32  	9  	22.6435
25 	634   	42.2	40.1156	23.6	3.4501 	155	66.5253	1  	24.4741
26 	653   	41.7	40.2096	23.6	3.38893	173	68.764 	4  	27.0177
27 	661   	41.6	40.1908	23.6	3.38743	174	72.9747	9  	27.8738
28 	647   	41.6	40.2397	20.9	3.41522	189	75.8453	9  	29.3514
29 	655   	41.6	40.4125	27.3	2.99039	206	77.192 	6  	30.094 
30 	645   	41.6	40.1467	26.5	3.44018	181	79.544 	7  	31.2481
31 	652   	41.6	40.1072	23.6	3.44755	176	80.4187	4  	32.3391
32 	663   	41.6	40.0319	18.8	3.65704	177	82.9213	3  	34.4047
33 	628   	41.6	40.3737	21.2	3.11345	181	82.836 	3  	32.7022
34 	642   	41.6	40.2796	15.9	3.42464	182	76.6227	7  	33.2798
35 	651   	41.6	39.9672	23.6	3.80218	179	68.5373	3  	29.0892
36 	662   	41.6	40.2273	23.8	3.41034	166	66.2187	2  	25.7382
37 	650   	41.6	40.182 	22.3	3.59142	168	69.6013	4  	25.6313
38 	652   	41.6	40.4684	20.9	3.12085	187	71.8493	7  	26.0321
39 	660   	41.6	40.25  	21.1	3.43344	189	75.4093	6  	28.1456
40 	639   	41.6	40.5959	26.5	2.97121	194	78.3693	6  	30.1567
41 	658   	41.6	40.5157	27.5	3.05009	187	81.0773	8  	30.6175
42 	635   	41.6	40.4339	27.5	3.34317	185	82.9653	6  	32.566 
43 	643   	41.6	40.1888	23.6	3.63019	198	86.008 	2  	33.3654
44 	664   	41.6	40.414 	28  	3.30217	184	90.472 	8  	33.1134
45 	642   	41.6	40.7401	24.7	2.83454	190	93.348 	9  	33.579 
46 	652   	41.7	40.4655	23.6	3.30789	176	95.4573	10 	33.1357
47 	633   	41.7	40.6208	23.6	2.98697	199	98.788 	1  	33.9228
48 	652   	41.7	40.6128	24.7	2.98502	236	102.536	18 	36.3686
49 	651   	42.3	40.6183	24.8	3.00877	240	107.319	11 	37.1359
50 	672   	42.3	40.6099	20.3	3.06796	240	113.288	12 	38.3852
51 	664   	42.3	40.79  	25.1	2.73627	240	122.217	7  	36.2545
52 	628   	42.3	41.0207	27.4	2.37278	251	133.808	1  	32.7365
53 	641   	42.3	41.0108	23.6	2.45117	273	142.536	42 	25.3528
54 	637   	43.1	41.1367	23.6	2.53503	251	143.061	12 	24.9272
55 	638   	43.1	41.2048	24.7	2.61965	213	143.577	30 	20.8275
56 	635   	43.1	41.3565	24.6	2.52355	227	143.823	7  	22.0266
57 	660   	43.1	41.3147	25.7	2.48391	244	143.255	37 	23.778 
58 	651   	43.2	41.4267	21.8	2.47697	271	143.053	32 	25.4868
59 	667   	43.2	41.4413	24.8	2.47715	222	142.259	1  	25.2554
60 	645   	43.1	41.4103	25.7	2.67125	236	141.467	42 	25.3269
