   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.9	28.4893	16  	4.63617	63 	15.6573	3  	12.1087
1  	648   	38.9	31.2088	17.8	4.48896	90 	17.4427	1  	14.3638
2  	652   	39.4	33.0436	17.7	4.7556 	69 	18.1973	1  	13.9247
3  	635   	40.3	34.0432	17.8	4.77363	72 	16.788 	1  	12.0956
4  	631   	40.3	34.9548	17.1	4.63791	69 	15.896 	1  	10.7533
5  	651   	40.3	35.0332	17.6	4.55451	71 	16.324 	1  	10.4695
6  	649   	40.3	34.9647	17.8	4.7035 	81 	17.304 	1  	11.1208
7  	646   	40.3	35.6273	17.8	4.12267	78 	18.6547	1  	12.166 
8  	646   	40.7	35.5155	17.8	4.27024	90 	20.8333	1  	13.1845
9  	661   	40.3	35.3984	20.3	4.33449	78 	21.5507	1  	12.4339
10 	652   	40.3	35.5987	17.8	4.29671	81 	25.004 	1  	13.5422
11 	656   	39.7	36.0612	17.8	3.93893	81 	29.0453	1  	13.4004
12 	641   	40.3	36.4593	17.1	3.72987	82 	30.9173	1  	13.0489
13 	651   	40.6	36.8768	17.8	3.5985 	82 	33.2173	1  	12.8802
14 	649   	41.1	36.7616	17.2	3.9654 	85 	35.4547	2  	13.2485
15 	645   	40.8	36.958 	17.1	4.11597	92 	37.136 	1  	13.7604
16 	652   	41.1	36.9323	17.8	4.20701	95 	38.7467	1  	14.5548
17 	656   	40.8	36.9113	15.5	4.6345 	100	41.1347	6  	15.102 
18 	659   	40.8	36.8223	17.3	4.83187	102	40.4493	1  	16.6463
19 	664   	41.9	36.9708	15.3	5.02724	124	39.6773	1  	17.8815
20 	666   	41.9	37.0527	16.9	5.08554	124	42.5067	1  	18.9612
21 	652   	41.9	37.5664	15.3	4.81466	100	46.3613	1  	19.238 
22 	647   	41.9	37.9657	15.4	4.69203	123	48.648 	1  	21.6227
23 	617   	41.9	38.4583	15.5	4.4604 	126	51.292 	1  	20.9541
24 	639   	41.9	38.1129	15.5	4.94818	148	55.352 	1  	23.1667
25 	654   	42  	38.1932	15.5	4.92611	162	58.1333	1  	23.1523
26 	655   	42.2	38.3957	15.1	4.92392	151	59.544 	4  	23.3868
27 	606   	42.2	38.4456	14.1	4.88013	138	61.2947	1  	21.9844
28 	644   	42.4	38.3035	15.6	5.26053	137	60.9427	3  	20.3283
29 	632   	42.4	39.2572	19.6	4.30305	137	63.092 	4  	19.5643
30 	642   	42.4	39.1933	14  	4.57947	146	65.5053	6  	20.86  
31 	648   	42.4	39.0829	15.4	4.78094	155	70.3907	11 	21.916 
32 	640   	42.5	39.5253	18.6	4.38111	150	75.4013	1  	22.4476
33 	671   	42.7	39.0299	13.9	4.97873	170	81.3   	5  	23.7363
34 	651   	42.5	39.6039	17.8	4.35057	167	84.3987	3  	23.8167
35 	645   	42.5	39.4165	19.5	4.51459	182	87.2013	4  	24.3726
36 	646   	42.5	38.9148	14.5	5.27251	159	85.2147	4  	24.29  
37 	644   	42.7	39.7915	17.4	4.38111	182	86.9427	3  	24.0038
38 	641   	42.7	39.3895	13.6	5.24471	180	89.0053	13 	23.9109
39 	638   	42.7	39.58  	17.1	4.84571	177	89.572 	7  	24.1096
40 	654   	42.6	39.4911	13.5	5.01766	179	91.052 	3  	24.5983
41 	643   	42.7	39.5181	16.4	5.01189	182	90.064 	4  	25.5667
42 	635   	42.7	39.7085	13.5	4.67185	173	89.772 	4  	24.7933
43 	655   	42.8	39.3949	14.6	5.12834	191	93.4893	12 	24.9091
44 	671   	42.8	39.6035	19.9	4.88993	175	94.688 	16 	23.7335
45 	648   	42.8	39.4919	18.9	4.90379	175	97.0907	14 	23.1378
46 	635   	42.8	39.9772	18.5	4.44261	176	100.2  	14 	22.4572
47 	647   	42.8	39.9373	13.3	4.73774	181	100.433	9  	23.1398
48 	642   	42.8	39.4625	13.3	5.33745	238	101.061	4  	26.4536
49 	628   	42.8	39.7141	16.5	5.08724	258	104.735	3  	29.8524
50 	663   	42.8	40.3285	13.3	4.51891	265	112.541	2  	31.6131
51 	672   	42.8	40.4511	13.2	4.73998	265	121.037	19 	36.4145
52 	666   	42.9	40.7573	13.2	4.26336	294	133.531	14 	41.3859
53 	658   	42.9	40.7787	14.7	4.3781 	319	144.087	19 	43.9421
54 	657   	42.9	40.9583	20.5	4.0637 	338	150.047	3  	46.1141
55 	657   	42.9	41.326 	18.1	3.81112	319	151.78 	6  	45.3589
56 	654   	43.2	41.1579	20.6	3.98836	331	151.764	1  	49.0497
57 	630   	43.2	41.1109	13.2	4.19295	349	151.609	35 	51.7563
58 	671   	43.2	40.9812	13.2	4.24199	349	149.737	1  	52.5824
59 	654   	43.2	41.3049	20.5	3.66118	346	149.047	15 	54.1535
60 	634   	43.2	41.1868	17.8	3.92293	330	156.569	30 	60.2155
