   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.7	29.1189	17.8	4.382  	87 	12.496 	3  	10.8887
1  	636   	38.7	31.7732	15.7	4.71645	66 	12.7907	1  	10.9862
2  	651   	38.8	34.2031	17.8	4.55904	84 	13.8987	1  	12.4108
3  	647   	39.7	34.8932	17.3	4.63919	85 	16.1813	1  	14.8958
4  	655   	39.7	35.6408	17.1	4.05952	91 	19.7693	1  	17.5237
5  	650   	39.7	35.5696	16.3	4.25048	125	24.516 	1  	20.9125
6  	657   	40  	35.6943	17.1	4.28959	106	29.5573	1  	22.2221
7  	664   	40  	35.7804	16.3	4.52702	106	37.1667	1  	24.1141
8  	641   	40  	35.6032	16.3	4.96088	126	47.4333	1  	25.8951
9  	645   	40  	35.7175	16.3	4.95876	139	54.852 	1  	24.7361
10 	661   	40.2	35.8197	16.3	5.20989	158	59.2613	2  	23.9476
11 	637   	40.2	36.5241	16.2	4.75624	151	62.412 	6  	23.3425
12 	620   	40.2	36.7964	16.3	4.70487	181	62.5707	8  	23.9754
13 	657   	40.2	36.9047	16.3	4.51636	183	62.2787	10 	23.2979
14 	637   	40.8	37.4109	16.3	4.19514	184	62.908 	17 	22.8858
15 	673   	40.8	37.3327	15.8	4.24646	184	64.9667	4  	24.3252
16 	650   	40.8	37.7397	23.3	3.87365	192	66.7093	9  	22.6551
17 	666   	40.8	38.0267	24.8	3.86227	158	67.7907	6  	21.4495
18 	650   	40.8	37.61  	15.8	4.11804	160	68.8893	10 	20.1205
19 	639   	40.8	38.0801	20.9	3.81856	160	72.4907	6  	20.6529
20 	638   	40.8	37.8752	15.8	4.1755 	165	75.7947	1  	21.2785
21 	654   	40.8	38.3272	15.8	3.88884	170	81.2133	14 	20.3202
22 	642   	40.8	38.6695	15.8	3.65243	165	86.5173	11 	21.2695
23 	658   	40.8	38.4228	16.3	3.90562	147	86.82  	1  	22.1922
24 	635   	41.1	38.3643	17.8	4.05102	164	89.224 	1  	23.3166
25 	646   	41.4	38.7467	21.2	3.71194	164	89.5587	16 	23.0164
26 	647   	41.4	38.3089	16.3	4.39666	167	87.784 	3  	24.3708
27 	676   	41.4	37.9675	16.2	4.98212	168	85.552 	4  	24.2615
28 	673   	41.4	37.4619	16.1	5.64045	188	85.8667	1  	24.0229
29 	661   	41.7	37.8928	15.7	5.38421	156	83.9907	1  	22.2463
30 	633   	41.7	37.8143	15.9	5.40174	162	84.0867	26 	23.1253
31 	637   	41.7	37.9265	15.8	5.4869 	168	83.42  	2  	24.6352
32 	639   	41.7	37.8041	15.8	6.19461	178	82.72  	2  	25.0927
33 	657   	41.8	37.8564	16  	5.56915	169	81.8867	5  	24.1919
34 	640   	41.8	38.0508	16  	5.92347	172	82.0987	24 	23.1041
35 	659   	41.8	38.1825	16  	5.89436	176	80.7747	23 	21.8707
36 	651   	42  	38.2427	15.9	5.85523	149	81.048 	2  	22.3738
37 	642   	42.1	38.1816	15.9	5.87091	175	81.888 	24 	21.2789
38 	652   	42  	37.8311	15.3	6.41384	175	83.3813	13 	22.3041
39 	661   	42.1	37.8428	15.5	6.25993	180	84.8267	2  	23.6686
40 	654   	42.1	38.0956	15.3	6.24556	188	88.0613	3  	24.6487
41 	658   	42.1	38.176 	15.5	6.08384	176	90.1107	2  	24.7904
42 	638   	42.1	38.3563	15.5	5.83877	184	95.7373	7  	26.2913
43 	674   	42.2	38.4775	15.5	6.12532	203	101.279	4  	24.9415
44 	656   	42.3	38.5789	15.5	5.96945	204	103.988	29 	25.8115
45 	634   	42.3	38.7784	15.5	5.87604	204	106.949	4  	28.2336
46 	676   	42.3	38.3984	15.5	6.29827	206	108.693	6  	28.7972
47 	640   	42.3	39.3013	15.8	5.40806	223	113.047	28 	28.2085
48 	643   	42.5	39.2705	15.5	5.47521	203	114.895	11 	26.1714
49 	656   	42.5	38.7785	14.8	6.15448	206	114.619	2  	26.7819
50 	660   	42.6	38.8255	14.8	6.23431	191	115.811	1  	26.3563
51 	625   	43.1	38.7379	14.8	6.64089	194	113.4  	26 	27.3426
52 	655   	43.1	38.7561	14.8	6.40794	185	112.811	7  	29.0892
53 	659   	43.1	38.4937	14.8	6.35783	226	114.419	3  	30.8376
54 	652   	43.1	39.2651	14.8	6.05366	201	115.291	13 	29.4634
55 	660   	43.1	38.8456	14.8	6.44215	196	116.933	2  	28.4112
56 	653   	43.5	39.5573	14.8	5.85997	187	116.747	4  	25.8213
57 	638   	43.5	39.4201	14.8	6.07619	198	116.288	28 	25.7328
58 	649   	43.5	39.3644	13.9	6.32733	200	118.711	28 	25.4306
59 	659   	43.5	39.376 	13.9	6.48689	200	118.061	28 	24.8293
60 	649   	43.5	39.5764	13.9	6.29084	239	116.207	28 	24.6423
