   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.9	28.184 	15.3	2.58556	61 	15.5067	3  	12.2071
1  	651   	40.6	29.5888	16  	2.62728	82 	15.1173	1  	12.3144
2  	654   	40.6	30.5505	19  	2.9783 	80 	17.5613	2  	13.5857
3  	645   	40.6	31.3841	21.3	3.28282	78 	21.52  	2  	15.0001
4  	672   	41.3	32.3248	15.8	3.80244	92 	28.068 	1  	17.6968
5  	658   	41.3	33.7876	19  	4.49023	96 	37.9267	2  	19.2088
6  	641   	41.3	35.4813	21.8	4.84112	109	46.2947	1  	18.1911
7  	628   	41.3	36.4356	23.1	5.12137	108	50.828 	1  	15.861 
8  	640   	41.3	37.0244	15.8	5.0215 	119	55.0627	14 	15.271 
9  	635   	41.4	36.9779	20.2	5.3344 	138	58.0813	1  	16.6029
10 	655   	41.4	37.1931	23.1	5.17328	157	60.7613	1  	18.1374
11 	628   	41.4	37.8121	19  	4.98992	152	63.956 	2  	18.9603
12 	659   	41.4	37.424 	20  	5.09827	153	68.848 	17 	21.0642
13 	632   	41.4	37.854 	16.4	5.008  	178	73.3813	13 	23.7073
14 	655   	41.5	37.4839	16.9	5.15372	181	79.592 	3  	26.4982
15 	644   	41.5	38.1777	18.4	4.71705	217	84.256 	19 	27.1126
16 	665   	41.5	37.854 	21.1	4.93916	178	87.9453	7  	26.911 
17 	656   	41.5	38.4292	20.2	4.70022	180	91.3213	1  	26.1284
18 	646   	41.5	38.3775	18.5	4.7087 	180	94.2587	3  	24.7478
19 	664   	41.5	38.7659	24.1	4.36393	181	94.5907	22 	23.8901
20 	644   	41.5	38.9136	21.1	4.42345	192	95.8387	23 	23.5748
21 	665   	41.6	38.2496	18.5	4.90949	181	96.908 	24 	25.2408
22 	625   	41.6	38.5611	16.3	4.74528	197	98.3587	7  	26.4109
23 	656   	41.6	39.0235	16.3	4.35763	233	100.924	9  	26.2981
24 	669   	41.6	38.8739	23.2	4.49999	231	103.521	1  	28.8364
25 	635   	41.6	38.7512	21.4	4.70172	231	106.579	35 	31.5978
26 	646   	41.6	39.2164	21.5	4.36558	257	110.203	36 	33.5161
27 	641   	41.6	39.152 	23.6	4.48465	244	110.687	13 	34.787 
28 	635   	41.6	38.9971	17.7	4.67134	244	107.803	12 	35.2169
29 	655   	41.6	38.7785	23.6	4.78791	237	105.972	9  	32.6919
30 	634   	41.6	39.1135	25.8	4.53659	237	103.567	11 	30.8812
31 	634   	41.6	39.2269	26.5	4.39431	237	99.568 	1  	27.9917
32 	658   	41.6	38.8957	22.5	4.83194	233	100.745	1  	27.4681
33 	624   	41.6	38.9512	26.5	4.70134	245	100.907	27 	26.5347
34 	660   	41.6	39.3196	23.6	4.34752	207	102.928	30 	26.0128
35 	638   	41.6	39.0609	23.2	4.79265	214	106.595	22 	29.6318
36 	650   	41.6	39.3385	23.6	4.41903	231	111.685	1  	30.8054
37 	663   	41.6	39.2612	25.5	4.48211	231	112.539	13 	31.1418
38 	658   	41.6	39.2931	23.6	4.43162	238	113.46 	33 	32.4004
39 	640   	41.6	39.2687	20.1	4.57342	241	115.676	34 	34.4863
40 	651   	41.6	39.5792	25.5	4.13181	273	118.033	35 	33.7767
41 	646   	41.6	39.7337	19.5	4.13646	242	120.511	6  	32.935 
42 	644   	41.6	39.5835	25.2	4.22018	249	122.853	22 	32.9386
43 	651   	41.6	39.7704	26.5	3.95224	249	126.845	24 	33.6359
44 	662   	41.6	39.6227	25.2	4.24596	254	127.408	9  	34.8241
45 	671   	41.6	39.5624	17.2	4.35725	264	128.781	13 	34.0203
46 	668   	41.6	39.6329	18.7	4.25352	256	130.867	1  	38.3191
47 	635   	41.6	39.8051	18.4	4.14395	256	132.041	8  	36.6832
48 	653   	41.6	39.7963	23.6	4.13657	257	131.739	34 	36.7793
49 	674   	41.6	39.5928	23.1	4.25432	295	130.509	34 	37.9857
50 	639   	41.6	39.648 	20.3	4.28853	268	133.383	33 	37.2186
51 	656   	41.6	39.5264	22.7	4.35563	319	136.12 	3  	40.3865
52 	640   	41.6	39.9589	22.5	3.84063	272	137.736	3  	41.3691
53 	631   	41.6	39.8465	22.5	3.97658	281	141.151	31 	41.5105
54 	648   	41.6	39.7325	23.6	4.16809	273	143.149	7  	41.6128
55 	632   	41.6	39.8719	23.6	4.0752 	292	141.205	33 	40.8672
56 	627   	41.6	39.7389	23.6	4.08753	270	142.644	3  	38.1074
57 	651   	41.6	39.9224	23.6	3.91126	270	143.872	23 	37.976 
58 	644   	41.6	39.5579	23.6	4.24192	271	142.924	39 	35.0362
59 	668   	41.6	39.7745	23.6	4.03225	283	141.971	6  	35.0788
60 	647   	41.6	39.782 	23.6	4.08797	262	141.624	33 	34.4469
