   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	28.1856	15.1	2.35717	62 	14.9587	3  	13.3192
1  	658   	43.7	29.0621	20.3	2.8269 	62 	13.9747	1  	11.7129
2  	632   	43  	30.1548	18  	3.61638	72 	15.468 	1  	12.232 
3  	646   	43  	31.3444	14.1	4.41548	94 	18.3387	1  	13.1861
4  	626   	43  	32.4228	14.9	5.03098	72 	21.4507	1  	13.4039
5  	635   	44.5	34.1799	16.5	5.66204	72 	24.3387	1  	13.5448
6  	650   	44.6	35.1164	16.9	5.97135	81 	27.5693	3  	14.6104
7  	636   	44.6	36.3141	14.6	6.01751	95 	29.1067	1  	14.7504
8  	638   	44.6	36.9389	13.1	6.34397	110	30.5253	3  	14.346 
9  	638   	45.4	37.6375	13.1	6.52823	110	31.284 	1  	14.3285
10 	666   	45.4	37.3093	14.3	7.00641	91 	30.7107	3  	12.8557
11 	679   	45.7	38.0053	17.1	7.14219	93 	31.7453	1  	13.8424
12 	664   	45.7	38.2375	18.2	7.17515	104	32.248 	3  	13.9451
13 	629   	46  	39.1429	17  	7.26014	90 	32.3027	1  	13.1437
14 	666   	46  	38.6893	19.1	7.41397	99 	33.3667	3  	13.1209
15 	667   	46.6	38.3064	18.2	7.65395	82 	36.6653	1  	14.6237
16 	649   	46.6	40.1733	19.2	7.06274	88 	40.796 	3  	16.3412
17 	651   	46.7	39.6316	22  	7.43907	94 	43.812 	4  	16.7243
18 	648   	47.2	39.7785	14  	7.51057	116	46.9387	1  	16.9796
19 	663   	47.2	40.9321	20.5	6.93912	106	49.6187	3  	17.1607
20 	652   	47.2	41.34  	27.9	6.90541	116	54.008 	11 	17.2042
21 	648   	47.2	41.2863	11.7	7.24655	122	57.088 	8  	18.2776
22 	656   	47.2	41.4827	12  	7.25641	141	58.6293	1  	18.1837
23 	638   	47.2	42.0651	19.1	7.03467	140	60.4347	6  	18.2431
24 	666   	47.3	41.5523	20.9	7.41697	140	59.0413	17 	18.5443
25 	670   	47.2	41.6279	22.9	7.40915	148	57.864 	1  	17.0965
26 	637   	47.2	42.1736	21.1	7.21821	125	59.9587	6  	17.331 
27 	645   	47.2	42.4951	23  	6.95172	122	62.064 	11 	16.6846
28 	637   	47.3	42.5485	19.5	7.00777	151	64.184 	11 	16.6438
29 	645   	47.2	42.8052	19.5	7.04884	167	66.428 	1  	17.4243
30 	652   	47.3	43.0051	12.3	6.96468	136	68.9733	3  	17.6244
31 	649   	47.5	42.8429	27.6	7.08562	137	71.14  	1  	18.7776
32 	634   	47.5	43.0936	24.4	6.92948	140	73.8267	1  	19.9183
33 	621   	47.6	43.3135	22.9	6.83815	140	75.5253	2  	20.5501
34 	652   	47.6	42.9001	27.5	7.02732	150	75.9213	12 	20.3963
35 	643   	47.6	43.1147	20.9	7.01238	149	77.388 	1  	21.7012
36 	629   	48  	42.7812	18.9	7.36005	149	76.5493	7  	20.265 
37 	663   	48  	43.4084	23  	6.73411	140	76.5493	26 	18.8519
38 	647   	48  	43.5447	18  	6.65038	136	77.9333	28 	19.1745
39 	647   	48  	43.6296	23.6	6.59557	159	81.9213	1  	20.6713
40 	645   	48  	43.6393	23.8	6.7727 	158	83.344 	24 	21.8875
41 	645   	48  	44.5569	27.3	5.87254	145	86.076 	1  	19.0797
42 	646   	48.1	44.2523	25.8	6.37113	156	87.1133	4  	19.2044
43 	649   	48.3	44.5671	21.8	6.05525	140	88.728 	24 	18.4734
44 	650   	48.3	44.2177	22.7	6.19364	138	89.8227	1  	19.9895
45 	637   	48.3	44.6607	24.9	5.95343	178	91.164 	1  	19.9846
46 	659   	48.3	44.5827	21.8	6.0699 	167	92.3213	2  	20.4835
47 	645   	48.3	44.6504	24.6	6.24054	171	95.5533	16 	19.5865
48 	658   	48.3	44.62  	24.3	6.09905	175	97.208 	3  	20.0021
49 	648   	48.3	44.7995	24.4	6.03412	157	99.2773	1  	21.3233
50 	651   	48.3	44.7356	20.8	6.09008	177	100.508	11 	21.922 
51 	659   	48.3	44.8843	25.8	5.89174	193	101.627	35 	21.5606
52 	639   	48.3	44.7684	23.6	6.18794	192	102.696	15 	23.7155
53 	647   	48.3	44.6387	23.6	6.17068	207	104.497	3  	22.1038
54 	656   	48.3	44.9491	21.5	5.9327 	186	104.069	12 	21.37  
55 	644   	48.3	45.148 	21.6	5.68519	179	106.339	2  	21.1694
56 	626   	48.3	45.0499	23.3	6.01118	179	104.748	3  	22.7561
57 	628   	48.4	45.0145	25.6	5.77334	189	104.109	1  	22.7673
58 	649   	48.4	44.8611	20.7	5.9619 	199	104.443	2  	22.4262
59 	656   	48.4	45.2584	24.1	5.72604	197	104.321	1  	22.2971
60 	663   	48.4	44.9737	23  	5.97727	199	105.711	3  	23.4289
