   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0829	16.5	2.01863	78 	9.32933	3  	8.75135
1  	636   	38.6	28.9291	22.6	2.29749	58 	9.484  	1  	8.44159
2  	643   	38.8	29.8524	21.5	2.90508	50 	10.324 	1  	8.25819
3  	654   	39.1	30.6927	17.4	3.66978	53 	11.868 	1  	8.93233
4  	665   	39.8	32.1135	21.9	3.79927	49 	14.0933	1  	10.1094
5  	665   	40.6	33.4136	17.8	4.27132	49 	15.6613	1  	10.736 
6  	640   	40.7	35.1755	18.8	4.0257 	50 	16.5933	1  	11.0496
7  	649   	40.7	35.7615	18.4	4.25591	64 	18.3027	1  	11.7516
8  	647   	41  	36.2815	18.3	4.11576	88 	20.3347	1  	12.063 
9  	675   	41  	36.5473	22.8	3.93957	63 	24.8973	1  	12.3735
10 	647   	41  	37.2509	21.5	3.57937	72 	29.6347	2  	12.5621
11 	620   	41.1	37.7431	23.2	3.26164	105	33.68  	1  	12.7479
12 	666   	41.3	37.8271	21.5	3.43551	109	35.152 	1  	13.6893
13 	631   	41.3	37.9144	22  	3.3285 	111	37.1147	1  	14.7616
14 	653   	41.5	38.1107	25.7	3.20339	111	38.504 	3  	14.4976
15 	647   	41.6	38.1979	27.6	3.20241	109	38.6493	1  	15.0124
16 	635   	41.7	38.4351	24.9	3.04327	107	41.3373	4  	15.0454
17 	655   	42.1	38.7549	24.8	2.96137	96 	44.1653	7  	14.8302
18 	642   	42.1	39.17  	24.3	2.77132	96 	48.432 	3  	16.5645
19 	665   	42.2	39.2709	26.2	2.84408	123	53.94  	4  	17.6391
20 	630   	42.3	39.6508	23.5	2.77525	118	57.6867	14 	17.0229
21 	646   	42.9	39.8171	27.6	2.59021	146	62.8693	11 	18.7977
22 	646   	42.9	40.0915	25.1	2.62303	130	67.9133	1  	20.4517
23 	629   	42.9	40.2948	23.3	2.72047	156	72.9573	12 	23.6561
24 	640   	42.9	40.3187	24.4	2.923  	148	78.616 	1  	25.2292
25 	652   	42.9	40.5805	28  	2.64689	175	86.0667	2  	29.1902
26 	655   	43.1	40.8481	28.2	2.43642	221	93.052 	15 	29.5178
27 	657   	43.1	40.8788	25.5	2.4521 	172	95.62  	6  	30.2142
28 	635   	43.5	41.0655	27.1	2.38404	207	96.3307	9  	28.6659
29 	636   	43.5	41.1805	28  	2.37255	195	98.112 	7  	27.5293
30 	633   	43.5	41.3744	23.7	2.343  	203	102.603	1  	27.6863
31 	637   	43.5	41.338 	26.4	2.58465	222	104.16 	1  	28.0991
32 	642   	43.7	41.4927	28.7	2.40466	199	103.319	17 	26.4664
33 	636   	43.7	41.6604	28  	2.35748	214	105.909	4  	26.5616
34 	633   	44.4	41.7853	23.3	2.48099	225	107.728	3  	30.4011
35 	652   	44.4	41.9493	24.3	2.37601	225	114.947	15 	35.7861
36 	635   	44.1	41.9332	28.4	2.55734	265	122.285	2  	43.1445
37 	658   	44.1	42.1409	25.8	2.59133	230	126.444	2  	40.2645
38 	626   	44.1	42.2721	25.4	2.41058	253	124.699	16 	39.6785
39 	652   	44.3	42.2429	28.3	2.53989	230	121.153	9  	40.3337
40 	664   	44.3	42.2447	26.9	2.51374	233	115.92 	16 	37.9412
41 	637   	44.3	42.3155	27.1	2.635  	272	115.464	1  	36.7944
42 	630   	45.1	42.3149	29.2	2.67736	239	116.916	16 	32.9009
43 	652   	45.1	42.4001	28  	2.93942	204	119.093	1  	27.5092
44 	639   	45.1	42.3456	26  	3.15895	250	124.38 	2  	24.31  
45 	626   	45.1	42.4809	28  	3.14121	211	125.665	1  	24.0985
46 	620   	46.1	42.6533	24.9	3.14886	233	129.62 	16 	21.3968
47 	651   	46.1	42.7103	27.7	3.1265 	254	132.929	4  	23.8056
48 	649   	46.1	42.7223	28  	3.24176	243	134.875	4  	25.7423
49 	626   	46.1	43.1064	28.4	3.19634	254	137.683	28 	24.2575
50 	640   	46.1	43.1359	28.3	3.30376	264	138.812	5  	28.2924
51 	659   	46.1	43.2591	28  	3.25031	226	138.745	1  	29.713 
52 	648   	46.8	43.3163	27.5	3.37739	234	134.899	26 	32.694 
53 	648   	46.8	43.248 	31.2	3.44245	236	124.196	29 	36.5029
54 	665   	46.8	43.3099	28.5	3.60763	222	112.289	1  	32.5705
55 	656   	47.1	43.3573	28  	3.85608	210	104.251	5  	25.9508
56 	660   	47.1	43.3809	26.5	3.86896	210	101.648	13 	22.3647
57 	644   	47.1	43.4697	31.1	3.76413	187	104.004	29 	23.2221
58 	656   	47.3	43.4971	29.2	3.93302	193	106.868	30 	23.7556
59 	613   	47.1	43.8888	23.1	3.99953	195	109.912	35 	22.7633
60 	660   	47.3	44.0367	28  	3.82097	184	114.712	3  	23.9681
