   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.0993	12.7	2.92245	62 	13.56  	3  	12.8329
1  	676   	44.2	29.3124	17.6	3.4573 	67 	14.1893	1  	13.3954
2  	661   	45.2	30.7913	11.9	4.97089	75 	18.792 	1  	16.7364
3  	667   	45.2	33.2125	11.8	6.29977	93 	23.8173	1  	19.1272
4  	642   	45.2	35.8149	11.8	6.65971	101	29.216 	1  	22.7148
5  	660   	45.4	37.6452	12.5	7.21136	104	40.2453	1  	24.3752
6  	669   	45.4	39.0168	12.1	7.2697 	121	50.8787	1  	22.1048
7  	636   	45.5	39.8037	12  	7.17304	118	56.8867	1  	19.5088
8  	651   	45.5	40.5516	11.9	7.00691	129	61.508 	2  	18.1461
9  	668   	45.6	41.2745	18  	6.57811	163	64.7707	3  	17.075 
10 	640   	45.6	41.1216	13.2	6.80332	123	66.772 	7  	17.0295
11 	633   	45.7	41.6393	27.2	6.44364	132	70.1667	1  	18.2282
12 	642   	45.7	42.0927	18.1	6.06851	169	74.7467	3  	20.7496
13 	652   	45.9	42.4681	24.3	5.73086	169	79.7293	17 	21.4868
14 	652   	45.8	42.8313	19.9	5.52139	168	85.82  	6  	23.263 
15 	660   	46  	42.7528	21.2	5.59289	190	88.6573	7  	26.5854
16 	637   	46  	42.888 	17.8	5.54998	190	92.7   	2  	30.04  
17 	636   	46  	42.9011	25.7	5.61176	211	96.6067	22 	32.7299
18 	662   	46.2	43.3049	24.7	5.18078	230	102.471	3  	33.2051
19 	664   	46.2	43.6192	17.8	4.98197	207	112.416	3  	31.6056
20 	642   	46.2	43.522 	19  	5.21721	212	118.219	16 	30.2998
21 	649   	46.3	43.7081	24.5	5.14789	233	123.384	1  	28.8792
22 	652   	46.3	43.9719	19  	4.8387 	209	125.124	35 	26.4632
23 	640   	46.3	44.0205	14.9	4.97735	233	126.601	39 	26.624 
24 	650   	47.2	44.2445	27.5	4.72967	231	127.171	15 	26.8145
25 	646   	47.2	44.1904	16.6	4.96704	224	128.301	4  	27.4751
26 	647   	47.2	44.2259	18.8	4.8264 	260	131.677	1  	27.2866
27 	666   	47.2	44.6295	28  	4.19403	203	138.517	46 	28.0272
28 	648   	47.2	44.6311	17.9	4.53093	214	147.811	1  	28.9466
29 	642   	47.4	44.8175	18.2	4.50186	239	151.88 	61 	26.5078
30 	648   	47.4	44.8947	27.7	4.4123 	245	145.931	33 	26.9844
31 	661   	47.4	44.4899	24.3	5.02074	236	140.18 	37 	27.5446
32 	663   	47.4	44.7265	23.1	4.86708	219	139.775	39 	26.926 
33 	625   	47.9	44.8651	19.2	4.81219	234	141.044	3  	23.1044
34 	642   	47.9	45.2325	22.6	4.25696	218	141.877	36 	22.9698
35 	644   	47.9	44.89  	18.2	4.94264	237	142.911	34 	24.0093
36 	630   	47.9	45.0617	21  	4.66952	231	144.916	33 	22.7982
37 	660   	47.9	45.1423	25.1	4.61793	233	147.388	37 	22.8105
38 	633   	47.9	45.3496	19.8	4.54133	235	150.112	11 	25.2941
39 	636   	48  	45.2543	20.1	4.75512	244	155.672	5  	28.6061
40 	629   	48  	45.5856	18  	4.35067	237	162.963	1  	26.6261
41 	661   	48.1	45.4189	12.4	4.82717	245	167.316	27 	24.6886
42 	673   	48.2	45.5061	25.8	4.68405	244	168.545	3  	25.227 
43 	635   	48.1	45.6553	27.1	4.81069	270	171.036	1  	24.7311
44 	658   	48.2	45.7905	22.2	4.52523	296	173.92 	74 	25.01  
45 	645   	48.2	46.1916	28  	3.93459	257	174.237	58 	26.0697
46 	657   	48.2	46.0324	18.5	4.25526	254	175.448	62 	26.0108
47 	653   	48.2	45.924 	25.7	4.34613	266	174.149	62 	28.0422
48 	661   	48.4	45.7741	18.4	4.71337	276	174.581	14 	28.6704
49 	643   	48.4	45.8137	18.8	4.79857	272	174.975	58 	27.8599
50 	637   	48.4	46.0915	23.9	4.29013	271	176.093	51 	27.4747
51 	629   	48.4	46.2053	27.4	4.06422	283	178.401	81 	26.7479
52 	663   	48.4	46.024 	26.7	4.53279	263	179.352	70 	27.7102
53 	626   	48.5	46.4036	13.3	3.99143	258	182.887	7  	25.3674
54 	638   	48.6	46.4297	21.1	4.20186	259	186.504	54 	25.7285
55 	655   	48.6	46.2489	20  	4.5227 	251	190.281	11 	24.5644
56 	639   	48.6	46.6759	19.9	3.84883	258	196.475	114	23.0737
57 	643   	48.7	46.3141	24.2	4.35324	286	202.815	3  	24.8423
58 	659   	48.7	46.0993	12.4	5.0179 	278	205.895	78 	23.514 
59 	639   	48.8	46.4523	20.3	4.59027	275	207.261	14 	24.3908
60 	643   	48.8	46.6619	16.1	4.42168	282	209.059	78 	22.9382
