   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1819	17.8	2.06302	56 	9.59467	3  	8.4715 
1  	666   	38.6	28.8785	21.5	2.26122	56 	9.84133	1  	9.26154
2  	655   	38.6	29.3292	21.3	2.91036	56 	11.068 	1  	9.64196
3  	669   	39.8	29.9491	19  	3.19889	54 	13.8627	2  	10.8544
4  	652   	39.3	31.2972	19  	3.4559 	53 	17.9747	1  	12.0086
5  	648   	39.3	32.3121	20  	3.76158	61 	21.6867	1  	13.2968
6  	670   	39  	33.2009	20.2	4.1557 	66 	23.5107	1  	13.8229
7  	649   	39.5	34.6801	20  	4.11564	70 	24.588 	1  	14.1786
8  	684   	39.6	35.764 	17.8	4.17258	72 	25.6173	2  	14.3114
9  	656   	40  	36.504 	18.1	3.89776	80 	30.8907	1  	14.7016
10 	639   	40  	36.6647	21.9	3.90596	77 	33.412 	1  	14.8415
11 	655   	39.8	36.5895	20.3	4.01092	89 	35.4573	2  	15.8309
12 	665   	40.8	37.1515	22.9	3.5193 	117	39.7107	2  	16.9739
13 	644   	40.9	37.3868	25.1	3.33334	109	44.2347	2  	17.017 
14 	664   	41.2	37.2544	22.3	3.68187	120	49.4813	2  	17.6306
15 	640   	41.2	37.6155	23.3	3.45636	120	51.3253	1  	17.9419
16 	631   	41.5	37.7829	21.9	3.5681 	130	52.7533	2  	18.2826
17 	666   	42.2	38.1853	22.7	3.20567	115	53.8453	1  	17.7712
18 	628   	42.2	38.0168	21.6	3.72761	118	53.924 	1  	18.8085
19 	648   	42.1	38.3451	21.2	3.58061	122	53.9573	1  	19.9748
20 	663   	42.7	38.4188	23  	3.70539	110	52.7893	2  	19.6658
21 	654   	42.7	38.764 	19  	3.60273	114	51.9547	1  	19.7628
22 	663   	42.9	38.6404	21.7	3.82104	139	52.4293	1  	20.0729
23 	675   	42.9	38.8463	17.7	3.79343	135	54.3413	2  	20.8871
24 	626   	43  	39.0412	22.8	3.92933	127	55.5067	2  	21.5712
25 	642   	43.1	39.3453	24.3	3.67884	128	57.2973	1  	21.1233
26 	652   	43  	39.6612	24.7	3.72187	127	60.892 	2  	21.6962
27 	655   	43.7	39.8943	23.3	3.7456 	144	66.508 	1  	22.0151
28 	646   	44.1	40.1556	22.1	3.75587	135	73.7427	3  	21.8403
29 	642   	44.1	40.3949	24.7	3.68024	155	79.38  	4  	23.4831
30 	658   	44.3	40.5981	21.9	3.68953	157	86.4173	4  	24.3534
31 	638   	44.2	40.8236	22.8	3.76257	227	90.0693	2  	27.752 
32 	666   	44.5	40.8171	21.9	3.89861	172	90.532 	1  	28.5185
33 	646   	44.5	40.8864	18.8	3.95741	178	86.1867	4  	27.7981
34 	671   	44.5	41.2641	23.6	3.61896	175	84.7893	4  	25.4357
35 	650   	45.2	41.2496	20.2	4.24646	181	86.7707	1  	25.6009
36 	653   	45.2	41.5675	24.2	4.0479 	177	89.8133	11 	22.8659
37 	638   	44.8	41.6916	22.1	4.3297 	163	93.2107	1  	23.468 
38 	652   	44.8	41.7697	20.9	4.54185	195	96.2587	18 	23.0126
39 	667   	44.8	41.8603	24.7	4.3861 	165	96.564 	1  	21.2542
40 	646   	44.8	42.2899	20.9	4.05992	178	99.1627	3  	20.117 
41 	637   	44.9	42.2185	21.1	4.21409	181	99.2493	7  	22.6051
42 	652   	45.2	42.1945	24.6	4.13685	174	100.045	1  	21.7154
43 	647   	45.2	42.4771	20.1	3.77655	182	102.496	14 	21.2425
44 	645   	45.2	42.4411	20.7	3.95467	179	104.237	5  	23.4335
45 	660   	45.4	42.7111	23.6	3.63174	244	107.495	1  	23.5873
46 	655   	45.4	42.5495	23.3	3.59687	207	109.733	1  	23.7986
47 	669   	45.8	42.6276	22  	3.84971	231	113.2  	16 	25.9156
48 	635   	46.1	42.9409	25.8	3.36513	220	115.877	18 	25.8596
49 	664   	46.2	42.9157	24.6	3.34189	209	118.896	3  	28.1113
50 	679   	46.3	43.0645	25.4	3.31768	212	123.181	5  	30.5351
51 	662   	46.3	43.1069	22.6	3.36539	207	126.204	1  	29.102 
52 	621   	46.3	43.296 	25  	3.13466	216	127.904	15 	28.0732
53 	658   	46.3	43.2555	26.2	3.14182	223	129.92 	18 	27.0312
54 	658   	46.3	43.2673	20.4	3.42126	211	130.219	18 	27.7165
55 	679   	46.3	43.4832	24.3	3.24715	235	132.421	3  	25.3768
56 	645   	46.3	43.8604	26.1	2.81044	238	134.372	21 	23.3593
57 	657   	46.3	44.0293	27.9	2.83416	238	135.909	16 	24.0075
58 	646   	46.3	43.9421	26  	3.19861	256	136.868	1  	24.0879
59 	635   	46.3	44.2355	26.1	2.93964	256	138.921	16 	22.7201
60 	663   	46.3	44.0731	26.1	3.42212	198	140.74 	2  	24.7192
