   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.9183	17.4	4.44882	61 	15.1693	3  	11.536 
1  	658   	40.3	31.5023	17.8	4.71898	64 	14.9667	1  	11.5822
2  	650   	40.7	33.2925	17.8	4.76601	61 	16.284 	1  	12.5779
3  	650   	40.7	34.1743	17.7	4.98707	74 	17.4013	1  	13.8069
4  	646   	40.7	34.8408	17.7	4.88523	81 	20.8173	1  	16.2782
5  	644   	40.7	35.4912	17.8	4.43152	80 	23.748 	1  	16.9981
6  	648   	40.7	35.5764	17.8	4.39489	89 	26.9147	1  	18.2581
7  	659   	40.7	35.7189	15.7	4.62629	88 	29.4947	1  	19.2608
8  	646   	40.7	35.93  	17.8	4.51717	103	33.3693	1  	20.8052
9  	631   	41.2	36.4549	17.6	4.49265	105	34.62  	1  	21.1095
10 	648   	41.2	36.5268	15.8	4.74705	103	33.1453	1  	21.9173
11 	639   	41.2	36.7009	15.7	5.05367	111	31.5773	2  	21.3484
12 	632   	41.2	37.6361	15.9	4.7909 	95 	28.4013	1  	18.6122
13 	651   	41.3	38.2536	17.8	4.36303	89 	31.1747	1  	17.3072
14 	646   	41.3	38.8228	19.7	4.0075 	101	35.5373	1  	17.6905
15 	633   	41.4	38.9993	16.5	3.99789	91 	37.4267	3  	17.864 
16 	651   	41.4	39.1264	17.8	3.69063	117	38.3573	2  	18.8717
17 	652   	41.8	39.0285	17.6	3.69771	117	38.56  	2  	18.2433
18 	641   	41.8	39.3195	23.8	3.31044	102	39.044 	1  	17.6315
19 	662   	41.8	39.2605	24.3	3.6445 	115	40.2267	1  	18.3525
20 	652   	41.8	39.6259	19  	3.34881	106	41.8533	4  	17.0528
21 	635   	41.8	39.5456	16.8	3.60436	112	44.0587	1  	18.9348
22 	649   	41.8	39.5656	20.5	3.61269	111	45.18  	1  	19.7347
23 	665   	41.9	39.6701	20.5	3.42845	110	45.208 	3  	20.3649
24 	644   	42  	39.4496	20  	3.91891	126	43.2133	1  	20.327 
25 	627   	42  	39.9376	17.3	3.43722	105	42.8907	5  	20.8014
26 	657   	42.3	39.8432	17.8	3.74595	114	41.7387	1  	21.0461
27 	656   	42.3	40.3579	20.5	3.15529	116	45.452 	5  	21.5554
28 	631   	42.3	40.3613	17.8	3.22566	120	48.3493	1  	22.6225
29 	667   	42.3	40.3765	21.1	3.12637	127	50.9653	1  	23.5237
30 	656   	42.4	40.5172	20.7	3.13071	147	58.24  	4  	24.3528
31 	661   	42.4	40.5536	17.8	3.35656	128	62.4347	2  	26.1546
32 	652   	42.9	41.0333	27.2	2.53432	148	70.1067	3  	27.2335
33 	657   	42.9	40.9717	17.3	3.06122	160	77.4387	1  	26.4163
34 	623   	42.9	41.178 	20.5	2.6518 	170	81.752 	5  	25.4266
35 	644   	43  	41.2511	21.7	2.56092	164	82.3547	1  	25.3686
36 	649   	43  	41.0337	17.8	3.07659	157	82.516 	4  	25.3505
37 	660   	43  	41.1679	17.8	3.08421	193	81.7613	5  	27.9935
38 	656   	43.1	41.4171	16.3	2.99201	167	80.4547	1  	26.8273
39 	657   	43.1	41.4064	16.3	3.32562	180	74.2307	5  	26.3964
40 	644   	43.1	41.6123	25.1	3.16778	131	70.4027	2  	23.0062
41 	650   	43.1	41.7209	17.8	3.21263	168	71.608 	3  	23.0569
42 	651   	43.2	41.7489	27.4	2.81367	144	72.3493	1  	22.7904
43 	628   	43.2	41.8516	20.5	2.90236	144	70.8787	5  	24.387 
44 	662   	43.2	41.6852	16.3	3.30261	169	70.5667	1  	23.4975
45 	646   	43.2	41.7696	17.8	3.18388	130	69.308 	5  	23.7199
46 	633   	43.2	41.7143	17.8	3.32011	149	72.7653	1  	24.0021
47 	660   	43.2	41.8951	17.8	3.05275	164	73.2213	3  	24.8763
48 	649   	43.2	41.7505	17.8	3.35193	180	74.256 	3  	25.0446
49 	663   	43.2	41.8953	17.8	3.12899	143	73.6253	1  	26.1915
50 	655   	43.2	41.7368	17.6	3.58048	166	76.232 	5  	26.3628
51 	663   	43.2	42.0655	17.8	2.72619	172	76.2413	3  	26.2   
52 	659   	43.2	41.8671	17.8	3.14412	195	75.7547	1  	28.7302
53 	644   	43.2	41.8743	17.8	3.25326	165	76.5693	5  	28.0461
54 	634   	43.4	41.9183	23.4	2.97872	147	78.5427	5  	26.3582
55 	657   	43.4	41.9345	20.5	3.10596	210	79.2893	5  	26.1275
56 	631   	43.4	42.0908	17.8	2.88349	158	78.7773	3  	27.3239
57 	654   	43.4	41.8191	17.8	3.32328	157	78.0613	5  	26.2603
58 	674   	43.4	41.8335	22.9	3.14421	177	79.9947	5  	26.5446
59 	659   	43.4	42.0572	17.8	2.90304	174	81.996 	5  	26.6953
60 	658   	43.4	42.0543	26.5	2.82951	187	83.984 	2  	28.0702
