   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.2293	12.2	2.42232	62 	13.3973	3  	12.0824
1  	653   	44.9	29.1025	16.7	3.17779	62 	14.8093	1  	12.9308
2  	646   	44.8	30.0805	11.9	3.85523	69 	16.792 	1  	14.392 
3  	666   	44.8	31.3199	11.9	4.35016	72 	20.4667	1  	16.4432
4  	650   	45.6	32.6839	11.9	5.03331	91 	26.7667	1  	18.905 
5  	649   	45.7	34.4797	15.1	5.84122	91 	32.8253	1  	20.2276
6  	660   	45.7	36.8216	14.9	6.14108	101	40.2787	1  	20.5777
7  	638   	45.8	38.5293	10.9	6.29662	116	44.1893	1  	22.2379
8  	641   	45.8	39.0356	11.9	6.83895	106	43.588 	3  	23.5692
9  	655   	45.8	39.1811	10.5	7.25018	112	42.356 	3  	23.3585
10 	651   	46.2	39.8677	11  	7.58203	118	42.4187	1  	22.7104
11 	636   	46.1	39.9201	9.9 	7.67501	138	45.4227	1  	21.591 
12 	664   	46.3	40.5353	10.2	7.64688	137	48.356 	3  	20.5326
13 	664   	46.3	40.9409	10.2	7.54484	123	50.0627	1  	22.0187
14 	657   	46.3	41.1961	10.2	7.53649	153	57.2107	3  	25.7706
15 	663   	46.3	41.6779	10.1	7.26693	173	65.8427	1  	28.2966
16 	650   	46.4	42.4345	9.9 	6.67601	169	74.3467	3  	30.9802
17 	643   	46.9	42.8157	9.7 	6.23202	193	80.236 	3  	34.0774
18 	627   	46.9	42.8717	9.9 	6.39681	173	86.628 	1  	35.1912
19 	666   	47  	42.9288	10.2	6.19497	172	94.6773	3  	32.8953
20 	662   	47  	43.6987	11.1	5.35117	197	98.5907	3  	31.4499
21 	645   	47  	42.8636	20.9	6.13402	204	92.736 	3  	34.1647
22 	642   	47  	43.2033	9.5 	6.07491	188	89.464 	3  	32.8016
23 	641   	47  	42.9892	21.4	6.3805 	183	84.7933	3  	31.693 
24 	645   	47.4	43.6579	9.2 	5.95749	187	83.6   	3  	29.8538
25 	644   	47.5	43.2332	12.7	6.42692	191	87.688 	2  	32.1771
26 	647   	47.5	43.6499	9.3 	5.9323 	198	101.012	5  	32.7746
27 	657   	47.5	43.8724	9   	5.85031	224	111.685	3  	31.3024
28 	646   	47.5	44.2057	11.4	5.50706	233	120.125	1  	33.4049
29 	657   	47.8	44.1983	20.7	5.49983	229	128.077	3  	32.2723
30 	650   	48  	44.3992	8.9 	5.4728 	249	132.365	5  	33.9628
31 	654   	48.1	44.6799	8.6 	5.33457	243	136.159	28 	32.7688
32 	666   	48.1	44.5141	27.7	5.35408	241	139.467	5  	36.4597
33 	671   	48.1	44.47  	8.6 	5.7929 	256	140.012	1  	37.7588
34 	629   	48.1	44.7396	7.9 	5.66792	261	134.879	1  	38.7711
35 	648   	48.1	44.4645	8.5 	5.88415	296	126.019	3  	37.8557
36 	643   	48.1	44.5727	20.4	5.51283	296	121.363	5  	36.9711
37 	640   	48.1	44.6428	11.4	5.58134	302	118.388	3  	38.8971
38 	658   	48.1	44.3072	8.2 	6.44026	288	122.328	5  	36.5685
39 	621   	48.1	45.1113	13  	5.37674	288	131.031	3  	45.7407
40 	640   	48.1	44.4396	7.9 	6.448  	287	143.475	1  	55.5097
41 	633   	48.1	45.7503	11.7	4.97412	357	158.161	22 	55.8157
42 	654   	48.1	45.728 	7.9 	5.17564	306	172.064	5  	55.3867
43 	660   	48.2	45.9616	27.6	4.86147	307	182.264	14 	51.8333
44 	634   	48.3	45.9052	7.9 	5.19892	322	187.147	1  	49.3912
45 	650   	48.3	45.6927	7.9 	5.46383	310	191.109	24 	48.1144
46 	630   	48.3	46.2069	7.9 	4.68938	296	194.52 	28 	45.1798
47 	641   	48.3	46.2937	8.8 	4.62278	298	194.977	3  	45.7687
48 	648   	48.3	46.3499	7.9 	4.75543	298	197.836	27 	45.3933
49 	640   	48.3	45.9901	26  	5.03682	307	201.681	26 	46.3667
50 	678   	48.4	46.2825	7.8 	4.69004	308	200.601	27 	46.3501
51 	660   	48.4	46.0403	7.7 	5.00994	319	187.601	1  	49.2084
52 	632   	48.5	46.0132	27.7	4.98526	329	177.435	3  	44.467 
53 	658   	48.5	45.8533	12.5	5.15989	294	168.305	2  	39.6055
54 	630   	48.5	45.9611	7.7 	5.10338	321	161.06 	27 	32.1097
55 	633   	48.5	46.0788	27.7	4.8586 	329	159.073	21 	32.7639
56 	638   	48.5	45.6211	9.6 	5.77782	289	159.639	8  	31.9536
57 	647   	48.5	45.8811	7.7 	5.23008	316	163.467	1  	34.4725
58 	641   	48.5	46.0524	26.2	4.96339	299	164.819	26 	38.3723
59 	656   	48.5	45.9903	20.7	4.92888	310	166.521	1  	43.4628
60 	614   	48.5	45.8775	7.6 	5.3416 	310	170.195	34 	42.8659
