   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.3	28.1833	13.5	2.44684	61 	15.0347	3  	13.5306
1  	658   	43.8	29.1373	11.3	3.06273	64 	15.2693	1  	13.5052
2  	670   	43.4	30.4869	12.9	3.82407	75 	19.9173	1  	16.3381
3  	675   	44.3	31.7013	12.7	4.50365	73 	25.2333	1  	17.355 
4  	631   	44.4	33.4379	12.6	5.01208	80 	30.6933	1  	17.6768
5  	666   	44.9	34.7607	12.6	6.12669	82 	35.7453	1  	17.6421
6  	648   	45.4	36.7037	12.6	6.78702	93 	39.0307	1  	19.0237
7  	664   	45.8	38.9608	12.6	7.10363	103	45.2627	1  	18.3739
8  	645   	45.8	39.6555	12.6	7.32257	116	45.148 	3  	17.1841
9  	653   	45.8	39.6611	11.2	7.48088	98 	40.5387	5  	14.5364
10 	648   	45.9	40.6793	12.7	7.01724	102	41.26  	9  	14.0789
11 	640   	46.3	40.7627	19  	7.12519	102	42.8427	13 	14.19  
12 	644   	46.3	40.7999	23.6	7.18738	100	43.0067	3  	15.9474
13 	642   	46.3	40.9543	20.7	7.20241	137	46.4253	5  	20.0347
14 	655   	46.3	41.9415	22.1	6.77155	146	54.7787	5  	24.8566
15 	652   	46.4	42.2848	12.8	6.49807	131	62.1387	9  	25.5725
16 	646   	46.4	43.1563	27.1	5.86816	181	70.04  	13 	26.6163
17 	661   	46.5	43.4545	24.6	5.76194	193	75.828 	2  	28.7164
18 	658   	46.5	43.0433	21.5	6.26761	195	74.9067	1  	30.6768
19 	628   	46.5	43.5748	24.2	5.83796	195	70.332 	3  	29.4959
20 	672   	46.6	42.9905	12.2	6.4807 	140	68.588 	16 	26.3773
21 	626   	46.6	43.7336	25  	5.84362	153	69.2253	1  	26.1863
22 	658   	46.6	43.6421	27.3	5.82166	158	72.128 	3  	26.4845
23 	656   	46.7	44.0268	27.3	5.36369	157	79.2213	11 	26.2908
24 	645   	46.7	43.6211	25  	5.84281	180	80.5507	17 	27.304 
25 	643   	46.6	43.5791	25.5	5.78513	193	77.7853	18 	27.4506
26 	641   	46.7	43.6877	22.7	5.74076	182	76     	1  	25.9251
27 	649   	46.6	43.704 	14.3	5.70288	182	72.9387	7  	24.1203
28 	665   	46.7	43.6152	23.9	5.77784	168	71.468 	6  	22.5697
29 	616   	46.7	43.8331	23.3	5.6636 	147	69.7533	3  	21.3105
30 	651   	46.7	44.2444	24.4	5.19635	132	70.924 	3  	19.8011
31 	644   	46.8	44.1664	27.6	5.36035	149	72.6493	18 	18.8365
32 	640   	46.8	44.008 	27.3	5.46912	149	73.9853	1  	20.5831
33 	658   	46.8	43.8407	24.9	5.64516	152	76.4853	1  	23.1001
34 	620   	46.8	44.1331	23.6	5.48754	162	82.7173	17 	25.8388
35 	655   	46.8	44.1396	27.3	5.45057	197	92.8827	18 	29.9382
36 	620   	46.9	45.1275	26.5	4.40274	177	99.944 	1  	29.9093
37 	665   	46.9	44.6196	22.7	5.04718	191	99.808 	2  	31.1872
38 	645   	47  	44.8893	16  	4.88888	171	97.3267	6  	27.5718
39 	640   	47  	44.8505	23.9	4.95453	204	93.6973	9  	28.7013
40 	647   	47.3	44.5669	20.2	5.34556	204	97.6333	3  	30.6131
41 	648   	47.3	45.2264	23.9	4.43584	220	104.621	1  	35.0291
42 	646   	47.3	44.9353	25.1	4.99481	214	116.804	14 	36.067 
43 	679   	47.3	45.3656	26.1	4.32748	232	130.472	2  	36.7155
44 	642   	47.4	45.6412	25.1	4.09236	281	142.071	18 	33.5947
45 	648   	47.4	45.5651	26.9	4.37083	239	144.865	11 	31.5345
46 	633   	47.4	45.7173	25  	4.21186	226	142.667	17 	29.4548
47 	632   	47.5	45.5695	23.6	4.70974	226	142.651	2  	24.9956
48 	641   	47.5	45.6212	23.6	4.66182	234	144.768	25 	25.1949
49 	670   	47.5	45.5709	27  	4.56296	264	145.087	4  	28.6458
50 	670   	47.5	45.6403	23.8	4.64762	264	145.908	3  	30.1465
51 	653   	47.5	45.9557	27.9	4.05342	272	149.739	25 	26.3984
52 	639   	47.6	45.8444	24.9	4.33168	272	147.091	25 	28.2121
53 	620   	47.6	45.8764	27.9	4.36254	264	145.224	3  	27.5054
54 	657   	47.6	45.9709	27  	4.30365	257	145.265	4  	24.9381
55 	672   	47.7	45.9285	22.9	4.30831	255	144.575	25 	23.7521
56 	638   	47.7	45.9704	26.7	4.42842	219	147.1  	3  	23.4785
57 	651   	47.8	46.0364	27.6	4.3423 	242	145.888	30 	24.9719
58 	648   	47.8	46.1333	27.4	4.0998 	265	146.547	22 	27.4994
59 	633   	47.8	46.0041	25.2	4.44687	252	148.095	14 	28.6825
60 	664   	47.8	45.8124	27.7	4.6883 	266	149.833	13 	28.2228
