   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1848	21.7	1.98611	53 	9.24   	3  	8.37574
1  	656   	38.6	28.8185	20.7	2.54904	44 	9.476  	1  	8.66126
2  	655   	38.8	29.4348	17.4	2.83977	47 	10.0627	1  	8.95307
3  	647   	38.6	29.9011	20.7	3.15244	47 	12.3867	1  	10.8126
4  	644   	40.2	30.7331	17.7	3.79615	56 	16.584 	1  	12.8204
5  	658   	41.6	31.6827	20.6	3.98461	70 	19.4093	1  	14.2817
6  	662   	44.4	32.5408	21.2	4.15607	71 	22.6627	2  	14.6213
7  	649   	44.4	33.8433	17.8	4.2927 	84 	20.8227	1  	13.742 
8  	655   	44.4	34.3728	17.8	4.59143	84 	19.124 	1  	12.7475
9  	657   	44.4	35.1296	17.9	4.76531	94 	20.42  	1  	12.5597
10 	638   	44.5	36.1164	17.8	5.22072	105	24.996 	1  	15.129 
11 	655   	44.8	37.3492	17.4	5.26108	114	31.6587	2  	18.8197
12 	637   	44.8	38.5193	17.8	5.62411	122	39.056 	2  	22.8064
13 	649   	44.8	40.1325	12.3	5.72977	143	47.6987	1  	27.7242
14 	651   	44.8	40.7307	17.5	6.00099	144	55.272 	2  	31.1687
15 	652   	44.8	41.1048	17.8	6.25343	165	57.3533	5  	31.8048
16 	669   	44.8	41.406 	17.8	6.08246	168	60.464 	4  	32.2437
17 	642   	44.8	41.4231	17.8	6.05622	154	55.4627	3  	27.6453
18 	658   	45.6	41.486 	17.8	6.28488	145	50.476 	3  	23.0331
19 	650   	45.6	41.7745	17.8	5.83122	140	48.104 	2  	20.6809
20 	650   	45.6	41.5821	17.8	6.27778	124	46.9493	3  	19.4439
21 	652   	45.6	41.8409	17.8	6.02578	124	46.3667	1  	18.6744
22 	635   	45.6	42.3955	17.8	5.31929	132	45.884 	2  	18.6657
23 	629   	45.6	41.9016	17.8	5.96448	105	47.0827	5  	18.1078
24 	683   	45.6	41.8537	21.9	5.56712	120	50.2773	6  	19.0518
25 	646   	45.6	41.8756	23.3	5.48018	103	54.216 	2  	18.9137
26 	643   	45.8	42.7139	17.8	4.49902	118	59.084 	1  	19.617 
27 	631   	45.8	42.5987	17.9	4.66399	124	62.6453	10 	19.8025
28 	648   	45.8	42.7108	22.8	4.62889	136	67.0787	10 	21.5381
29 	633   	46.1	42.8233	20.5	4.75218	147	70.84  	8  	23.6999
30 	654   	46.1	43.1765	23.8	4.51463	181	73.6507	11 	24.7562
31 	642   	46.1	43.3216	25.9	4.35222	177	76.3267	1  	23.9396
32 	658   	46.1	43.2065	23.2	4.58191	177	78.652 	2  	26.7579
33 	649   	46.1	43.2292	21.9	4.508  	168	83.364 	11 	25.6249
34 	649   	46.1	43.6539	21.8	4.16431	158	87.076 	1  	25.9521
35 	643   	46.1	43.5104	21.2	4.26185	176	87.068 	11 	27.6531
36 	651   	46.1	43.3796	21.6	4.45021	168	83.952 	3  	27.182 
37 	655   	46.3	43.3767	23.2	4.60843	179	77.152 	5  	25.7135
38 	657   	46.5	43.2329	23.7	4.42332	167	71.3827	12 	21.6374
39 	639   	46.5	43.142 	23.2	4.77471	169	69.0333	1  	19.2598
40 	640   	46.5	43.2688	23.2	4.66445	184	70.372 	13 	19.1613
41 	628   	46.5	43.3009	21  	4.75698	180	74.5613	11 	20.7434
42 	652   	46.5	43.4403	23.3	4.66418	150	77.848 	11 	21.4943
43 	640   	46.5	43.8412	26.5	4.31962	204	81.6373	2  	23.069 
44 	642   	46.7	43.9259	23.2	4.2855 	168	84.0733	1  	24.7666
45 	647   	46.7	44.1695	25.7	4.07621	188	89.448 	7  	26.4109
46 	667   	46.7	44.0905	26.2	4.0577 	187	97.74  	1  	28.3404
47 	660   	46.8	44.3196	28  	3.81322	185	104.069	11 	27.6198
48 	654   	46.8	44.2041	26.2	4.23849	197	107.587	3  	28.4528
49 	658   	46.8	44.2508	23.1	4.3407 	190	107.304	34 	25.8377
50 	640   	46.8	44.6844	28  	3.79845	186	107.131	4  	24.9308
51 	653   	46.9	44.6559	26  	3.75684	170	110.8  	24 	25.1042
52 	657   	46.9	44.6947	23.5	3.77894	204	112.676	1  	26.927 
53 	653   	47  	44.8152	22.6	3.86637	187	117.868	23 	26.3571
54 	645   	47  	44.9471	26.3	3.9252 	200	124.259	7  	22.4037
55 	647   	47.7	44.9413	23.3	3.948  	207	128.46 	3  	18.7477
56 	641   	47.6	45.0685	24.8	3.97442	209	129.199	1  	19.9739
57 	654   	47.6	45.3064	26.9	3.37579	191	131.247	60 	17.4857
58 	647   	47.6	45.1784	28  	3.45747	191	132.512	4  	19.8427
59 	661   	47.6	45.1288	21.9	3.75246	200	135.225	1  	22.6459
60 	633   	47.6	45.606 	28  	3.31591	198	138.848	44 	20.2611
