   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.8851	17.5	4.4534 	53 	10.8613	3  	7.9167 
1  	658   	38.9	31.1273	17.8	4.70512	49 	10.5427	1  	7.61684
2  	637   	38.9	32.5556	17.8	5.14556	50 	10.84  	1  	7.64276
3  	658   	39.3	33.4844	17.8	5.03547	64 	12.1267	1  	8.55141
4  	680   	39.3	33.9641	17.8	5.14019	65 	14.0213	1  	9.0022 
5  	653   	40.2	35.104 	17.8	4.55338	68 	16.8267	1  	9.91104
6  	655   	40.4	35.3964	16.8	4.59547	71 	20.9293	1  	10.1704
7  	627   	40.4	35.8847	17.6	4.27652	64 	24.9893	1  	10.4631
8  	641   	40.4	36.018 	17.8	4.40241	72 	27.552 	1  	11.2252
9  	656   	41.4	36.6697	17.8	4.0787 	80 	29.896 	3  	12.1158
10 	633   	41.3	36.5288	17.1	4.52431	85 	30.6027	1  	12.9211
11 	655   	41.4	36.2937	17.4	5.3302 	77 	30.9027	1  	13.2533
12 	628   	41.4	37.0963	17.8	4.96527	88 	34.6267	1  	14.2975
13 	657   	41.6	37.2607	19.3	5.19287	104	38.104 	1  	15.9753
14 	650   	41.6	37.814 	23  	4.80383	113	39.8653	1  	15.7418
15 	654   	41.6	37.8045	17.8	5.00602	111	42.8027	3  	17.5917
16 	662   	41.6	38.2372	17.8	4.6492 	117	46.8293	1  	19.2696
17 	639   	41.6	38.1849	17.8	5.11145	115	50.076 	1  	20.3002
18 	648   	41.6	38.1804	17.6	5.178  	162	51.9467	1  	21.875 
19 	644   	41.6	38.384 	19.1	4.94061	162	55.48  	2  	24.2104
20 	641   	41.6	38.7313	17.7	4.81562	162	58.9573	2  	25.2761
21 	655   	41.6	38.9152	19.7	4.68273	171	63.4213	4  	28.3098
22 	643   	41.6	38.7807	20.1	4.70794	189	63.844 	1  	30.4804
23 	667   	41.7	38.4993	20.3	4.8777 	190	62.5173	1  	29.4927
24 	642   	41.7	39.1079	20.1	4.51551	190	64.8747	3  	29.5777
25 	649   	42.4	38.8805	17.8	4.95046	209	67.64  	3  	29.1701
26 	646   	42.4	39.0375	20.1	4.75457	175	72.212 	3  	32.6775
27 	642   	42.4	39.6735	19.8	4.28847	175	82.9667	6  	37.2415
28 	636   	42.4	40.2831	24.1	3.35555	193	102.865	6  	40.5716
29 	637   	42.5	40.6956	18.2	2.94662	192	123.907	5  	34.5952
30 	650   	42.5	40.8883	26.5	2.62994	193	134.943	5  	26.1893
31 	644   	42.5	40.9432	18  	2.79896	214	136.133	2  	22.836 
32 	660   	42.5	41.1764	22.4	2.58145	214	136.363	5  	20.8603
33 	620   	42.7	41.2661	27  	2.6268 	202	134.741	5  	24.046 
34 	623   	42.7	41.4525	20.9	2.54272	206	137.591	25 	19.9154
35 	650   	42.7	41.5412	17.8	2.39218	235	137.023	7  	23.1004
36 	656   	42.8	41.3953	23.5	2.58024	208	138.172	1  	25.2459
37 	639   	42.8	41.5528	25.2	2.4956 	215	140.789	5  	24.2282
38 	649   	42.9	41.4871	22.4	2.7276 	213	146.013	5  	24.4122
39 	640   	42.9	41.6444	24.5	2.57932	239	151.035	20 	22.7875
40 	650   	42.9	41.7397	22.3	2.49207	272	154.76 	5  	22.5268
41 	638   	43.6	41.8307	17.2	2.39163	271	158.492	21 	23.6704
42 	659   	43.6	41.7009	17.5	2.74265	223	160.691	7  	24.2158
43 	635   	43.6	41.8275	27.6	2.46883	218	161.521	6  	24.1501
44 	668   	43.6	41.7957	27.3	2.51911	223	160.049	21 	23.5273
45 	655   	43.6	41.8257	17.8	2.88039	221	158.972	3  	21.0302
46 	639   	43.6	41.9759	20.7	2.61696	237	158.988	10 	20.0552
47 	652   	43.7	42.1543	23.6	2.65672	216	158.651	4  	22.9134
48 	674   	43.7	42.1864	18  	2.95024	230	160.721	4  	23.2517
49 	646   	43.7	42.3932	25.3	2.77477	268	162.745	6  	25.3164
50 	663   	43.7	42.4393	22.2	2.64274	237	163.333	23 	20.7444
51 	632   	43.7	42.4421	27  	2.53111	265	164.325	4  	24.9999
52 	655   	43.7	42.6133	27.9	2.26872	230	165.669	1  	25.9977
53 	647   	43.7	42.5068	25.8	2.70546	248	172.096	1  	26.63  
54 	655   	43.8	42.6895	24.4	2.32165	247	176.632	25 	27.5751
55 	625   	43.8	42.5245	16.3	3.05227	262	180.06 	1  	30.4987
56 	639   	43.8	42.6604	25.8	2.50346	257	181.592	22 	30.23  
57 	652   	43.8	42.694 	21.4	2.66943	260	178.925	3  	32.4461
58 	654   	43.9	42.4529	19  	2.93679	289	178.593	1  	32.8196
59 	639   	43.9	42.7096	16.3	2.67969	289	179.859	11 	31.8781
60 	632   	43.9	42.6711	26.6	2.61087	288	177.459	27 	33.9237
