   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.3	28.1263	17.8	2.39557	49 	9.91333	3  	7.99911
1  	646   	39.3	28.9613	17.8	3.19043	49 	10.192 	1  	8.09826
2  	642   	39.3	29.9795	16.7	4.16583	60 	12.4573	1  	9.25391
3  	644   	39.5	31.4804	16.9	4.75893	51 	13.704 	1  	8.62495
4  	665   	41.1	32.3703	16.4	5.52418	56 	14.7493	2  	8.61463
5  	660   	41.1	33.7205	16.5	5.50253	49 	15.364 	1  	8.27717
6  	665   	41.8	34.4116	16.4	5.56674	52 	15.8187	1  	8.19572
7  	654   	41.1	34.7604	14.9	5.40173	56 	17.096 	1  	8.53566
8  	640   	42.5	35.3683	16.7	5.69189	63 	19.0373	1  	9.21455
9  	648   	42.8	36.4516	16.1	5.4341 	71 	21.5507	1  	9.65495
10 	672   	42.9	36.8961	14.8	5.59999	59 	22.216 	1  	9.66057
11 	635   	42.9	37.7004	13.1	5.46848	61 	24.472 	2  	10.4752
12 	656   	43.6	37.8848	18.6	5.50983	80 	25.8093	2  	12.4105
13 	663   	43.7	38.2343	16.5	5.6157 	84 	28.62  	1  	14.0141
14 	629   	43.7	38.5701	13.1	6.02432	109	30.6347	1  	15.378 
15 	648   	44  	39.1236	13.1	5.94161	109	30.9827	1  	14.9881
16 	623   	44  	39.8397	13.1	5.58276	94 	32.6813	3  	15.4795
17 	656   	44  	39.9567	13.1	5.73709	122	36.5667	5  	16.9801
18 	642   	44.5	40.9756	19.8	5.13364	138	41.344 	2  	16.8812
19 	674   	44.5	40.7717	17.8	5.36001	102	43.8973	2  	17.8161
20 	665   	44.5	41.2901	24.4	4.94547	129	50.188 	3  	19.1472
21 	641   	44.6	41.8399	27.1	4.57931	144	57.7693	10 	19.6051
22 	646   	44.6	42.1128	16.3	4.49909	124	60.8307	1  	20.7879
23 	654   	44.6	42.1743	23.4	4.59891	132	61.492 	3  	22.2342
24 	647   	44.6	42.4353	25.1	4.42238	134	62.5413	9  	22.1944
25 	642   	44.6	42.4181	25.1	4.5842 	174	62.6613	6  	25.2111
26 	642   	44.6	42.7533	17.8	4.34466	166	66.888 	3  	27.8138
27 	654   	44.6	42.8907	16.3	4.29167	159	77.7773	9  	30.276 
28 	647   	44.6	42.9189	25  	4.2928 	172	87.0013	24 	31.6837
29 	650   	44.6	43.1245	27.9	4.02016	164	92.1547	6  	31.5067
30 	640   	44.6	43.3384	17.8	3.57548	166	92.3987	19 	31.5014
31 	656   	44.8	42.962 	12  	4.36491	174	96.2293	21 	31.7875
32 	659   	44.8	43.2852	27.9	3.7714 	186	100.225	19 	30.9765
33 	653   	44.8	43.3455	25.1	3.65168	176	103.011	22 	30.7119
34 	662   	44.8	43.3199	17.8	3.83007	194	104.56 	3  	31.3218
35 	649   	44.8	43.4103	17.8	3.6694 	217	104.876	21 	30.2849
36 	664   	44.8	43.4555	16.3	3.78211	228	106.94 	1  	27.564 
37 	662   	45.3	43.364 	25.2	3.81658	206	108.913	30 	22.6562
38 	648   	45.3	43.8497	23.8	3.0679 	175	111.783	2  	18.953 
39 	662   	45.3	43.5183	21.5	3.86335	177	111.729	3  	19.5287
40 	649   	45.3	43.5925	25.3	3.73594	179	111.113	3  	21.5221
41 	628   	45.3	43.8248	25.3	3.39905	177	113.785	42 	21.3017
42 	634   	45.3	43.8532	22.4	3.51666	207	114.328	3  	23.2482
43 	662   	45.6	44.0899	23.8	3.22588	175	117.917	37 	22.1413
44 	621   	45.6	44.2716	23.8	3.23842	199	123.604	3  	22.87  
45 	664   	45.6	44.0648	23.8	3.65282	226	127.228	3  	23.169 
46 	618   	45.6	44.1572	17.2	3.60633	192	130.695	28 	22.4348
47 	633   	45.6	44.2128	23.6	3.4309 	226	132.507	47 	25.3628
48 	641   	45.6	44.2812	25.1	3.61298	214	137.055	6  	23.733 
49 	639   	45.6	44.3148	22.3	3.84696	219	139.236	3  	23.5214
50 	636   	45.6	44.4549	25.1	3.45988	210	138.375	25 	23.7555
51 	632   	45.6	44.5423	26.5	3.45875	203	137.843	10 	24.4301
52 	618   	45.6	44.5969	22.4	3.26377	205	135.968	4  	25.8094
53 	648   	45.6	44.4585	22.2	3.46401	204	136.775	32 	26.6803
54 	643   	45.6	44.6003	22.2	3.18736	213	136.611	32 	26.9552
55 	657   	45.6	44.7272	26.6	2.93681	235	139.683	40 	28.9184
56 	659   	45.6	44.3527	15.5	3.7881 	223	138.86 	4  	30.6039
57 	660   	45.6	44.4311	24.4	3.48375	247	140.451	3  	29.3519
58 	636   	45.8	44.5392	25.1	3.18039	236	139.977	63 	29.5189
59 	682   	45.8	44.5217	22.2	3.38897	248	140.099	8  	30.7112
60 	634   	46.1	44.4029	23.4	3.60076	219	141.992	7  	31.6055
