0.8372718052738337	6634	92432	6919	12335
0.8121957403651116	8760	87339	12012	10209
0.819734617985125	8497	88494	10857	10472
0.8124154834347532	8156	87969	11382	10813
0.821788370520622	7622	89612	9739	11347
0.785682893847194	8885	84077	15274	10084
0.8115365111561866	8701	87320	12031	10268
0.8212981744421907	8494	88682	10669	10475
0.8340348208248817	6681	92002	7349	12288
0.8045131845841785	7628	87562	11789	11341
0.8243914807302232	8276	89266	10085	10693
0.8173005409060176	8471	88232	11119	10498
0.815027045300879	8721	87713	11638	10248
0.836316768086545	6439	92514	6837	12530
0.8375845165652468	6851	92252	7099	12118
0.7595250169033131	9606	80261	19090	9363
0.8244083840432724	7625	89919	9432	11344
0.7812626774847871	8945	83494	15857	10024
0.8182640297498309	8482	88335	11016	10487
0.7941007437457742	8741	85217	14134	10228
