   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.5	28.0631	15.6	2.34494	60 	14.864 	3  	11.3167
1  	656   	40.5	29.3847	18.7	2.53083	68 	15.3227	1  	11.2737
2  	631   	40.5	30.4475	16.5	2.94337	63 	17.112 	1  	11.7291
3  	656   	40.4	31.2544	15.7	3.29809	65 	18.9427	1  	11.965 
4  	616   	40.5	31.9753	15.7	3.57191	63 	21.7533	1  	12.5771
5  	659   	40.7	32.7043	15.7	4.1178 	69 	23.8453	1  	13.157 
6  	638   	40.9	34.2471	15.6	4.65194	74 	26.1933	2  	13.106 
7  	640   	40.9	35.5552	15.7	5.08628	83 	26.6267	1  	12.5373
8  	676   	41.1	35.8924	15.3	5.67269	78 	27.9   	4  	12.584 
9  	641   	41.1	35.9647	15.1	6.02785	82 	28.2693	1  	13.0817
10 	651   	41.1	36.7801	14.9	5.50577	87 	28.868 	3  	13.2561
11 	669   	41.4	36.8527	15.7	5.50287	88 	29.9547	3  	13.7549
12 	649   	41.1	36.8033	14.9	5.82805	101	32.2067	1  	14.3975
13 	648   	41.3	36.8671	14.9	6.20846	109	34.612 	1  	15.1838
14 	648   	41.3	36.8284	14.9	6.3923 	123	40.512 	2  	17.5909
15 	647   	41.3	36.8888	14.9	6.62367	113	44.7133	3  	17.5325
16 	647   	41.4	36.6055	14.9	6.83254	130	48.976 	7  	18.2467
17 	652   	41.4	37.0773	14.7	6.6977 	132	51.084 	3  	19.1563
18 	659   	41.4	36.3137	14.7	7.44819	132	52.2227	1  	20.0147
19 	648   	41.4	37.14  	14.7	6.69439	132	52.044 	3  	19.8272
20 	667   	41.4	37.1941	14.6	6.57189	142	53.496 	3  	20.6722
21 	664   	41.4	37.44  	14.6	6.44265	145	56.504 	1  	22.7629
22 	675   	41.4	37.8264	14.6	5.91397	172	55.584 	5  	22.0018
23 	623   	41.5	37.3333	14.6	6.34401	154	53.2187	1  	21.5783
24 	644   	41.5	37.8741	14.6	6.00561	125	51.7973	3  	21.4929
25 	644   	41.5	37.6253	14.6	6.37832	149	53.548 	2  	23.0053
26 	653   	41.5	37.9063	14.6	6.41279	149	57.52  	7  	24.4134
27 	659   	41.7	38.1419	14.6	6.10093	151	59.7213	1  	25.7506
28 	639   	41.5	38.2297	14.6	6.27839	157	63.316 	3  	25.0247
29 	649   	41.5	38.6371	14.6	5.73142	157	68.0133	7  	26.2719
30 	664   	41.5	38.7647	14.6	5.57071	155	70.9347	1  	25.5426
31 	650   	41.5	39.4951	14.6	4.26896	170	76.716 	8  	26.3816
32 	650   	41.5	39.3331	14.6	4.55024	168	81.7533	7  	27.5606
33 	644   	41.5	39.7539	14.6	3.8296 	170	85.472 	6  	26.3643
34 	677   	41.5	39.5828	16.8	3.93691	235	87.952 	7  	28.3226
35 	654   	41.5	39.4328	14.6	4.32389	199	92.488 	7  	29.2192
36 	647   	41.5	39.8245	21.7	3.72566	209	97.1813	1  	29.2774
37 	667   	41.5	39.71  	21.7	3.94408	207	99.1893	7  	31.8042
38 	670   	41.5	39.8088	21.7	3.77445	210	99.616 	7  	33.0334
39 	646   	41.6	39.7433	21  	3.87332	191	102.052	7  	31.652 
40 	632   	41.6	40.1625	23  	3.39204	194	102.44 	1  	32.6483
41 	655   	41.6	39.7877	26.5	3.78763	208	104.303	7  	32.2644
42 	657   	42.1	40.0397	21  	3.6219 	201	107.905	4  	33.3286
43 	643   	42.1	39.7625	18.7	3.92325	214	108.513	1  	34.3499
44 	679   	42.1	39.7875	21  	3.95434	223	107.447	7  	33.5602
45 	664   	42.1	40.1059	26.5	3.52975	234	106.953	6  	32.1067
46 	638   	42.1	40.1763	26.5	3.36695	216	108.776	7  	30.2692
47 	645   	42.1	40.1897	21.9	3.57478	223	108.628	7  	29.1926
48 	675   	42.1	39.986 	21.7	3.81262	232	108.712	6  	28.3854
49 	645   	42.1	40.3132	19.6	3.52909	225	110.037	1  	28.3502
50 	675   	43  	40.3875	23.6	3.55216	238	112.187	7  	29.2489
51 	639   	43  	40.4753	20.7	3.82209	225	110.775	1  	27.7078
52 	644   	43  	40.4955	19.9	3.75906	219	111.376	5  	26.2849
53 	636   	43  	40.5893	21.7	3.5334 	188	114.067	7  	26.8637
54 	643   	43  	40.4143	21.7	3.9174 	202	114.245	7  	29.8763
55 	643   	43  	40.574 	21  	3.90699	205	114.839	6  	29.3368
56 	665   	43.1	40.9591	21.7	3.69169	220	114.4  	7  	27.2824
57 	653   	43.1	40.9156	21.7	3.95506	197	110.261	7  	25.6323
58 	676   	43.1	41.3167	21.7	3.48505	189	111.143	4  	24.4146
59 	651   	43.1	41.0268	23.6	3.87134	197	113.881	3  	25.0099
60 	647   	43.1	41.1599	23.6	3.88425	214	114.825	6  	26.6668
