   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.1489	12.6	2.25722	51 	8.192  	3  	6.55198
1  	652   	38.2	28.6227	16.2	2.62972	42 	9.07067	1  	7.47505
2  	645   	39.2	29.4219	17.8	3.32179	44 	10.8227	1  	9.1199 
3  	632   	39.2	30.4217	17.8	4.00247	46 	12.6467	1  	10.2394
4  	666   	39.8	31.6968	16.6	4.7149 	53 	13.352 	1  	10.809 
5  	642   	41.7	32.8716	17.8	5.01064	60 	14.1453	1  	11.2223
6  	613   	42.7	34.2523	17.8	5.0006 	63 	15.672 	2  	12.5614
7  	654   	42.7	34.8893	17.6	5.12213	64 	18.408 	1  	14.6374
8  	636   	43.1	35.5671	14.3	5.55844	82 	25.188 	1  	16.9607
9  	666   	43  	36.5999	18.8	5.43827	92 	33.4813	2  	18.2475
10 	666   	43.6	37.5945	13.5	5.83619	104	39.5053	2  	18.5729
11 	627   	44.4	38.8499	14.3	5.59211	104	41.364 	2  	19.0168
12 	651   	44.4	38.9673	21.9	5.7183 	124	40.996 	2  	18.6693
13 	676   	44.8	39.5376	13.3	5.52949	116	44.336 	4  	19.6526
14 	678   	44.9	39.8324	13.5	5.28011	115	49.1893	4  	20.4586
15 	647   	45.1	39.9576	16.3	5.31105	124	55.8467	1  	19.4516
16 	637   	45.4	40.8303	13.3	4.72019	123	57.3227	2  	19.5293
17 	640   	45.2	41.1196	13.7	4.58926	128	56.804 	4  	18.3531
18 	646   	45.4	40.8971	12.8	4.99175	128	58.5733	1  	16.9978
19 	637   	45.7	41.454 	12.8	5.0672 	134	61.292 	6  	16.8985
20 	640   	45.7	41.2212	12.8	6.24896	118	63.3867	1  	17.2221
21 	626   	46  	41.202 	12.8	6.53358	140	65.2067	1  	18.507 
22 	639   	46  	40.7084	12.6	7.44016	149	65.232 	10 	19.2107
23 	645   	46.4	40.5133	12.8	8.41918	158	67.1467	4  	20.7215
24 	640   	46.4	40.1633	12.1	8.65051	157	70.0373	3  	22.4997
25 	648   	46.4	40.6613	12  	8.26372	162	72.7093	3  	24.2035
26 	660   	46.4	41.1184	11.9	7.95392	173	77.6253	10 	25.2177
27 	650   	46.4	41.3695	12  	8.13801	173	83.1307	6  	23.6565
28 	644   	47.1	42.2076	12  	7.14675	170	87.6827	5  	22.751 
29 	669   	47.1	41.9588	11.9	7.78989	185	91.52  	10 	23.188 
30 	616   	47.1	42.3001	11.8	7.61051	213	93.092 	4  	25.0162
31 	640   	47.1	41.9132	11.6	7.98001	184	96.048 	7  	26.525 
32 	637   	47.4	42.2531	11  	8.14698	218	99.3453	3  	27.1429
33 	659   	47.4	42.4379	11.8	7.52914	186	101.708	10 	28.4216
34 	660   	47.8	42.1017	11.6	8.16631	196	104.125	5  	28.3948
35 	627   	47.8	42.6807	10.9	7.96555	215	109.221	1  	28.142 
36 	662   	48.7	42.7135	10.8	7.72144	217	112.041	2  	24.7724
37 	668   	48.2	42.7532	10.3	7.8881 	217	114.071	6  	26.7656
38 	649   	48.4	43.4341	10.7	6.84093	230	120.061	10 	28.0091
39 	666   	48.9	43.0828	10.3	7.76037	221	120.736	6  	25.8438
40 	648   	48.9	43.5293	10.5	7.02874	213	124.317	1  	25.6246
41 	651   	48.9	43.1737	10.7	7.60844	226	126.303	10 	30.0472
42 	631   	48.9	43.0524	9.4 	7.92343	242	126.456	4  	32.0167
43 	643   	48.9	43.5547	9.8 	7.56435	248	127.861	10 	29.3515
44 	650   	48.9	44.0201	9.6 	7.00561	248	126.455	2  	28.8138
45 	647   	48.9	43.7153	9.1 	7.59711	242	124.363	2  	29.5565
46 	658   	48.9	43.2937	9.1 	8.30745	243	125.209	10 	27.1971
47 	650   	48.9	43.8423	9.3 	7.81197	247	123.784	10 	28.4687
48 	649   	48.9	43.8176	9.1 	8.20224	230	123.036	3  	26.0137
49 	649   	49  	43.9261	9.1 	8.2436 	265	122.293	10 	24.5881
50 	651   	49  	43.9752	9.2 	7.95973	285	121.968	10 	25.5206
51 	643   	49  	44.4241	8.9 	7.7925 	210	122.296	10 	23.0876
52 	664   	49.2	43.8913	9   	8.35673	219	119.515	4  	22.1419
53 	639   	49.3	43.8459	9.2 	8.50509	219	120.032	11 	21.9513
54 	628   	49.3	43.8588	8.9 	8.49678	207	119.301	10 	22.8698
55 	643   	49.3	43.7952	8.9 	8.05596	202	121.597	10 	24.8496
56 	660   	49.4	44.0767	8.8 	8.09349	190	125.705	4  	24.5333
57 	664   	49.4	44.2149	8.9 	8.0155 	222	130.676	10 	25.7721
58 	651   	49.4	44.0279	9   	8.21681	226	134.569	4  	25.7056
59 	631   	49.5	44.4827	8.8 	7.6473 	229	137.011	5  	27.4198
60 	671   	49.6	44.1716	8.9 	8.25529	226	141.095	10 	25.7406
