   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.4	28.1136	12.7	2.54287	43 	8.664  	3  	6.98105
1  	651   	44  	28.8487	16.3	2.89624	40 	9.052  	1  	7.51594
2  	649   	44  	30.0344	15.9	4.18814	40 	10.7973	1  	8.61512
3  	660   	44.3	31.7793	12.7	5.2549 	46 	13.2933	1  	9.6051 
4  	672   	44.2	33.2388	12.4	6.01674	50 	15.608 	2  	9.95073
5  	624   	44.6	34.6336	12  	6.39396	53 	17.6213	1  	10.4472
6  	643   	45.1	35.862 	12.2	6.61834	53 	21.9067	1  	11.8661
7  	660   	45.1	36.5588	12  	7.30343	62 	26.2227	1  	12.8291
8  	646   	45.2	37.096 	11.9	8.35796	87 	28.924 	1  	14.3145
9  	660   	45.6	37.7025	12  	8.23732	84 	29.62  	2  	14.1546
10 	669   	45.7	38.1089	11.4	8.46716	104	30.972 	2  	14.8535
11 	655   	45.7	38.8693	11.6	7.99455	104	34.248 	1  	16.0597
12 	668   	45.8	39.1164	12  	7.61813	100	37.428 	1  	17.0317
13 	652   	45.7	39.5723	11.4	7.64574	103	40.54  	1  	17.0844
14 	651   	45.7	40.2711	11.3	7.06088	126	42.6347	1  	17.1543
15 	650   	45.8	40.3639	11.3	7.38831	103	45.164 	1  	17.3094
16 	642   	45.9	40.8101	11.4	6.97031	103	46.1227	1  	17.2832
17 	666   	45.9	40.7808	11.4	6.88838	110	46.9547	5  	16.993 
18 	635   	46  	41.6781	16.9	6.38454	107	46.988 	12 	17.1205
19 	628   	46  	41.5756	12.6	6.62094	102	46.408 	12 	17.4501
20 	645   	46  	41.6293	17.8	6.52085	117	47.3093	3  	19.5534
21 	648   	46.1	41.5776	17.1	6.58626	115	47.7987	9  	20.949 
22 	649   	46.2	41.77  	12.7	6.64923	123	52.6307	7  	22.2111
23 	638   	46.2	42.0815	23  	6.47754	121	53.8053	8  	20.6219
24 	635   	46.2	42.422 	19.4	6.26957	119	56.888 	6  	19.172 
25 	644   	46.2	42.6268	11.9	6.36876	124	58.048 	1  	19.3883
26 	660   	46.3	42.5776	18.1	6.31701	120	61.0627	2  	19.4524
27 	649   	46.3	42.7095	12.8	6.31716	126	62.6053	1  	20.7273
28 	658   	46.5	43.0028	12.6	6.00816	124	65.428 	15 	20.6809
29 	652   	46.5	43.022 	19.1	6.06276	131	65.976 	15 	21.0839
30 	655   	46.5	43.1648	12  	5.93631	139	65.9347	10 	21.1018
31 	671   	46.5	43.3728	19.1	5.67944	140	65.5707	19 	20.2933
32 	650   	46.5	43.2221	12  	6.22229	147	66.7467	2  	21.4792
33 	637   	46.6	43.1553	24  	6.11968	147	72.1133	1  	24.7234
34 	651   	46.6	43.7037	23.2	5.56856	164	79.268 	4  	28.1724
35 	645   	47.2	43.7435	19.1	5.58757	166	85.188 	1  	29.7626
36 	648   	47.2	43.7724	12.8	5.75706	184	86.2827	1  	30.907 
37 	626   	47.2	43.7328	21.7	5.71805	162	83.696 	18 	30.3886
38 	641   	47.2	43.824 	12  	5.57146	166	79.1653	2  	28.0379
39 	635   	47.2	43.5112	12.1	6.0073 	176	76.5613	3  	25.598 
40 	639   	47.2	43.6679	19.1	5.84067	178	75.1347	18 	23.6614
41 	654   	47.3	43.1868	19.1	6.29547	153	77.072 	2  	21.5053
42 	623   	47.2	43.6536	12.1	6.12362	146	80.272 	3  	19.8596
43 	657   	47.2	44.2425	11.9	5.29086	152	84.0813	22 	18.832 
44 	645   	47.2	44.1053	16.8	5.75494	176	87.024 	27 	19.51  
45 	650   	47.3	43.9744	17.9	5.89775	170	89.7413	1  	22.5765
46 	651   	47.3	43.9341	12.4	6.11537	198	95.8813	10 	25.8354
47 	647   	47.8	44.3636	19.1	5.54531	198	103.156	2  	28.074 
48 	653   	47.4	44.4521	12.3	5.69747	191	109.44 	10 	27.173 
49 	632   	47.4	44.5767	9.5 	5.59149	225	114.739	4  	27.5481
50 	655   	47.4	44.6245	19.1	5.54831	193	117.276	4  	27.0096
51 	649   	47.4	44.4587	13.2	5.87563	216	121.959	3  	28.9007
52 	649   	48  	44.7505	27.9	5.31403	276	121.961	6  	30.358 
53 	646   	48  	44.6621	9.7 	5.70117	207	126.523	5  	28.1519
54 	634   	48.3	44.9683	12.9	5.31851	209	126.319	2  	28.5054
55 	660   	48.3	44.7535	27  	5.38931	201	127.749	3  	29.8168
56 	643   	48.3	44.9745	19.2	5.29797	205	131.073	15 	27.1316
57 	651   	48.3	45.0889	19.9	5.07648	231	133.775	1  	29.5184
58 	671   	48.3	44.9203	19.4	5.35413	236	139.809	3  	28.5499
59 	658   	48.3	45.14  	23.2	5.10181	277	145.12 	1  	33.8962
60 	626   	48.3	45.5272	20.4	5.01285	239	152.856	18 	34.5111
