   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.3575	13.7	2.3753 	43 	8.57333	3  	6.92969
1  	647   	43.3	29.054 	12.7	3.37219	39 	8.72267	1  	6.69032
2  	641   	43.5	30.2889	17.8	4.38021	42 	9.456  	1  	6.81782
3  	650   	44.3	31.7131	12.2	5.48245	44 	10.6733	1  	7.41521
4  	656   	44.3	34.1376	13.9	5.70072	46 	12.1227	1  	7.94386
5  	644   	43.5	35.5527	13.6	5.69481	66 	14.4093	2  	9.15054
6  	651   	43.7	35.8751	14.1	6.16235	58 	16.1453	1  	9.68897
7  	648   	44.1	36.6128	13  	6.36613	57 	16.9507	1  	9.91626
8  	662   	44.2	36.9415	12.7	6.76541	56 	17.3133	1  	9.90686
9  	652   	44.4	37.032 	12.7	7.17589	77 	18.596 	1  	11.1512
10 	668   	45  	37.6748	12.7	7.03362	79 	21.1947	1  	12.7556
11 	666   	45  	37.9587	12.4	7.23859	79 	22.7147	1  	14.6423
12 	653   	45.2	39.0075	11.7	6.73926	92 	25.4173	2  	16.7885
13 	629   	45.2	39.9483	13  	6.58238	121	28.06  	1  	18.2321
14 	653   	45.2	40.5049	12.6	6.4596 	93 	31.9933	1  	19.5682
15 	650   	45.5	41.1977	12.4	6.01816	101	38.9987	2  	21.0836
16 	650   	45.5	41.7608	12.7	5.86827	106	46.2373	2  	21.2119
17 	651   	45.5	42.6467	13.4	4.95717	127	52.1453	2  	21.7365
18 	652   	45.5	43.1956	13.6	4.48231	157	57.6573	2  	21.8643
19 	636   	45.5	43.1577	12.4	4.83179	121	55.496 	2  	21.3231
20 	633   	45.7	43.1007	26.3	4.82816	124	52.5467	2  	19.8386
21 	642   	46.2	42.5665	25.7	5.56412	126	48.8107	1  	19.4427
22 	663   	46.2	42.4963	19.3	5.62693	156	47.796 	2  	17.8771
23 	650   	46.2	42.3619	26.7	6.01261	119	47.3387	2  	18.4928
24 	636   	46.3	43.0195	24.8	5.34161	102	46.8907	2  	17.9919
25 	658   	46.3	42.706 	16.1	5.6978 	100	47.4533	2  	17.7817
26 	653   	47.4	42.7349	15.6	5.71974	116	48.5973	2  	19.3744
27 	633   	47.4	43.2727	13.3	5.3043 	122	49.352 	1  	19.0251
28 	632   	47.4	42.7464	17.8	5.80919	111	49.4627	2  	19.0703
29 	653   	47.4	43.2095	17.8	5.53613	128	51.3333	1  	19.7594
30 	619   	47.4	43.3644	15.1	5.53843	130	57.0427	2  	20.0704
31 	650   	47.4	43.8111	17.4	4.99009	116	61.7747	1  	21.2527
32 	664   	47.4	43.6413	12.5	5.59573	138	67.9107	2  	23.5713
33 	648   	47.4	44.0443	17.8	5.07722	132	75.4107	2  	23.6895
34 	652   	47.4	44.126 	17.8	5.22919	140	80.6013	1  	22.3129
35 	652   	48  	44.0652	14.3	5.06813	144	86.2973	1  	19.236 
36 	650   	48.3	44.2944	16.9	5.17252	165	87.5347	2  	19.6244
37 	680   	48.3	44.2385	20.4	5.16252	137	88.696 	1  	18.9207
38 	651   	48.4	44.3847	15.1	5.22972	157	90.348 	1  	19.2605
39 	649   	48.4	44.1728	17.8	5.69332	188	91.8947	2  	18.6297
40 	676   	48.4	44.3007	17.8	5.47131	148	91.9293	2  	20.0278
41 	654   	48.4	44.4837	15.1	5.48214	161	93.4653	1  	19.3741
42 	660   	48.4	45.0692	22.6	4.32852	167	95.3533	2  	17.0269
43 	656   	48.3	44.5036	18.6	5.28367	154	92.9733	2  	20.4247
44 	616   	48.3	45.1672	27.7	4.59374	168	92.6027	2  	20.3953
45 	647   	48.4	44.91  	17.7	5.31447	158	93.1627	2  	18.2675
46 	645   	48.4	45.1809	17.8	4.97367	159	93.4587	1  	18.5347
47 	643   	48.4	44.9195	17.8	5.30285	159	94.4267	1  	16.6338
48 	635   	48.4	45.2232	24.8	4.97334	149	94.2147	2  	16.8249
49 	650   	48.4	44.9505	11.8	5.44349	175	95.02  	2  	18.355 
50 	652   	48.4	45.116 	17.3	5.12094	151	96.44  	4  	16.6651
51 	654   	48.4	45.3576	14.4	4.942  	159	96.3773	2  	19.0693
52 	654   	48.4	45.0252	20.4	5.57402	156	96.8053	2  	20.7552
53 	663   	48.4	45.1585	18.3	5.16296	180	97.8213	1  	20.9659
54 	669   	48.4	45.2645	25.1	4.8744 	159	98.092 	1  	20.9532
55 	644   	48.4	44.8685	25.2	5.33459	159	98.6293	2  	21.224 
56 	669   	48.4	45.4725	27.1	4.64602	166	99.1533	2  	21.6269
57 	668   	48.4	45.1348	15.7	5.36586	168	101.46 	2  	20.6288
58 	640   	48.4	45.4521	18.3	4.95658	178	102.873	2  	23.0541
59 	671   	48.4	45.4265	18.6	4.9779 	185	103.944	2  	23.1194
60 	636   	48.4	45.3292	21.2	5.22436	192	107.725	1  	25.0616
