   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.2	28.1797	13.3	2.0566 	41 	7.52933	3  	5.68517
1  	663   	41.1	28.6529	12  	2.48404	34 	7.57733	2  	5.44243
2  	635   	42.7	29.582 	17.4	3.25977	30 	7.864  	2  	5.43423
3  	673   	43  	30.7301	17.1	4.24574	37 	8.572  	1  	5.86738
4  	655   	43  	32.3613	14.1	4.94634	37 	9.084  	1  	6.17713
5  	650   	43.1	33.8833	15.6	5.29569	36 	9.58267	1  	6.53466
6  	638   	43.2	34.27  	13  	5.64319	45 	10.9347	1  	7.37471
7  	650   	44  	34.9523	17.1	5.47885	44 	12.7133	1  	7.95515
8  	617   	43.4	34.9205	12.9	6.09239	44 	14.22  	1  	8.79369
9  	656   	43.2	35.1416	13  	6.6552 	49 	16.092 	1  	9.59143
10 	650   	43.3	36.6919	13  	6.56125	58 	17.5707	1  	10.626 
11 	650   	44  	37.118 	12.9	7.46726	58 	19.7253	1  	11.9754
12 	632   	43.6	39.2419	12.8	6.32448	69 	22.2347	1  	12.4996
13 	643   	43.8	39.0743	13  	6.54355	68 	24.3907	1  	13.4018
14 	653   	43.8	39.4689	13  	6.36358	81 	26.3947	2  	13.3026
15 	646   	44.1	39.6241	13  	6.34396	70 	28.748 	1  	14.217 
16 	660   	44.5	39.5079	13  	6.47731	75 	31.796 	2  	15.0946
17 	651   	44.5	39.8039	13  	6.22381	111	36.7267	2  	16.7384
18 	666   	44.5	40.174 	26.9	5.85309	99 	39.9107	2  	17.3058
19 	661   	44.5	40.2452	13  	5.99266	117	43.8067	1  	17.8687
20 	647   	45  	40.8324	27.5	5.59652	126	46.2253	1  	18.3145
21 	638   	46  	41.3187	24.3	5.24254	126	47.6173	2  	19.0115
22 	669   	46.2	41.2232	12.5	5.65034	118	50.748 	1  	20.0815
23 	656   	46.2	41.9088	13  	5.30414	141	55.8173	2  	21.8652
24 	649   	46.4	42.5144	14.3	4.81135	171	61.872 	2  	21.8447
25 	644   	46.4	42.8496	13  	4.63614	138	64.1107	2  	22.434 
26 	633   	46.4	42.9892	17.7	4.61935	151	68.3427	2  	20.6937
27 	678   	46.6	43.1561	26.6	4.40589	160	69.1173	2  	22.2154
28 	652   	46.4	43.3487	14.4	4.60229	147	71.9307	2  	22.0405
29 	649   	46.8	43.2204	15.4	5.04284	149	74.6813	2  	23.5585
30 	639   	46.8	43.3367	12.2	5.13226	151	80.712 	2  	23.4989
31 	622   	46.8	43.8735	27.2	4.66573	156	83.1267	2  	23.1453
32 	645   	46.8	43.2651	13.5	5.69013	158	79.928 	2  	24.4255
33 	625   	46.8	43.3181	14.7	5.72538	164	77.8347	2  	26.9464
34 	665   	47  	43.3889	15.2	5.64177	158	82.176 	2  	25.4074
35 	642   	47  	43.3487	12.5	5.68267	154	83.8147	2  	25.1188
36 	648   	47.3	43.4319	19.3	5.58931	140	88.6813	1  	22.6955
37 	667   	47.3	43.7173	12.5	5.64789	156	92.1787	2  	24.4759
38 	665   	47.3	43.4875	9.2 	5.86442	163	95.8293	2  	22.3539
39 	626   	47.4	44.3239	17.8	4.7545 	172	99.7107	2  	21.4725
40 	671   	47.3	44.4743	26.4	4.62467	163	103.171	2  	21.9108
41 	628   	47.3	44.0265	18.1	5.44731	157	105.599	2  	23.8243
42 	679   	47.3	44.2413	12.5	5.35945	160	111.297	2  	21.3722
43 	638   	47.3	44.4715	12.5	5.04176	173	111.403	2  	22.8081
44 	642   	47.5	44.5175	24.3	4.94635	161	112.924	2  	21.9074
45 	652   	47.5	44.2643	8.7 	5.61918	177	111.565	2  	22.9838
46 	668   	47.6	44.2968	24.9	5.29478	164	109.533	2  	24.9019
47 	650   	47.7	44.4072	24.8	5.19769	178	112.319	2  	20.7386
48 	632   	47.7	44.5049	17.8	5.22197	172	113.207	2  	22.8616
49 	646   	47.7	44.4216	14.2	5.4285 	186	111.983	1  	23.7564
50 	648   	47.7	44.6111	26.9	4.91462	187	113.197	2  	22.943 
51 	641   	47.7	44.6337	13  	5.18962	187	114.456	2  	24.6801
52 	665   	48  	44.4833	23.6	5.16708	187	114.312	2  	22.1238
53 	636   	48  	44.7629	12.5	5.00766	196	114.253	2  	21.7118
54 	659   	48  	44.2445	17.9	5.57964	169	113.204	2  	23.2195
55 	651   	48  	44.94  	9.9 	4.97781	225	115.851	2  	21.5508
56 	671   	48  	44.7289	12.5	5.5038 	171	115.083	2  	22.674 
57 	645   	48  	44.8127	12.5	5.29804	158	117.593	2  	20.2568
58 	651   	48  	45.144 	24.8	4.8374 	163	117.633	2  	21.3043
59 	655   	48.1	44.9912	25.8	5.08364	170	118.676	2  	20.6521
60 	640   	48.1	45.1083	15.2	4.9987 	162	120.488	4  	19.829 
