0.760606828938472	14691	75304	24047	4278
0.7635564570655848	13908	76436	22915	5061
0.7985632183908046	12576	81910	17441	6393
0.7939401622718053	11140	82799	16552	7829
0.7974898580121704	13135	81224	18127	5834
0.7967799188640974	11717	82558	16793	7252
0.8099814063556457	13820	82017	17334	5149
0.7478110209601082	15916	72565	26786	3053
0.8083502366463827	13633	82011	17340	5336
0.8009550371872887	12761	82008	17343	6208
0.8069810682893848	11624	83858	15493	7345
0.7531862745098039	15376	73741	25610	3593
0.7974306964164977	16009	78343	21008	2960
0.7458248816768086	13878	74368	24983	5091
0.8000591615956727	12658	82005	17346	6311
0.7665314401622718	16359	74337	25014	2610
0.7454445571331981	16148	72053	27298	2821
0.800971940500338	11304	83467	15884	7665
0.7805949966193374	14732	77628	21723	4237
0.7976081812035158	14626	79747	19604	4343
