   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.6	28.0984	18.6	1.96338	46 	7.54   	3  	6.03769
1  	644   	38.6	28.6891	20.6	1.98359	46 	7.76667	1  	6.41001
2  	645   	38.6	29.3096	18.1	2.67928	54 	8.84533	1  	7.68323
3  	638   	38.6	29.8217	20.8	3.0154 	56 	10.024 	1  	8.11612
4  	634   	38.6	30.5219	21.5	3.38699	51 	11.296 	2  	9.17855
5  	665   	38.6	31.0113	17.6	3.72445	56 	13.7693	1  	10.6823
6  	666   	38.6	31.5357	17.7	4.13494	60 	16.6773	1  	12.4304
7  	647   	39.5	32.8816	19.5	4.23347	72 	20.852 	1  	14.0608
8  	627   	39.5	34.288 	17.7	4.35502	73 	26.64  	1  	15.4722
9  	648   	40.5	35.3644	17.7	4.32937	85 	30.7693	2  	16.8136
10 	650   	40  	35.9227	17.8	4.24149	91 	34.5573	1  	17.6746
11 	632   	39.9	36.2317	17.7	4.20788	102	39.3053	2  	18.5236
12 	649   	40.2	36.4955	17.9	4.03383	102	40.2947	1  	17.6175
13 	681   	40.4	36.9193	21.5	3.72652	102	41.836 	1  	18.614 
14 	647   	40.6	37.5635	19.8	3.43814	102	46.5213	1  	18.8481
15 	671   	40.6	37.7403	22.9	3.48002	122	52.6027	3  	19.6579
16 	627   	41.1	38.0699	23.5	3.27112	119	57.0133	3  	20.314 
17 	644   	41.1	38.2964	17.5	3.30332	118	59.6693	8  	19.475 
18 	644   	41.1	38.4985	20.4	3.16936	140	61.34  	1  	18.7987
19 	644   	41.3	38.3856	25.5	3.45194	127	62.2813	1  	17.9307
20 	669   	42.9	38.7252	24.4	3.24346	129	62.6013	4  	19.8266
21 	637   	42.9	38.5835	23.6	3.48048	139	63.7   	2  	21.8725
22 	643   	42.9	39.0343	24.1	3.19067	147	65.1773	2  	23.6226
23 	652   	42.9	38.7447	25.1	3.74178	142	64.896 	1  	24.5243
24 	653   	42.9	39.4471	25.8	3.27702	146	67.4867	6  	24.7547
25 	649   	42.9	39.5084	24.8	3.20321	149	66.2227	8  	25.661 
26 	651   	43  	39.392 	28  	3.49181	148	65.868 	1  	27.6911
27 	663   	43  	39.9673	28  	3.23148	162	64.216 	7  	27.2774
28 	655   	43.3	40.0047	25.5	3.61661	158	59.9387	1  	23.6482
29 	653   	43.3	40.6121	27.3	3.33794	143	58.3027	1  	21.3321
30 	639   	43.3	40.6383	28  	3.53328	136	59.1347	6  	19.6087
31 	644   	43.3	40.7731	27.7	3.37358	125	59.372 	1  	20.3833
32 	663   	43.3	40.8937	25.1	3.29051	131	62.504 	1  	21.0624
33 	655   	43.5	41.1109	25.1	3.16954	124	63.7707	1  	21.5434
34 	649   	43.7	41.0013	23.7	3.34213	122	65.1613	3  	20.8683
35 	637   	43.7	41.3585	25.5	3.13605	128	66.324 	7  	20.5423
36 	633   	43.7	41.4553	27.8	2.98264	141	68.5573	6  	21.3229
37 	641   	43.7	41.3521	27.7	3.31177	136	68.624 	1  	21.7156
38 	640   	43.8	41.4865	27.3	3.20465	139	69.516 	2  	22.1357
39 	635   	43.8	41.4576	27.7	3.38372	168	71.0667	10 	22.3416
40 	636   	43.8	41.5711	26  	3.19164	145	71.7227	8  	24.6608
41 	657   	43.9	41.8691	26.9	3.00049	141	73.5213	2  	24.3346
42 	637   	43.9	41.8575	28  	3.1244 	149	73.5373	1  	24.8394
43 	658   	43.9	41.7861	28  	3.33161	143	76.3173	6  	25.2215
44 	660   	43.9	41.8628	25.1	3.41155	166	83.5227	7  	25.1099
45 	655   	43.9	42.0683	24.5	3.27613	176	89.9987	4  	24.8293
46 	647   	44.1	42.308 	28  	2.92038	189	92.5693	1  	24.5368
47 	669   	44.1	42.3713	26.5	2.77578	189	96.5747	10 	26.7713
48 	654   	44.1	42.3904	28  	2.82949	192	102.068	10 	27.4665
49 	660   	44.1	42.0472	25.1	3.52969	199	103.62 	3  	31.188 
50 	658   	44.1	42.334 	24.1	3.11735	185	108.931	20 	28.1469
51 	658   	44.3	42.5216	24.4	2.81214	189	113.473	3  	29.499 
52 	643   	44.3	42.6493	28  	2.70965	190	115.999	15 	29.3854
53 	647   	44.3	42.8133	28.7	2.30537	173	117.611	1  	26.9966
54 	658   	44.3	42.8809	28  	2.45337	192	120.975	8  	24.9945
55 	656   	44.3	42.8737	28  	2.57637	175	122.847	10 	24.4404
56 	644   	45  	42.8869	28  	2.68399	188	124.289	7  	24.624 
57 	628   	45  	42.9756	28  	2.84589	187	125.965	1  	24.2396
58 	658   	45  	43.19  	28  	2.48567	173	127.364	14 	23.1128
59 	643   	45.2	43.1433	28  	2.47533	177	126.981	14 	23.5657
60 	627   	45.2	43.3723	25.5	2.30956	179	128.927	28 	23.0939
