   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1096	16.1	2.73887	61 	13.8453	3  	12.6077
1  	675   	39.3	28.99  	17.8	3.35788	65 	12.5867	1  	11.197 
2  	647   	40  	30.538 	17.8	4.4555 	72 	15.2733	1  	12.6689
3  	637   	42.1	32.2783	17  	5.14967	77 	17.524 	1  	12.9307
4  	673   	42.9	33.7667	13  	5.31452	74 	18.9307	1  	12.9433
5  	641   	44.3	34.6707	15.1	5.25998	74 	19.608 	1  	12.8734
6  	667   	44.3	35.148 	17.5	5.10251	68 	21.02  	1  	13.2396
7  	641   	44.3	35.7488	17.8	5.20456	69 	21.66  	2  	13.3322
8  	666   	45  	35.7745	17.8	5.5432 	91 	21.7773	1  	13.8456
9  	612   	44.8	36.7009	17.4	5.66699	91 	21.7987	2  	13.3434
10 	654   	44.8	36.8844	13.3	6.46471	99 	21.0107	1  	12.4139
11 	664   	44.8	38.0041	17.8	6.16381	92 	22.7733	1  	12.0979
12 	640   	44.9	38.7859	15.8	6.07258	75 	24.3267	1  	12.5231
13 	660   	45.4	39.474 	17.8	5.8354 	85 	26.716 	5  	12.9994
14 	637   	45.4	39.5097	18.6	6.07791	88 	28.4   	3  	12.5011
15 	676   	45.7	38.8713	16.1	6.74715	89 	30.516 	3  	13.1291
16 	640   	46.1	38.8545	10.8	7.27505	86 	31.9493	3  	13.9133
17 	632   	46.1	39.5487	10.8	7.33821	82 	33.4   	5  	13.2266
18 	657   	45.9	39.1468	10.8	7.73257	87 	32.768 	1  	13.5847
19 	664   	45.9	39.6307	10.8	7.84852	99 	33.7467	3  	14.857 
20 	639   	46.2	40.3987	12.3	7.595  	118	34.7267	3  	15.6139
21 	635   	45.9	40.8412	25.7	7.39751	104	35.5027	3  	16.3931
22 	663   	45.9	40.6816	17.8	7.61601	90 	34.8307	1  	16.3244
23 	653   	46.1	41.1095	25.7	7.35829	106	37.196 	3  	16.8209
24 	648   	46.1	42.0473	25.7	6.7649 	112	39.2693	1  	17.5319
25 	652   	46.3	41.7224	25.5	6.90864	124	40.716 	3  	18.7807
26 	663   	46.3	41.8569	17.8	7.05597	119	42.5147	1  	17.9821
27 	645   	46.3	42.1825	21.6	6.79136	112	46.224 	1  	19.4162
28 	631   	46.3	42.8363	25.4	6.3542 	121	47.5947	3  	19.6304
29 	650   	46.3	42.5077	25.8	6.57057	150	50.06  	3  	21.9753
30 	650   	46.5	42.7181	16.8	6.59623	134	53.36  	1  	21.0348
31 	672   	46.5	42.7728	13.7	6.63393	133	56.3187	3  	21.0564
32 	657   	46.7	43.7535	14.1	5.67568	141	59.3693	3  	20.4832
33 	639   	46.7	43.8557	23.1	5.56874	141	60.8573	1  	21.1534
34 	670   	46.7	43.5804	24.5	6.04859	141	63.292 	1  	21.1491
35 	684   	46.7	43.8553	19.9	5.62201	160	63.1533	3  	20.6301
36 	659   	46.7	43.9923	19.9	5.5634 	136	64.004 	3  	20.3749
37 	663   	46.7	44.0576	19.2	5.69827	142	64.54  	3  	21.299 
38 	667   	46.7	44.0216	19.1	5.85708	140	66.2547	1  	22.9997
39 	629   	46.9	44.4445	19.2	5.37364	144	68.32  	3  	24.8235
40 	646   	46.9	44.644 	19.9	5.1885 	149	69.556 	1  	24.4577
41 	633   	46.9	44.7023	18.4	5.19682	149	71.4013	3  	25.3582
42 	635   	46.9	44.516 	19  	5.4169 	157	73.112 	3  	26.7897
43 	649   	46.9	44.5796	19  	5.557  	165	72.776 	3  	26.5605
44 	664   	47.2	44.516 	19  	5.59514	157	69.7893	3  	24.7676
45 	639   	47.2	44.27  	17.5	5.88487	154	67.5213	1  	23.1644
46 	669   	47.2	44.4867	17.5	5.50952	164	68.8907	3  	21.0341
47 	634   	47.2	44.3217	19  	5.76692	146	68.016 	3  	20.8811
48 	659   	47.2	44.6088	18.4	5.36721	133	67.9213	3  	21.4931
49 	643   	47.2	44.5292	17.8	5.54769	142	67.936 	1  	22.8931
50 	679   	47.2	44.0313	14.2	6.27751	149	67.5213	3  	22.921 
51 	618   	47.4	44.3471	16.4	6.03344	156	67.9293	3  	23.5374
52 	650   	47.4	44.5647	16.4	5.48565	145	64.9347	3  	22.6114
53 	651   	47.4	44.0093	16.4	6.47585	133	63.3293	1  	22.3481
54 	632   	47.4	44.7987	16.6	5.3143 	146	62.2893	3  	21.022 
55 	630   	47.4	44.514 	16  	5.74458	132	63.2987	3  	19.897 
56 	659   	47.4	44.6436	16.4	5.67839	124	66.3173	3  	20.1561
57 	639   	47.4	44.5575	15.5	5.75449	139	67.44  	3  	20.7315
58 	658   	47.4	44.9199	16.8	5.25069	138	68.1987	1  	18.6657
59 	653   	47.4	44.6377	16.3	6.07953	150	69.4133	1  	18.4829
60 	667   	47.4	44.3216	16.1	6.23826	140	69.0813	3  	19.8019
