   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.6	28.7292	16.3	4.4619 	47 	9.51867	3  	6.72659
1  	639   	39.7	31.4939	17.8	4.36081	52 	9.66533	1  	7.37663
2  	639   	39.7	33.0691	17.8	4.8298 	49 	9.56267	1  	6.76132
3  	636   	39.7	34.4628	17.8	4.93783	34 	10.3387	1  	7.29383
4  	644   	39.9	34.8425	17.8	4.91699	41 	11.9813	1  	8.50206
5  	647   	39.9	35.072 	17.3	4.96227	45 	14.832 	1  	9.25655
6  	651   	39.9	35.1501	17.7	4.87492	52 	18.4827	1  	9.71907
7  	638   	39.9	35.8348	17.8	4.56032	59 	21.02  	1  	9.892  
8  	637   	39.9	35.8227	17.4	4.58651	61 	24.7453	1  	9.84658
9  	640   	39.9	36.1008	16.5	4.61387	81 	27.0773	1  	10.7044
10 	642   	40.6	36.2929	15.9	4.40101	76 	29.2907	1  	12.7159
11 	647   	40.6	36.6732	17.3	4.49485	102	33.696 	2  	14.3493
12 	647   	40.6	37.1587	17.8	4.09053	105	36.5053	1  	16.7081
13 	651   	40.6	37.3887	17.7	4.11317	102	41.6093	2  	18.5454
14 	659   	41  	37.4027	17.7	4.3632 	104	47.3133	2  	20.6857
15 	643   	41  	37.7397	17.8	4.1631 	129	56.9813	2  	23.8773
16 	643   	41.1	37.9668	17.8	4.23931	131	67.8627	2  	23.6369
17 	650   	41.2	38.144 	17.8	4.47911	140	77.6093	1  	21.8718
18 	642   	41.3	38.5124	17.4	4.36499	187	83.888 	11 	20.5064
19 	645   	41.4	38.916 	17.8	4.04266	141	86.8533	14 	19.1391
20 	638   	41.6	38.8996	17.8	4.14779	151	89.264 	15 	19.2649
21 	657   	42  	38.5988	16.4	4.71103	170	91.8987	2  	22.0746
22 	674   	42  	38.7695	16.5	4.41876	178	92.0733	3  	22.4583
23 	647   	42  	38.7192	16.4	4.78242	183	90.516 	1  	22.6296
24 	671   	42.1	38.8772	17.7	4.56812	172	89.652 	16 	22.7586
25 	645   	42.1	38.8527	15.8	4.71286	174	87.724 	20 	23.0295
26 	640   	42.1	39.0573	17.8	4.49848	168	84.5827	20 	22.3551
27 	652   	42.1	38.8661	17.7	4.89915	160	82.64  	3  	21.4493
28 	672   	42.1	39.21  	17.8	4.41587	154	83.156 	4  	21.925 
29 	639   	42.1	39.4839	15.3	4.31068	160	84.7267	18 	23.2038
30 	618   	42.1	39.6911	16.9	4.37685	160	84.0733	3  	24.8873
31 	625   	42.1	39.2463	17.8	4.7508 	160	81.3133	12 	25.9621
32 	642   	42.2	39.3116	17.8	4.67026	168	80.812 	13 	23.8963
33 	649   	42.2	39.3324	16.4	4.84222	178	80.9227	1  	25.0553
34 	632   	42.2	39.4124	17.7	4.63535	178	81.3187	12 	24.8116
35 	623   	42.2	39.6701	17.8	4.44286	177	81.7347	21 	22.7391
36 	629   	42.2	39.3217	17.5	4.85642	180	82.3667	1  	23.13  
37 	636   	42.2	39.5511	17.7	4.75692	143	83.7347	19 	22.127 
38 	654   	42.3	39.3856	17.8	4.7716 	146	82.9707	17 	21.2097
39 	640   	42.3	39.6344	17.6	4.64162	151	81.4813	3  	21.6858
40 	632   	42.3	39.2315	17.8	4.88065	140	78.432 	17 	20.8485
41 	648   	42.5	39.7596	23.4	4.2296 	143	77.3467	2  	19.3619
42 	639   	42.5	39.5512	16.4	4.63541	148	76.2253	3  	19.2064
43 	654   	42.6	39.3587	16.8	4.92741	151	75.1467	3  	20.202 
44 	664   	42.6	39.7839	15.6	4.30177	145	75.656 	17 	18.8823
45 	649   	42.6	39.9516	23.4	4.17509	143	77.844 	3  	18.7016
46 	646   	42.6	39.6475	17.3	4.70705	155	78.876 	14 	19.6059
47 	639   	42.6	39.5224	16.4	4.9397 	155	79.9813	2  	18.4146
48 	637   	42.6	39.9313	17.8	4.52201	136	80.3933	6  	17.2865
49 	640   	42.6	39.6659	15.6	4.94783	140	81.444 	3  	19.0806
50 	635   	42.6	39.9416	17.8	4.62622	148	82.2253	21 	17.4628
51 	663   	42.6	39.7911	22  	4.70359	148	81.8453	5  	18.5991
52 	650   	42.6	39.7816	15.7	4.88162	144	82.6573	21 	18.2159
53 	650   	42.6	39.9303	17.7	4.78772	153	83.7707	21 	18.9631
54 	646   	42.6	40.2051	18  	4.46899	144	84.9747	19 	17.5853
55 	667   	42.7	39.6587	17.5	4.94305	148	84.644 	12 	21.0429
56 	654   	42.7	39.9073	17.8	4.58087	144	88.3827	6  	21.8134
57 	657   	42.7	39.8728	14.5	4.92339	164	92.7307	3  	22.4504
58 	657   	42.7	40.3049	21.6	4.30128	164	96.508 	4  	23.0513
59 	642   	42.7	40.0347	17.4	4.7295 	171	99.5267	1  	22.8236
60 	650   	42.7	40.3724	16.8	4.44741	172	101.153	3  	23.9325
