0.7035074374577417	10707	72532	26819	8262
0.7479631507775524	16701	71798	27553	2268
0.6858265720081136	17495	63652	35699	1474
0.7234195402298851	17467	68128	31223	1502
0.7349391480730223	14714	72244	27107	4255
0.7205375253549696	17327	67927	31424	1642
0.759237660581474	10125	79708	19643	8844
0.8334770114942529	12634	85983	13368	6335
0.767342799188641	14422	76370	22981	4547
0.7468644354293441	13571	74798	24553	5398
0.7655087897227857	14868	75707	23644	4101
0.8531186612576065	12386	88555	10796	6583
0.7175287356321839	17761	67137	32214	1208
0.7906947261663286	15375	78180	21171	3594
0.6960361730899256	17957	64398	34953	1012
0.7887001352265044	13445	79874	19477	5524
0.7483857336037864	16569	71980	27371	2400
0.6724898580121704	17687	61882	37469	1282
0.7437964841108857	11804	76202	23149	7165
0.7655087897227857	10456	80119	19232	8513
