   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.9	28.1283	10.8	1.9905 	41 	7.98533	3  	6.18545
1  	643   	41.9	28.6728	13.4	2.39643	51 	7.184  	1  	5.95859
2  	644   	42  	29.4184	17.4	3.22689	51 	7.85467	1  	7.06778
3  	623   	42.8	30.7499	15.8	4.21964	51 	8.86267	1  	7.91815
4  	635   	42.8	32.2285	14.9	5.02793	41 	10.7   	1  	8.91123
5  	647   	44.4	33.6923	14.5	5.46652	52 	13.28  	1  	9.98527
6  	638   	44.4	34.6457	14.4	5.60084	43 	14.132 	1  	10.0228
7  	633   	44.5	35.3556	14.4	5.87645	48 	16.7093	1  	10.38  
8  	647   	44.6	35.5652	14.1	6.56481	58 	19.636 	2  	11.2923
9  	656   	44.6	36.6379	11.4	6.67065	55 	22.26  	1  	12.1953
10 	612   	44.9	37.9427	12.9	7.02194	64 	26.08  	3  	11.8692
11 	662   	44.9	38.6672	11.6	7.32706	61 	30.5027	5  	11.216 
12 	640   	45.4	38.9627	12  	7.76387	93 	34.4227	1  	10.6664
13 	667   	45.4	39.3125	11.8	7.86733	91 	36.3267	1  	11.0014
14 	636   	45.5	40.0185	11.8	7.42242	99 	37.124 	1  	11.2393
15 	677   	45.5	40.0503	11.8	7.71048	102	39.1893	5  	12.0872
16 	648   	45.5	40.7512	11.8	7.19135	91 	42.9733	1  	13.4297
17 	642   	45.7	41.0775	11.9	6.73303	97 	45.488 	2  	14.2985
18 	662   	46.8	41.4727	12.1	6.87166	105	48.2773	10 	14.9511
19 	646   	46.8	41.192 	12  	7.01676	98 	49.9427	1  	15.9395
20 	644   	46.8	41.0456	12.1	7.60283	100	51.6453	2  	16.9367
21 	664   	46.8	41.7428	12.1	7.03342	111	55.0907	16 	16.9158
22 	642   	46.9	41.3895	11.9	7.26173	119	56.0173	1  	17.1359
23 	667   	46.9	42.4393	13.3	6.40369	112	57.2387	8  	16.7114
24 	642   	47  	42.0727	13.1	7.31014	117	57.2013	8  	16.5181
25 	634   	46.9	42.1499	13.3	7.16122	113	54.8093	3  	15.5211
26 	656   	46.9	42.3507	13.1	7.27272	113	53.9267	5  	14.4428
27 	645   	46.9	42.8093	13.2	7.27361	115	55.3173	9  	14.4496
28 	653   	47  	43.4409	12.9	6.84468	113	55.5867	4  	14.2355
29 	646   	47.1	42.9073	12.8	7.42925	104	55.8387	1  	14.3451
30 	659   	47.2	42.5188	12.8	7.66458	109	56.512 	7  	14.2226
31 	661   	47.4	42.0981	12.1	8.04459	106	56.72  	1  	15.2205
32 	654   	47.4	42.4327	13.2	7.54835	117	58.776 	8  	16.2756
33 	653   	47.4	42.4736	11.6	7.72542	117	63.076 	4  	17.6404
34 	619   	47.4	43.2176	13.3	7.18176	128	67.3987	1  	18.7512
35 	659   	47.5	43.0792	11.9	7.32366	139	74.988 	1  	18.5678
36 	642   	47.5	43.3792	10.6	7.15083	130	79.1253	7  	16.5573
37 	640   	47.5	43.7445	27.2	6.70375	149	79.696 	1  	17.1859
38 	647   	48.3	43.8513	14.8	6.76525	147	78.384 	1  	16.7477
39 	650   	48.3	43.866 	14  	6.60527	135	76.272 	23 	16.1101
40 	644   	48.3	44.2097	13.3	6.26186	121	74.264 	23 	14.5251
41 	655   	48.4	43.7944	13.4	6.67414	118	73.42  	27 	13.4567
42 	655   	48.4	43.9624	12.8	6.68664	126	73.9573	23 	14.5244
43 	652   	48.4	44.0964	14.9	6.39492	129	73.9267	22 	15.0744
44 	648   	48.4	44.6164	13.2	5.92772	145	76.3693	7  	14.5133
45 	622   	48.4	44.1121	13.4	6.34139	129	76.9027	3  	15.1859
46 	636   	48.4	44.6579	13.2	5.98104	141	78.6867	2  	15.8627
47 	642   	48.4	44.3647	13.2	6.33996	137	80.5253	29 	15.3851
48 	660   	48.4	44.6335	13.2	6.27748	156	81.0973	4  	15.8688
49 	664   	48.5	44.5539	13.1	6.3499 	127	81.9173	22 	16.3277
50 	620   	48.5	44.6987	13.5	6.25201	133	83.584 	3  	16.8637
51 	658   	48.5	44.5189	12.6	6.4493 	175	84.0027	11 	18.341 
52 	650   	48.6	45.2569	13.1	5.74695	157	85.4173	1  	18.5886
53 	633   	48.7	45.2969	14.3	5.72486	141	87.5853	1  	18.1461
54 	646   	48.7	45.2107	12.8	5.90019	141	91.0413	22 	17.2228
55 	648   	48.7	45.4104	15.5	5.40739	144	92.8213	1  	16.8368
56 	633   	48.7	45.2271	12.2	6.19925	145	93.4547	22 	18.329 
57 	647   	48.7	45.1472	13.3	6.08057	149	95.0973	23 	17.9986
58 	633   	48.9	45.4341	13.5	5.79793	174	97.2307	31 	18.1587
59 	665   	48.9	45.0552	15  	6.26317	149	99.228 	3  	18.7134
60 	651   	48.9	45.4035	13.2	6.09581	162	100.116	3  	18.7376
