   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.2929	13.7	2.2985 	40 	7.72667	3  	5.85798
1  	643   	43.3	29.0475	14.6	3.08969	37 	8.24133	1  	6.37843
2  	645   	44.2	30.0875	12.9	4.35849	37 	9.80267	1  	6.86836
3  	635   	43.9	32.1716	14.5	5.10422	35 	11.484 	1  	7.48735
4  	670   	44.3	33.9247	12.5	5.81826	44 	12.7907	1  	8.09874
5  	661   	44.3	34.9084	12.7	6.14933	42 	13.9493	1  	7.64845
6  	627   	44.3	36.1796	11.3	6.38133	44 	15.1147	1  	7.55426
7  	656   	44.9	36.5735	11.7	7.22119	41 	15.896 	1  	7.71698
8  	664   	45.7	37.2936	11  	7.66873	46 	16.664 	1  	7.72609
9  	646   	45.8	38.5307	12.1	7.20783	51 	17.5333	1  	7.76854
10 	654   	45.8	38.2135	11.7	7.77515	52 	18.4227	1  	8.57695
11 	655   	45.8	38.4072	11.7	7.89002	73 	20.6427	1  	9.75638
12 	639   	45.8	38.934 	11.6	8.04121	63 	23.236 	2  	10.9598
13 	648   	45.8	39.7471	10.9	7.28232	67 	25.4533	2  	11.9757
14 	657   	45.8	39.31  	11.8	7.95459	72 	27.6493	1  	12.9407
15 	656   	46.6	40.3709	12.2	6.92953	72 	29.5733	1  	13.896 
16 	644   	46.7	40.5659	12.4	6.8582 	88 	31.328 	1  	14.9925
17 	657   	46.7	41.2028	11.3	6.41553	85 	33.1467	1  	15.2152
18 	658   	46.8	41.0328	10.6	7.21701	110	35.72  	3  	16.5873
19 	659   	47.1	41.6401	9.5 	6.45248	97 	38.6547	1  	17.1277
20 	637   	47.1	41.6545	12.7	6.40933	103	42.412 	2  	18.9958
21 	636   	47.2	42.6937	9.3 	5.94225	110	47.2867	5  	20.2879
22 	666   	47.2	42.55  	9.3 	6.71266	124	55.088 	1  	22.8579
23 	644   	47.2	43.1099	8.9 	6.55195	131	64.1627	1  	25.0505
24 	631   	47.4	43.3804	9.3 	6.5566 	136	69.6147	1  	27.5691
25 	661   	47.4	42.5744	9.2 	6.86829	144	70.6107	3  	29.1166
26 	656   	47.4	42.998 	9.4 	6.4228 	147	66.876 	3  	31.237 
27 	672   	47.4	42.9969	9.2 	6.6585 	147	62.6947	1  	31.7991
28 	657   	47.4	43.1572	9.3 	6.2622 	147	58.1867	3  	31.6797
29 	645   	47.4	42.5604	9.1 	6.64045	153	53.28  	3  	31.5436
30 	653   	47.4	43.0144	8.8 	6.81115	181	47.928 	3  	27.7427
31 	653   	47.4	42.8465	16.3	6.21519	179	42.1893	3  	24.126 
32 	678   	47.4	42.6499	9.3 	6.48838	161	38.3427	2  	20.2138
33 	667   	47.4	42.3995	9.4 	6.80145	161	38.4267	2  	20.9175
34 	634   	47.4	42.5556	9.2 	6.60458	140	38.3387	1  	17.6608
35 	659   	47.4	42.5067	9.1 	6.73604	138	38.2173	3  	17.2695
36 	628   	47.4	43.0471	13.2	6.10674	138	39.6253	2  	16.0891
37 	644   	47.6	43.0445	12.7	6.34816	86 	40.908 	1  	15.2475
38 	627   	47.6	43.1203	9.7 	6.30045	110	40.056 	3  	14.847 
39 	661   	47.6	42.4552	9.2 	7.04331	90 	39.2067	3  	14.118 
40 	636   	47.6	43.2917	12.7	6.04438	83 	39.2787	3  	13.7838
41 	643   	47.6	42.75  	12.1	6.77816	114	39.5827	3  	15.0531
42 	646   	47.6	43.1097	9   	6.59151	92 	39.224 	2  	14.1064
43 	658   	48.5	42.4149	9   	6.71768	83 	38.724 	2  	14.7462
44 	656   	48.5	42.7744	12.1	6.37801	97 	39.004 	1  	14.0826
45 	651   	48.5	43.0225	9   	6.03214	88 	38.1013	2  	14.2279
46 	654   	48.5	42.5275	9.1 	6.60517	88 	37.7187	1  	14.4084
47 	666   	48.5	42.3729	8.9 	6.66313	91 	37.6907	3  	14.1834
48 	633   	48.6	42.7385	10.2	6.37429	91 	37.2773	3  	14.572 
49 	652   	48.6	42.3593	8.9 	7.21972	90 	37.5987	3  	14.7532
50 	618   	48.6	42.7633	9   	7.05734	90 	38.904 	2  	14.9471
51 	667   	48.6	42.5661	8.7 	7.2245 	109	39.6227	1  	16.394 
52 	642   	48.7	43.0419	8.9 	6.87242	104	39.856 	1  	16.1924
53 	619   	48.7	43.7031	12.3	6.36215	100	43.732 	1  	16.4065
54 	654   	48.7	43.8491	10  	6.14577	109	46.8707	3  	16.5282
55 	640   	48.7	43.7887	8   	6.48532	101	48.0627	1  	16.2024
56 	648   	48.7	44.3055	7.9 	6.31969	107	48.9093	1  	15.0807
57 	635   	48.7	44.2348	7.9 	6.17412	111	49.5413	3  	16.05  
58 	626   	48.7	44.3371	7.9 	5.94838	100	49.66  	3  	15.5945
59 	655   	48.8	43.8848	7.7 	6.47922	108	49.3787	1  	16.6873
60 	645   	48.8	44.29  	9   	6.1308 	110	50.1667	3  	14.9689
