   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.1	28.0973	12.9	3.07428	61 	13.1693	3  	12.2135
1  	655   	43.1	29.3261	17.8	3.51968	67 	14.4147	2  	13.6699
2  	638   	43.2	30.898 	17  	4.66216	80 	17.82  	1  	15.6088
3  	641   	43.2	32.7379	17.8	5.13024	103	20.9173	1  	17.4937
4  	660   	44.5	34.8053	16.7	5.25489	123	24.784 	1  	19.0523
5  	667   	43.6	35.4277	12.8	5.69984	123	29.0147	1  	19.2706
6  	648   	43.6	36.7779	13.3	5.90338	129	31.2253	1  	17.5728
7  	645   	43.7	37.5115	14.7	5.96753	137	27.86  	1  	16.2301
8  	655   	43.7	37.9113	12.8	6.43073	142	24.7747	1  	13.8313
9  	660   	44  	38.2967	12.8	6.78064	70 	23.4773	2  	10.8794
10 	634   	44.6	38.3716	13.3	6.71567	80 	24.0413	2  	11.1444
11 	653   	44.6	38.7003	12.6	6.6936 	69 	25.7547	1  	11.7222
12 	678   	45.5	38.7136	12.8	6.73804	83 	26.868 	1  	13.2174
13 	655   	45.5	39.7188	12.8	6.05291	84 	28.7053	1  	14.3363
14 	648   	45.5	39.6984	12.2	6.57782	85 	29.652 	1  	14.4914
15 	660   	45.5	39.9825	12.4	6.48349	83 	31.464 	2  	15.2376
16 	663   	46.1	39.916 	12.4	6.77106	93 	36.56  	2  	17.3167
17 	644   	46.1	40.6753	11.4	6.8674 	104	44.2787	2  	19.2328
18 	637   	46.1	41.6089	11.9	6.29934	111	52.8347	3  	19.642 
19 	665   	46.5	41.6721	12.2	6.5203 	125	60.664 	1  	19.69  
20 	639   	46.6	42.4112	10.9	5.56617	133	65.1093	1  	20.5029
21 	642   	46.6	42.5732	11.4	5.65326	133	69.6853	1  	20.658 
22 	649   	46.8	42.7008	12  	6.12227	144	72.464 	1  	22.4849
23 	658   	47  	42.5776	11.2	6.21901	150	74.732 	4  	24.1618
24 	659   	46.7	43.2115	12.2	5.67603	160	78.7947	6  	23.4566
25 	650   	47.2	43.3113	11.6	5.5592 	169	80.9307	1  	25.1545
26 	652   	47.2	43.8573	12.2	5.18508	195	88.6627	6  	27.2907
27 	639   	47.2	43.9916	10.8	5.62559	193	96.432 	2  	28.2254
28 	650   	47.3	44.2379	12.2	5.09478	181	103.833	5  	27.5564
29 	652   	47.4	44.5432	12.2	4.63867	213	109.86 	21 	27.4031
30 	654   	47.6	44.5692	10.7	5.05452	191	111.415	12 	28.2554
31 	632   	47.6	44.3739	10.7	5.45599	191	109.977	14 	31.0908
32 	663   	47.6	43.9549	12.1	5.78389	197	102.84 	6  	32.4366
33 	636   	47.6	43.9591	10.6	5.93954	190	95.3907	14 	30.0596
34 	642   	47.6	44.0973	11.5	6.25163	204	89.656 	3  	25.8329
35 	641   	47.6	44.4708	11.5	5.34705	209	87.0067	3  	24.6495
36 	676   	47.6	43.6663	11.7	6.3579 	182	86.9653	23 	24.243 
37 	659   	47.7	44.3872	11.6	5.54787	196	89.8413	1  	25.914 
38 	651   	47.7	44.5291	10.5	5.79752	196	94.448 	1  	23.6209
39 	657   	47.7	44.8017	11.2	5.2512 	205	99.1587	25 	23.3231
40 	643   	47.8	44.7612	11.6	5.34109	171	102.665	33 	23.8083
41 	648   	47.8	45.0472	9.9 	4.98031	200	106.537	1  	25.0119
42 	660   	48.5	45.1327	14.4	4.96853	201	109.86 	7  	27.9034
43 	674   	48.5	44.6791	12.7	5.48559	201	113.116	11 	29.1631
44 	635   	48.5	45.1188	10.4	5.02105	210	115.892	37 	29.5356
45 	637   	48.6	45.2979	23.9	4.74055	210	118.313	3  	34.2095
46 	627   	49  	45.17  	12.7	5.25643	228	118.255	2  	37.0386
47 	665   	49  	45.3008	11  	4.90805	236	117.036	4  	38.2724
48 	663   	49  	45.2797	11.7	5.13542	219	115.073	15 	37.6536
49 	636   	49  	45.212 	11.7	5.76519	215	108.689	3  	37.2694
50 	636   	49  	45.4047	11.5	5.39534	214	104.612	26 	32.7861
51 	662   	49  	45.4957	11.7	5.4348 	195	104.876	14 	30.2222
52 	631   	49  	45.7184	12.4	5.7055 	190	107.668	1  	27.7504
53 	657   	49  	46.1525	11.7	5.09139	187	107.276	15 	25.9256
54 	652   	49  	45.5951	11.4	5.88814	177	102.823	3  	26.6342
55 	651   	49.1	45.6644	11.7	5.69144	179	99.596 	14 	26.415 
56 	640   	49.1	45.6961	11.7	5.78705	174	94.1867	1  	26.146 
57 	631   	49.1	45.8287	11.7	5.94991	174	89.1653	12 	23.8674
58 	670   	49.1	45.8813	11.4	5.99128	163	87.6773	31 	21.0171
59 	658   	49.2	46.262 	11.7	5.38662	168	88.736 	32 	20.243 
60 	663   	49.2	46.0581	11.4	5.65739	172	87.8427	1  	21.3432
