   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.008 	13.4	2.76988	46 	9.89333	3  	7.83713
1  	657   	39.7	29.0085	17.8	2.97985	47 	9.788  	1  	7.48111
2  	653   	42.2	29.8908	16.7	3.81773	49 	11.46  	1  	8.5245 
3  	646   	42.2	31.7937	17.8	4.6355 	49 	12.984 	1  	8.55194
4  	648   	42.2	33.1408	12.4	5.08078	55 	13.5387	1  	8.49364
5  	633   	42.7	34.6577	17.8	5.1315 	50 	14.2613	1  	8.71832
6  	635   	43.5	34.9737	17.8	5.3907 	53 	14.992 	1  	9.11731
7  	650   	44.8	35.7509	17.4	5.19212	53 	17.228 	1  	9.56898
8  	639   	44.8	36.3357	13.3	5.72728	74 	20.0093	1  	9.65767
9  	651   	45.7	37.1451	16.6	6.18028	78 	23.82  	1  	10.179 
10 	645   	45.5	38.0003	15.4	6.29997	78 	25.468 	1  	10.0223
11 	651   	45.7	38.6149	13.6	6.4617 	70 	26.792 	1  	10.9562
12 	653   	45.7	38.5984	11.5	7.02731	70 	27.9693	1  	11.3515
13 	634   	46.2	39.3924	17.8	6.98472	86 	29.4573	3  	11.9386
14 	653   	46.4	39.3857	12.1	7.48524	86 	33.5213	3  	13.6281
15 	673   	46  	40.1281	13.9	7.2623 	102	37.7093	1  	14.7331
16 	650   	46  	41.1037	17.8	6.7414 	103	39.78  	1  	15.6047
17 	640   	46.4	41.0361	16  	7.07838	122	40.7707	2  	16.5303
18 	641   	46.4	41.2217	12.4	6.93769	120	40.896 	1  	17.1304
19 	636   	46.4	41.6076	22.6	6.75279	120	42.38  	3  	17.5405
20 	648   	46.4	41.8951	23.7	6.57682	123	43.112 	1  	17.0246
21 	645   	46.4	42.2449	22.7	6.44967	163	47.68  	2  	17.9531
22 	663   	46.9	42.8649	17.8	6.00399	113	50.4987	1  	17.8849
23 	670   	46.9	42.9532	14.4	5.9518 	127	54.0853	1  	20.2926
24 	645   	46.9	43.6661	27.4	5.13172	129	59.3093	4  	20.6868
25 	648   	46.9	43.8753	17.2	5.10558	155	63.8693	1  	22.5643
26 	643   	46.9	43.9784	22.6	4.991  	185	67.412 	4  	23.9919
27 	659   	46.9	43.9144	18.2	5.16683	161	69.2787	3  	25.0645
28 	663   	46.9	43.634 	19.2	5.68264	165	71.1093	2  	27.2975
29 	653   	46.9	43.9275	22.8	5.64099	173	77.9213	1  	32.7048
30 	657   	47.2	43.9432	18  	6.0168 	197	89.484 	6  	32.0047
31 	654   	47.4	44.2137	25.1	5.81475	187	94.3213	1  	32.4065
32 	658   	47.4	44.2881	27.5	5.7622 	195	94.2907	1  	33.149 
33 	647   	47.4	44.4449	27.6	5.55033	199	97.2693	12 	32.3466
34 	648   	47.4	44.3516	27.1	5.67484	212	101.383	16 	35.251 
35 	654   	47.4	44.8585	26.8	5.09238	213	107.388	8  	33.6384
36 	670   	47.4	44.9905	27.5	5.08931	221	113.959	29 	31.1105
37 	647   	47.4	45.2004	9.8 	5.00358	209	114.127	4  	27.2681
38 	671   	47.5	44.5957	17.8	5.60132	211	112.267	4  	23.3285
39 	660   	47.5	45.1397	27.1	5.02653	202	110.36 	1  	24.1867
40 	652   	47.5	44.9847	23.6	5.19343	174	110.032	3  	23.4575
41 	632   	47.5	45.2829	24.8	4.72986	180	109.513	2  	22.1215
42 	664   	47.5	44.6907	23.3	5.45684	185	108.32 	29 	21.7147
43 	643   	47.5	45.0209	27.1	4.89671	199	106.681	29 	23.1894
44 	633   	47.6	45.2185	23.6	4.65359	199	108.184	27 	23.7347
45 	655   	47.7	44.9116	23.3	5.1895 	199	108.315	29 	25.7723
46 	660   	47.7	44.9995	20  	5.04991	225	109.323	1  	25.9411
47 	656   	47.7	45.4203	26.2	4.61188	225	112.06 	31 	26.6637
48 	652   	47.7	45.0727	24.3	5.26277	225	115.361	29 	28.0359
49 	671   	47.7	45.2191	27.8	4.83641	225	116.556	6  	29.7601
50 	640   	47.8	45.1837	22.3	5.10454	225	118.675	29 	28.292 
51 	605   	47.8	45.1828	27.9	4.99527	266	117.923	11 	28.1617
52 	658   	48.1	45.3073	23.5	4.95688	229	118.525	29 	25.3663
53 	655   	48.1	45.3775	23.6	5.05468	204	114.411	1  	23.0956
54 	653   	48.1	45.4164	17.7	4.95922	203	114.233	24 	24.1717
55 	664   	48.3	45.3667	24  	4.99743	198	114.071	33 	24.3274
56 	648   	48.3	45.3951	22.2	4.91772	206	117.253	6  	23.1072
57 	657   	48.3	45.2985	21  	4.97573	222	118.397	33 	25.7608
58 	666   	48.3	45.1741	25  	5.27438	240	120.609	1  	26.6468
59 	627   	48.4	45.2344	20  	5.61594	244	126.533	39 	28.0562
60 	652   	48.4	46.156 	27.4	4.2753 	245	129.268	3  	28.4967
