0.8134550371872887	15958	80290	19061	3011
0.7669286680189317	16392	74351	25000	2577
0.8147988505747127	13504	82903	16448	5465
0.7961206896551725	14150	80047	19304	4819
0.8220250169033131	12100	85162	14189	6869
0.8098039215686275	13176	82640	16711	5793
0.8117478025693036	15134	80912	18439	3835
0.812001352265044	13433	82643	16708	5536
0.7968982420554429	12545	81744	17607	6424
0.8229885057471265	13306	84070	15281	5663
0.7896129141311697	13631	79796	19555	5338
0.8202163624070318	11444	85604	13747	7525
0.792866801893171	15004	78808	20543	3965
0.7600912778904665	14803	75131	24220	4166
0.7928837052062204	13713	80101	19250	5256
0.8151200135226504	12228	84217	15134	6741
0.7679597701149425	16547	74318	25033	2422
0.8109702501690331	13828	82126	17225	5141
0.797709601081812	15664	78721	20630	3305
0.7851081812035159	14850	78044	21307	4119
