   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	28.6763	17.3	4.32704	57 	12.9467	3  	9.99426
1  	635   	39.1	31.1889	16.5	4.66175	71 	13.6747	1  	11.8954
2  	649   	39.5	32.8133	17.8	4.77399	71 	14.0547	1  	12.4005
3  	662   	39.5	33.7253	17.6	4.82132	93 	13.6507	1  	11.57  
4  	633   	40.4	34.8873	17.8	4.75492	93 	14.1533	1  	12.2084
5  	645   	40.7	35.2812	17.8	4.69937	93 	15.3293	1  	11.9728
6  	661   	40.8	35.3795	17.8	4.50173	73 	18.2533	1  	13.0483
7  	646   	40.9	35.9968	17.8	4.58741	73 	21.6213	1  	14.6658
8  	658   	41.1	36.5112	17.8	4.64423	89 	25.936 	1  	14.8115
9  	654   	41.5	36.8828	17.6	4.65757	99 	31.932 	1  	15.8398
10 	648   	41.5	37.6129	18.9	4.366  	99 	35.2453	1  	15.8849
11 	631   	41.8	38.2499	17.8	4.23627	92 	38.1773	1  	17.305 
12 	649   	42.2	38.4827	20.7	4.10129	110	44.4493	3  	18.7901
13 	649   	42.4	38.8813	22.2	3.91821	113	50.972 	6  	18.9627
14 	640   	42.4	39.4217	24.4	3.44342	130	54.312 	1  	20.1629
15 	665   	42.4	39.4845	23.3	3.52657	135	57.2747	8  	19.4971
16 	647   	42.7	39.8856	25.4	3.15104	137	61.324 	10 	20.6667
17 	632   	42.7	40.29  	26.5	2.95804	162	67.1253	1  	22.9698
18 	667   	42.9	40.4899	26.5	3.0468 	173	73.6267	1  	26.2148
19 	647   	42.9	40.6501	26.1	2.90658	178	80.968 	5  	28.9535
20 	663   	43.3	40.9073	27.7	2.76428	168	89.1627	2  	30.4403
21 	652   	43.3	41.0869	17.8	2.75543	202	92.5587	14 	32.006 
22 	629   	43.3	41.1416	28  	2.76232	210	92.552 	15 	31.3078
23 	658   	43.3	41.1924	28  	2.81961	210	88.5973	6  	29.405 
24 	650   	43.5	41.0272	25  	3.3035 	209	83.676 	1  	27.4093
25 	656   	43.9	41.3127	27.4	2.98551	175	85.2707	1  	24.1627
26 	653   	43.9	41.4693	25.6	2.95426	156	89.84  	12 	24.8003
27 	652   	43.9	41.5969	28  	2.98458	225	95.6467	15 	26.5255
28 	650   	43.9	41.4651	20.7	3.27354	186	100.068	1  	24.5752
29 	641   	44  	41.6049	22.7	3.17031	179	100.888	7  	26.259 
30 	640   	44  	41.9129	26.1	3.05685	179	105.701	19 	28.046 
31 	631   	44  	42.0963	22.1	2.98995	198	114.437	29 	31.3244
32 	665   	44  	42.0695	24.8	3.12028	198	125.672	2  	33.1942
33 	679   	44  	42.4731	27  	2.44649	253	139.561	9  	29.7771
34 	673   	44  	42.5699	28  	2.46222	236	146.396	11 	25.5389
35 	655   	44  	42.6365	25.1	2.63797	201	147.124	45 	22.6045
36 	649   	44  	42.6304	27  	2.46972	203	149.411	61 	19.5198
37 	674   	44.2	42.7099	28.1	2.34042	236	147.596	41 	21.282 
38 	649   	44.2	42.7472	27.6	2.16866	219	149.053	15 	19.8725
39 	666   	44.2	42.7847	24.3	2.22749	230	148.936	3  	21.9209
40 	641   	44.2	42.7057	24.1	2.63611	205	147.951	37 	23.6373
41 	636   	44.2	42.7693	26.1	2.29806	246	150.891	1  	22.439 
42 	626   	44.2	42.8305	24.3	2.39211	225	151.392	18 	21.9227
43 	674   	44.2	42.6481	28  	2.52618	247	152.824	2  	22.4631
44 	669   	44.5	42.8319	26.5	2.44247	235	154.912	64 	20.5282
45 	630   	44.9	42.9365	20.6	2.35133	235	156.601	48 	19.3761
46 	633   	44.9	42.9573	25.1	2.38218	240	155.952	49 	22.8211
47 	650   	45.3	42.9435	27.8	2.42999	248	158.819	69 	20.9486
48 	660   	45.3	42.9509	24.1	2.35061	250	159.607	59 	22.405 
49 	637   	45.3	43.1379	28  	2.04609	252	162.391	63 	24.0586
50 	635   	45.3	43.2359	26  	2.0808 	240	166.293	67 	24.3184
51 	668   	45.3	43.0968	24.1	2.53884	250	169.589	71 	23.9699
52 	662   	45.3	43.3068	27  	2.31594	270	171.852	18 	26.9951
53 	649   	45.3	43.5439	28.5	2.1988 	276	171.117	1  	28.0331
54 	636   	45.3	43.6104	31.4	2.12163	249	169.503	71 	25.8586
55 	644   	45.3	43.52  	28.9	2.3603 	232	165.721	3  	27.1627
56 	633   	45.3	43.5627	27.2	2.54058	252	164.307	1  	25.4823
57 	634   	45.3	43.5661	26.2	2.45398	292	164.113	65 	25.0031
58 	649   	45.3	43.5883	27.6	2.42047	257	162.857	3  	26.6442
59 	646   	45.3	43.6753	28.9	2.36576	272	167.6  	76 	24.9144
60 	645   	45.3	43.6804	27.1	2.34542	274	173.468	16 	26.784 
