   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.4	28.4404	15.7	2.49113	90 	12.204 	3  	10.1809
1  	646   	38.2	29.7623	20.6	2.53816	90 	12.3987	1  	10.6389
2  	641   	38.9	30.6783	22.5	2.79427	90 	13.3747	1  	12.3445
3  	666   	40  	31.3543	21.4	3.01383	80 	15.056 	1  	14.4531
4  	655   	39.8	31.9715	21.1	3.49551	91 	22.136 	1  	19.4151
5  	624   	39.8	33.3627	19.5	3.87181	108	34.4653	1  	23.5043
6  	650   	40.4	34.5821	19.8	4.0344 	113	45.404 	2  	24.0428
7  	647   	40.7	35.1775	20.4	4.29271	141	48.8493	2  	24.193 
8  	633   	40.7	35.3984	22.1	4.40491	141	45.292 	2  	24.3147
9  	646   	40.7	35.7203	19.6	4.48804	123	44.3547	1  	23.6635
10 	650   	40.7	35.9176	20.5	4.55939	118	41.076 	2  	22.2457
11 	650   	40.8	36.3524	20.5	4.79645	126	38.4987	1  	19.8547
12 	660   	41.2	36.7128	19.3	4.7087 	111	37.472 	1  	18.4739
13 	664   	41.2	37.3672	23.6	4.62857	89 	41.4533	1  	19.3429
14 	662   	41.2	37.3525	23.3	4.86947	115	44.4187	2  	20.7053
15 	650   	41.3	37.6607	23.3	4.81232	112	45.0587	2  	20.5077
16 	638   	41.3	37.8872	23.3	4.57512	104	45.536 	1  	19.05  
17 	636   	41.4	37.7045	23  	4.93801	123	44.7173	2  	19.5203
18 	644   	41.4	38.2947	21.2	4.69518	126	44.9627	2  	20.2185
19 	665   	41.5	38.4207	23  	4.77956	126	44.7133	2  	18.8956
20 	651   	41.5	38.3501	23  	4.90223	118	44.42  	1  	20.0236
21 	658   	41.5	38.4007	23.9	4.77643	110	44.7387	1  	20.2182
22 	665   	41.5	38.8313	23  	4.57662	95 	45.3013	2  	19.5381
23 	639   	41.5	38.7115	23  	4.77099	107	47.3373	1  	19.7631
24 	656   	41.5	38.9631	23.3	4.48715	107	49.8013	2  	19.5117
25 	643   	41.6	39.0756	23  	4.42788	109	50.8653	1  	19.448 
26 	664   	41.6	38.7825	22.3	4.83395	125	52.0053	1  	21.1511
27 	637   	41.6	38.9441	22.9	4.80917	118	54.1947	2  	20.1966
28 	651   	41.6	38.9639	23.6	4.57297	126	54.128 	2  	21.1258
29 	637   	41.6	38.9212	21.2	4.75796	137	56.2227	2  	20.8628
30 	654   	41.6	39.0779	23.6	4.59947	114	56.3187	2  	20.9601
31 	644   	41.6	38.9032	23.6	4.72404	155	56.0693	1  	23.4166
32 	657   	41.6	38.7567	22.2	4.94331	123	58.02  	1  	23.126 
33 	665   	41.6	38.5812	23.1	4.97008	123	61.016 	2  	23.8601
34 	671   	41.6	38.5125	23.6	5.00618	158	62.4333	1  	24.1422
35 	663   	41.6	38.7848	20.7	4.97509	163	64.788 	2  	24.3972
36 	631   	41.6	39.2024	21.4	4.69006	148	66.108 	2  	24.033 
37 	657   	41.6	39.4899	21.4	4.40398	122	67.1773	2  	22.2455
38 	637   	41.6	39.3432	22.2	4.49838	164	67.536 	1  	23.8314
39 	651   	41.6	39.5659	23.6	4.2099 	156	66.7893	2  	24.8619
40 	650   	41.6	39.1639	23.6	4.62972	134	65.696 	1  	24.9767
41 	668   	41.6	38.8391	15  	4.92956	140	66.088 	2  	24.8819
42 	631   	41.6	39.4021	23.6	4.39367	130	65.9573	2  	23.7874
43 	652   	41.6	39.0364	23.1	4.70684	142	65.8387	2  	25.1665
44 	669   	41.6	39.0989	22.2	4.71437	141	65.7907	1  	24.2692
45 	627   	41.6	39.4745	21.4	4.35823	145	66.424 	2  	23.939 
46 	642   	41.6	39.2539	22.2	4.56836	141	66.5347	1  	24.0481
47 	660   	41.6	38.9473	21.4	4.76258	166	66.1627	2  	26.1201
48 	647   	41.6	39.0825	22.2	4.80582	156	67.1693	2  	26.0946
49 	658   	41.6	39.3433	25  	4.50488	144	67.5227	1  	25.5142
50 	663   	41.6	38.9463	23.4	4.81623	158	68.2307	2  	26.3898
51 	644   	41.6	39.5132	23.7	4.2676 	151	69.62  	2  	24.2252
52 	634   	41.6	39.3949	22.1	4.60752	177	69.324 	1  	26.9033
53 	644   	41.6	39.4009	17.7	4.49911	178	70.256 	2  	25.1578
54 	659   	41.8	39.6407	21.2	4.30635	156	70.1907	2  	23.7496
55 	629   	41.8	39.1395	20.2	4.90172	156	69.1733	2  	27.2106
56 	648   	41.8	39.3767	22.2	4.45376	162	68.8827	1  	26.8741
57 	612   	41.8	39.6084	22.3	4.2544 	158	71.5027	1  	26.8873
58 	663   	41.8	39.5824	19.8	4.39914	150	73.6827	2  	26.6229
59 	646   	41.8	39.4541	21.4	4.46188	167	78.688 	2  	28.0027
60 	640   	41.8	39.5436	19.2	4.49766	140	83.5333	1  	27.1783
