   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.3	28.1331	14.2	2.68986	46 	7.56533	3  	5.14332
1  	648   	44  	28.8267	17.8	3.13887	35 	7.54267	1  	5.13266
2  	656   	42.7	29.8459	15.8	4.2196 	35 	9.13867	1  	6.10045
3  	648   	42.9	31.328 	16.7	4.82059	56 	10.4307	1  	7.38538
4  	654   	42.9	32.5203	17.7	5.23376	46 	10.2627	1  	6.81325
5  	642   	42.9	33.8295	17.2	5.17411	45 	11.852 	1  	7.65477
6  	653   	42.9	34.5491	16.5	5.28106	51 	14.072 	1  	9.04582
7  	656   	44.3	34.4301	14  	5.68656	61 	16.6173	1  	10.3331
8  	658   	44.1	34.8619	13.9	5.95634	61 	20.7067	1  	11.9169
9  	653   	44.3	35.8932	11.9	6.06937	77 	25.2027	1  	13.3586
10 	635   	44.3	36.306 	13.5	6.70481	82 	28.0347	1  	13.778 
11 	632   	44.4	37.096 	12.7	7.22651	109	30.8387	1  	14.8448
12 	667   	44.4	38.3429	12.7	6.70753	99 	31.9533	2  	15.5381
13 	641   	44.4	38.9645	13.1	6.95684	91 	31.8667	1  	15.554 
14 	651   	44.4	38.5369	12.7	7.10432	87 	30.896 	1  	15.6008
15 	648   	44.4	38.6856	12.5	7.34773	89 	30.556 	1  	15.0118
16 	661   	44.4	39.4596	12.7	6.80868	98 	30.0267	1  	14.7876
17 	667   	44.5	38.9105	11.4	7.42246	75 	29.9373	1  	14.2657
18 	622   	44.4	39.5869	12.7	7.12868	73 	30.908 	1  	14.0002
19 	626   	44.8	40.0663	14  	6.81547	78 	32.1467	2  	14.2239
20 	650   	45.2	40.6939	12.7	6.61938	78 	33.984 	2  	14.0026
21 	653   	45.2	40.4588	12.1	6.75491	81 	34.9973	1  	14.6739
22 	636   	45.7	40.6648	12.1	6.84402	85 	36.4627	2  	15.0999
23 	653   	45.7	41.0893	12.1	6.55925	88 	37.5133	1  	15.6364
24 	637   	45.9	41.0715	12.1	6.63313	94 	40.1973	1  	16.6081
25 	623   	45.9	41.5345	12.1	6.59214	113	43.928 	2  	18.5626
26 	655   	46  	41.9036	12.1	6.29359	133	50.6293	2  	19.8756
27 	619   	46.1	42.0728	13.5	6.3685 	119	55.32  	1  	20.0707
28 	670   	46.2	42.1348	12.1	6.79789	127	57.0107	1  	18.2633
29 	653   	46.2	42.1716	12.1	7.00395	130	57.0973	1  	18.6255
30 	627   	46.2	42.4092	14  	6.83885	104	56.7307	2  	18.1249
31 	635   	46.2	42.5416	12.1	6.80252	114	57.5133	2  	18.3848
32 	629   	46.2	43.1008	12.1	6.03506	122	59.8947	2  	18.4949
33 	647   	46.2	42.5084	13.1	7.1127 	124	61.3307	2  	20.4211
34 	653   	46.2	42.9024	14  	6.55226	117	64.0853	2  	19.6257
35 	654   	46.2	43.1355	13.7	6.5116 	118	65.316 	1  	20.5795
36 	647   	46.2	43.3384	13.1	6.12163	133	65.3387	2  	21.5332
37 	657   	46.2	43.1415	14  	6.57962	125	63.3147	2  	20.5269
38 	634   	46.2	42.9312	14.9	6.6679 	123	63.688 	2  	21.6241
39 	646   	46.2	43.3188	14.9	6.26345	126	66.5347	2  	21.8663
40 	640   	46.2	43.1868	14.9	6.50912	118	66.7893	2  	21.6426
41 	661   	46.2	43.3067	12.9	6.40438	126	68.032 	1  	23.491 
42 	658   	46.2	43.4571	13.1	6.18689	121	70.18  	2  	21.2697
43 	634   	46.2	43.7269	14.9	5.88882	149	72.8547	2  	21.8709
44 	643   	46.9	43.4461	13.7	6.25504	145	73.896 	2  	22.0111
45 	661   	46.9	43.4649	14.9	6.17365	143	75.388 	2  	21.6444
46 	651   	46.9	43.3967	14.1	6.5744 	141	76.0893	2  	21.7086
47 	647   	46.9	43.4517	12.1	6.45415	127	76.9227	2  	21.1202
48 	656   	46.9	43.7973	12.9	5.98167	136	77.62  	2  	22.3337
49 	649   	46.9	43.6443	12.1	6.17913	132	78.0707	2  	21.9348
50 	633   	47  	43.9709	14  	6.22657	135	80.0747	3  	21.6171
51 	644   	47  	44.1865	13.1	6.16626	148	82.6   	1  	21.7065
52 	664   	47  	44.3309	14  	5.96699	136	84.528 	2  	20.3102
53 	647   	47  	43.8677	14.6	6.65196	158	84.7707	1  	21.5965
54 	658   	47  	44.1688	15.8	6.37027	143	85.4373	1  	19.8173
55 	661   	47  	44.2309	16.3	6.37458	130	86.3347	1  	20.8624
56 	630   	47  	44.1221	14.6	6.62117	140	87.4187	3  	20.0314
57 	668   	47  	44.0916	14  	6.3932 	138	86.4867	2  	22.2712
58 	648   	47.1	44.1715	14  	6.46836	136	86.2787	3  	21.5838
59 	640   	47.1	43.8755	14  	6.75439	138	86.36  	2  	23.1753
60 	659   	47  	44.114 	15.2	6.48563	146	86.8827	2  	22.7641
