   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	36.9	28.2005	15.7	2.70401	55 	13.3987	3  	9.85196
1  	629   	39.5	29.4727	19.7	2.88198	55 	13.4867	1  	10.2929
2  	640   	39.5	30.2705	19.7	3.23505	59 	15.5453	1  	11.3771
3  	657   	39.5	30.8737	16.5	3.40686	61 	17.8347	2  	11.7874
4  	655   	39.5	31.5955	19.1	3.69977	67 	19.9147	1  	12.5775
5  	685   	40.2	32.0872	19.4	3.92035	68 	21.9613	1  	12.9249
6  	648   	40.2	32.8395	20.2	4.1187 	67 	22.436 	1  	12.8026
7  	642   	40.2	33.5488	14.1	4.4129 	79 	22.7907	1  	13.4507
8  	635   	40.2	34.0151	19.1	4.70851	83 	27.7613	1  	16.2916
9  	642   	40.3	34.6437	16.5	4.78732	99 	35.5547	1  	19.0783
10 	665   	40.4	35.2571	19.8	4.41835	115	42.648 	3  	19.8209
11 	640   	40.9	35.7272	16.5	4.59588	122	48.692 	4  	19.3544
12 	641   	41.3	35.2179	15.7	5.33061	119	48.212 	1  	20.7362
13 	670   	41.3	35.3647	15.3	5.57363	124	48.3053	1  	22.5708
14 	644   	41.4	35.6905	15.1	5.79808	126	44.8613	1  	22.5552
15 	630   	41.3	36.3663	14.7	5.67829	137	42.1   	1  	22.3498
16 	651   	41.6	36.8673	15.1	5.40608	128	42.0773	2  	23.4725
17 	640   	41.6	37.6703	15.3	4.96117	134	46.3933	1  	25.5185
18 	635   	41.7	37.8895	15.1	4.96504	143	51.6907	7  	28.0046
19 	620   	41.7	38.4563	14.8	4.58579	155	60.3093	8  	29.1999
20 	656   	41.7	37.9941	14.7	5.08852	158	71.0187	1  	31.0776
21 	634   	41.7	38.1727	19.5	4.94833	174	76.7307	8  	32.8867
22 	646   	41.7	37.466 	14.7	5.78584	161	75.6147	7  	32.4133
23 	643   	41.7	37.0023	14.7	6.29791	178	71.476 	3  	30.9926
24 	644   	41.8	37.3557	14.6	6.04543	184	70.7093	3  	28.9578
25 	639   	41.8	37.4965	14.6	6.12482	173	73.2453	3  	26.8959
26 	631   	42.3	38.4551	14.6	5.12184	172	79.972 	3  	25.0794
27 	632   	42.3	39.1131	23.5	4.59129	169	86.5827	1  	23.3162
28 	660   	42.3	38.8076	22.8	5.01467	174	90.8453	2  	22.6396
29 	663   	42.3	39.1471	22.9	4.67619	194	95.144 	3  	24.5014
30 	643   	42.3	39.314 	14.2	4.70177	207	96.9573	1  	25.4051
31 	669   	42.3	39.2653	13.7	4.98343	207	98.6947	5  	25.4627
32 	629   	42.3	39.3639	13.7	4.83224	205	100.868	5  	26.1111
33 	651   	42.3	39.7024	13.7	4.92689	186	99.66  	5  	25.0656
34 	646   	42.3	39.2715	13.7	5.68626	175	96.0627	3  	23.8072
35 	656   	42.3	39.4501	13.7	5.71514	217	94.272 	5  	21.6178
36 	639   	42.4	39.1103	13.7	5.93864	163	94.2667	2  	21.9356
37 	665   	42.3	39.3245	13.7	5.85858	182	95.4693	5  	22.6106
38 	632   	42.4	39.616 	13.7	5.4907 	170	96.2893	5  	22.3461
39 	644   	42.4	39.1472	13.7	6.16611	182	96.5613	6  	23.2654
40 	644   	42.4	39.2908	13.7	5.92386	184	97.9987	5  	24.5901
41 	668   	42.6	39.5557	13.7	5.70552	172	98.64  	1  	26.5497
42 	642   	42.6	39.5069	13.7	5.92894	179	100.633	5  	27.193 
43 	649   	42.7	39.1373	13.6	6.15398	172	99.3867	6  	27.3042
44 	653   	42.7	39.0773	13.6	6.23909	203	96.4853	5  	29.3504
45 	648   	42.7	39.0056	13.6	6.28397	219	94.7747	3  	32.0805
46 	642   	43.1	38.9307	13.3	6.12646	175	90.7907	1  	30.7185
47 	653   	43.1	39.2136	13.3	6.03882	177	86.6467	1  	28.7388
48 	655   	43.1	39.1824	13.3	6.13287	182	89.7387	5  	27.2413
49 	637   	43.1	39.3687	13.3	6.04624	179	96.7947	1  	25.4307
50 	656   	43.1	39.5209	13  	6.0482 	160	100.535	1  	24.4025
51 	640   	43.1	39.8009	12.5	6.12242	161	101.792	1  	24.1073
52 	629   	43.1	39.7145	13.1	6.06229	158	100.925	5  	22.8556
53 	637   	43.3	39.6967	12.9	5.99321	227	99.7173	1  	23.8566
54 	635   	43.3	39.8099	12.9	5.80304	157	97.932 	5  	21.5747
55 	649   	43.3	40.0031	12.9	5.9198 	219	96.6587	4  	21.4484
56 	676   	43.8	39.5229	12.9	6.17383	172	94.944 	5  	22.1552
57 	669   	43.8	39.7095	12.7	6.06195	159	95.744 	5  	21.4104
58 	653   	43.8	39.846 	12  	5.87825	194	97.856 	1  	22.2084
59 	643   	43.8	39.9287	12.2	6.17038	167	102.496	1  	22.3347
60 	642   	44.8	40.278 	12.7	6.04535	171	108.863	1  	20.9566
