   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.7	29.2905	17.6	4.45638	67 	12.168 	3  	10.2592
1  	645   	38.7	32.14  	17.2	4.77508	55 	11.1093	1  	8.85129
2  	646   	38.4	33.9161	17.8	4.67252	54 	10.8693	1  	8.01059
3  	659   	39.3	34.7811	17.8	4.59169	55 	11.556 	1  	7.32622
4  	661   	39.4	35.0733	17.8	4.49632	40 	12.0173	1  	7.31289
5  	624   	40  	35.9397	17.8	3.9332 	49 	13.4333	1  	7.48351
6  	658   	40  	36.0912	17.2	3.83633	44 	15.2093	1  	7.83804
7  	661   	40  	36.1379	23.8	3.7383 	53 	17.652 	1  	8.50915
8  	659   	40.2	36.1353	17.8	3.85806	56 	20.6893	1  	8.65152
9  	647   	40.6	35.9007	17.6	4.25293	64 	22.0907	1  	9.41898
10 	644   	40.7	35.8707	18.7	4.3572 	58 	23.4133	1  	9.82933
11 	627   	40.7	36.0439	20.3	4.51667	88 	25.656 	3  	11.0402
12 	625   	40.7	36.0563	17.6	4.67867	70 	26.9427	1  	11.6377
13 	662   	41.3	36.242 	17.8	4.79448	85 	27.504 	4  	11.911 
14 	638   	41.3	36.3108	17.5	4.84403	85 	28.3293	1  	12.3602
15 	637   	41.3	36.4047	17.4	5.15855	70 	31.4747	4  	13.3149
16 	650   	42.4	37.4025	17.8	4.87639	81 	36.8213	2  	15.0966
17 	644   	42.4	38.0568	17.8	4.62213	95 	41.9613	2  	15.5457
18 	626   	42.4	38.3439	17.8	4.71358	104	44.6613	3  	17.1707
19 	636   	42.4	38.3897	17.6	4.75733	100	44.596 	2  	17.0278
20 	655   	42.4	38.2029	17.6	4.97917	113	45.8413	1  	17.4494
21 	663   	42.4	38.7304	19.6	4.8572 	118	50.9613	8  	18.8446
22 	633   	42.4	39.3536	24.9	4.64117	113	56.5427	8  	19.888 
23 	652   	42.5	39.8083	17.6	4.62107	128	61.92  	1  	19.9974
24 	649   	42.5	39.7329	17.6	4.78319	118	64.572 	4  	19.0359
25 	646   	42.5	40.0137	24.3	4.48081	123	65.7133	18 	19.8562
26 	656   	42.5	40.5911	17.6	3.82872	139	68.9933	7  	20.3995
27 	667   	42.5	40.2977	17.6	4.33601	134	70.048 	1  	21.447 
28 	640   	42.5	40.3077	20.7	4.42187	134	71.3333	6  	22.1885
29 	662   	42.5	40.4649	20.7	4.20382	156	74.6267	6  	21.7209
30 	639   	42.5	40.6641	20.7	3.92232	146	77.4373	4  	20.066 
31 	643   	42.6	40.6599	17.6	4.05041	147	78.1787	6  	19.2417
32 	646   	42.6	40.5135	25.1	4.21456	142	79.3467	4  	19.3066
33 	670   	42.6	40.462 	17.8	4.34251	136	80.1893	15 	19.2098
34 	650   	42.6	40.6089	17.8	4.07853	143	80.0507	5  	19.8674
35 	655   	42.9	40.6661	18.5	3.90396	144	80.3493	12 	19.7027
36 	663   	43  	40.5712	20.7	4.0655 	156	80.5107	3  	19.9747
37 	636   	43  	40.8061	20.7	3.86088	160	79.66  	3  	19.5317
38 	648   	43.1	40.6601	20.7	3.95718	167	77.5307	7  	21.1445
39 	639   	43.1	40.5769	17.8	4.05222	156	77.4893	9  	20.8228
40 	656   	43  	40.4848	20.9	4.08379	148	76.4213	8  	20.2749
41 	642   	43  	40.4712	25.1	4.21016	169	75.0107	1  	21.2699
42 	631   	43  	40.6027	21.7	4.24587	150	74.6653	1  	20.8897
43 	651   	43.1	40.5915	26.9	4.11047	155	73.6333	8  	22.0171
44 	637   	43.1	40.7687	17.8	4.17614	136	74.2413	1  	21.373 
45 	644   	43.1	40.4705	18.3	4.42648	148	75.276 	7  	21.8581
46 	656   	43.1	40.6679	21.4	4.32082	149	77.804 	25 	20.7301
47 	630   	43.1	40.4   	19.8	4.54264	149	77.932 	12 	21.7463
48 	649   	43.1	40.9797	18.1	3.90376	157	78.056 	1  	21.8985
49 	651   	43.4	40.6291	17.8	4.54571	150	78.4773	4  	21.1997
50 	669   	43.4	40.9167	23.1	4.0803 	163	78.5493	1  	20.6514
51 	659   	43.4	40.7259	22.5	4.23904	143	76.7613	3  	20.7584
52 	663   	43.4	40.9069	23.6	4.19325	134	78.4067	4  	20.6039
53 	655   	43.5	40.9147	17.8	4.33242	149	81.2693	13 	21.3576
54 	630   	43.5	40.9833	22.2	4.39051	141	82.5667	8  	21.7346
55 	653   	43.5	41.1293	18.3	4.23428	151	84.6947	5  	21.9212
56 	641   	43.5	41.3103	22.2	4.07703	149	87.82  	7  	21.6307
57 	640   	43.5	41.1539	21.5	4.31675	153	86.7973	6  	23.6859
58 	644   	43.5	41.5015	25.2	3.9291 	159	87.7213	3  	24.3556
59 	633   	43.5	41.5089	27.6	3.94965	164	87.476 	2  	24.4465
60 	651   	43.5	41.3489	17.6	4.28077	168	87.5787	4  	22.884 
