   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.1	28.1733	14.4	2.02781	89 	9.77067	3  	9.61489
1  	635   	43.3	28.8111	12.7	2.60527	65 	8.95867	1  	7.51441
2  	630   	42.9	30.0509	17.8	3.70902	67 	9.4    	1  	7.94363
3  	646   	44.1	31.6787	13.4	4.81757	65 	11.272 	1  	10.6665
4  	640   	43.5	33.6267	12.1	5.65866	73 	13.056 	1  	13.2368
5  	657   	44.1	35.0983	13.3	6.02292	70 	17.3413	1  	17.3581
6  	666   	44.6	36.294 	14.1	6.24171	86 	21.4533	1  	19.5465
7  	625   	44.7	37.9977	14.3	6.27745	92 	24.4667	1  	20.6521
8  	658   	44.7	38.4715	13.4	6.68575	92 	26.052 	2  	20.8592
9  	647   	44.7	39.6168	13.6	6.15151	92 	27.6987	3  	20.5832
10 	660   	44.7	39.7649	17.4	6.42644	95 	29.064 	1  	20.0924
11 	631   	44.8	40.7293	15.4	6.15339	122	32.5853	4  	19.1723
12 	651   	44.8	41.8717	17.1	5.40293	103	34.5947	3  	18.6769
13 	673   	44.8	42.0852	21.1	5.31142	111	35.74  	1  	19.9289
14 	642   	44.8	42.6719	22.5	4.7376 	111	38.4173	6  	21.4612
15 	652   	45.2	42.7765	17.8	4.74835	146	42.2787	2  	23.0355
16 	676   	45.2	42.5712	14.1	5.04453	148	47.0853	1  	24.1829
17 	642   	45.2	43.0421	18  	4.46285	143	51.7653	1  	23.817 
18 	627   	46  	43.1988	22.5	4.25649	143	55.9133	2  	23.5915
19 	635   	46  	43.2927	22.5	4.21126	146	59.92  	1  	23.3235
20 	639   	46  	43.4715	20.3	3.95369	137	61.6333	3  	22.9187
21 	655   	46  	43.1121	22.5	4.48252	131	59.3093	2  	25.2599
22 	659   	46  	43.1737	26.5	4.43766	137	59.416 	3  	25.1461
23 	654   	46.3	43.2208	15.7	4.48363	135	57.2427	1  	25.5909
24 	649   	46.1	43.0483	21  	4.94138	142	53.3893	1  	26.1323
25 	637   	46.4	43.0333	17.5	5.21745	119	49.6933	1  	24.4444
26 	657   	46.4	43.3979	17.5	5.13391	146	47.4227	1  	22.3342
27 	662   	46.4	43.1797	21.5	5.34844	139	46.3747	1  	20.4572
28 	681   	46.3	43.3457	17.5	5.4844 	128	48.612 	1  	20.8377
29 	627   	46.3	43.9111	17.5	4.92055	139	52.4747	8  	19.7984
30 	654   	46.5	43.9749	17.5	4.87396	139	55.4093	2  	20.5278
31 	646   	46.8	44.3479	27.5	4.29448	141	57.9013	8  	21.1891
32 	631   	46.8	44.2117	18  	4.83372	137	62.2347	4  	22.8793
33 	655   	46.8	43.6051	26.4	5.58921	132	64.36  	6  	22.9615
34 	645   	46.8	44.2579	22.6	4.95065	158	66.1987	8  	22.3734
35 	648   	46.8	44.3755	22  	4.7072 	158	64.436 	1  	22.3901
36 	657   	46.8	44.21  	17.4	5.31374	148	65.5653	3  	22.9073
37 	624   	46.9	44.0447	22.9	5.42902	140	65.82  	2  	22.4015
38 	668   	46.9	44.0484	26  	5.40116	150	63.5773	1  	22.2354
39 	636   	46.9	44.7588	21.7	4.62393	170	65.6693	1  	22.9472
40 	670   	46.9	44.0645	20.5	5.64216	154	70.8653	2  	24.6517
41 	662   	46.9	44.5944	22.9	5.05077	147	76.6787	13 	24.6932
42 	650   	46.9	45.1784	27.5	4.26156	150	82.984 	3  	23.6195
43 	667   	46.9	45.0713	21.6	4.40399	173	88.756 	1  	23.8115
44 	651   	46.9	45.2289	22.9	4.19809	194	91.4947	19 	24.623 
45 	668   	46.9	44.9545	23.7	4.82445	191	96.0333	12 	25.1198
46 	634   	46.9	45.2557	24.7	4.42639	181	99.068 	23 	25.0716
47 	668   	46.9	45.2452	21.7	4.47987	190	102.285	14 	26.4657
48 	654   	47  	45.4103	24.9	4.19569	193	103.663	23 	26.3829
49 	664   	47  	45.4789	25.2	4.14234	196	105.405	12 	26.5071
50 	663   	47  	45.5671	22.9	3.88535	176	104.651	1  	26.6261
51 	659   	47  	45.6417	22.9	3.80349	198	105.633	9  	26.7225
52 	651   	47  	45.5753	22.9	3.91166	222	108.904	23 	26.5751
53 	639   	47  	45.1128	24.9	4.78107	195	107.945	17 	27.9243
54 	639   	47.1	45.1555	21.7	4.89414	271	108.128	1  	27.9041
55 	653   	47.1	45.6496	22.9	4.15657	200	109.931	6  	24.918 
56 	652   	47.1	45.5473	21.7	4.11027	207	109.719	24 	22.6731
57 	662   	47.1	45.75  	23.6	3.81724	206	112.148	3  	23.881 
58 	644   	47.1	45.6587	25.2	4.03012	207	114.663	23 	24.3536
59 	669   	47.1	45.818 	28  	3.74848	219	115.017	5  	26.8933
60 	660   	47.1	45.7197	27.9	3.95048	221	116.983	23 	24.6682
