   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.8	28.1621	15.4	2.56612	54 	10.5147	3  	9.72744
1  	645   	41.8	29.0005	17.4	3.07278	50 	10.6387	1  	9.09176
2  	653   	46.2	30.2548	14.6	4.16021	50 	11.5227	1  	8.98451
3  	652   	43.1	32.0644	17.1	4.7928 	52 	13.7573	1  	9.69081
4  	649   	43.1	34.1052	11.9	5.23438	56 	16.2627	1  	10.7405
5  	635   	43  	35.0147	13  	5.39839	71 	19.0493	1  	12.1956
6  	648   	43.1	34.8259	14  	5.60157	71 	20.2307	1  	12.8575
7  	635   	43.5	35.0224	13.7	5.69284	75 	20.684 	1  	12.4276
8  	641   	43.1	35.2391	14.2	6.00602	67 	21.416 	1  	12.2429
9  	649   	43.9	35.6109	12.8	6.28789	78 	22.6227	1  	11.9558
10 	655   	44.2	35.3913	13  	7.13699	78 	22.7053	3  	11.7311
11 	653   	44.2	35.9995	13.2	7.45962	82 	21.98  	1  	11.2005
12 	651   	44.6	36.2343	12.9	7.82347	70 	22.4267	1  	10.9609
13 	643   	44.6	37.608 	12.6	7.42235	68 	24.64  	1  	11.6584
14 	660   	44.6	37.6485	11.9	8.15625	68 	26.568 	1  	12.5339
15 	652   	44.6	37.8229	11.4	8.31933	76 	29.3147	2  	13.7361
16 	647   	44.6	37.9093	11.9	8.02687	83 	32.6187	1  	15.822 
17 	638   	44.8	38.6939	12  	7.70962	83 	34.7693	1  	16.6074
18 	657   	45.4	38.9083	11.7	8.07638	90 	33.936 	1  	16.7706
19 	654   	45.5	39.1192	11.7	8.24301	90 	31.632 	1  	16.1589
20 	642   	45.4	39.0291	11.8	8.78366	92 	30.0693	1  	13.8257
21 	651   	45.4	39.9709	11.8	7.97115	96 	31.3613	1  	13.3589
22 	663   	45.5	39.6773	11.8	8.63664	76 	33.9613	4  	14.871 
23 	640   	45.5	40.2815	11.8	8.27294	94 	37.128 	3  	16.8766
24 	647   	45.5	40.0392	11.4	8.61673	112	40.9747	2  	17.805 
25 	630   	45.9	39.8965	11.5	8.46681	112	41.8013	1  	19.7306
26 	643   	45.9	40.3492	11.8	8.20328	114	42.476 	3  	20.7702
27 	652   	46.1	40.4559	11.3	8.44461	118	40.7147	3  	20.2314
28 	658   	46.5	40.4737	11.2	8.2572 	119	37.7347	1  	19.5858
29 	637   	46.5	41.1049	11.2	7.72626	104	39.0387	3  	18.8722
30 	661   	46.7	42.1828	11.8	6.60047	116	39.388 	1  	18.1869
31 	662   	46.7	41.8596	10.1	7.59138	113	40.1427	7  	17.2146
32 	653   	46.8	42.1565	11.1	7.09832	132	41.2507	1  	18.1168
33 	660   	46.8	42.2539	10.9	7.14696	136	42.9347	3  	20.4135
34 	628   	47.2	42.0735	9.2 	8.04664	118	45.1747	3  	20.8135
35 	634   	47.2	42.4985	10.1	7.552  	117	43.3507	1  	19.7978
36 	648   	47.1	42.742 	10.4	7.09394	115	38.972 	3  	18.097 
37 	638   	47.1	42.7544	10.4	7.24497	113	38.9347	3  	17.3848
38 	657   	47.1	42.4027	10.3	7.9904 	115	40.3933	1  	18.0177
39 	636   	47.1	41.5121	9.7 	8.98658	100	45.0013	5  	17.4411
40 	653   	47.3	41.2728	9.6 	9.86786	106	48.0227	3  	18.1733
41 	665   	47.5	41.3745	9.4 	9.15351	115	51.3613	3  	18.6127
42 	643   	47.3	41.3747	9.6 	9.3614 	142	55.0227	4  	19.8862
43 	643   	47.5	41.1297	9.7 	9.98509	125	57.7013	13 	21.2453
44 	628   	47.7	41.7003	9   	9.68915	138	57.7013	2  	20.5017
45 	660   	47.8	41.8669	9   	9.49179	123	58.0227	1  	20.1344
46 	647   	47.8	41.0877	9   	10.1087	133	58.4   	1  	19.3586
47 	639   	47.9	42.1865	8.8 	9.55183	134	61.9013	3  	21.5249
48 	638   	47.9	41.6721	8.9 	10.2133	128	66.7307	6  	23.4644
49 	675   	48.3	42.036 	8.6 	10.0512	138	76.7267	3  	24.7487
50 	634   	48.5	43.1611	8.4 	9.67002	159	85.984 	13 	23.3895
51 	610   	48.9	44.4352	8.9 	8.03784	167	94.2547	7  	21.5683
52 	640   	48.9	43.0644	8.1 	10.204 	173	95.776 	4  	21.881 
53 	636   	49  	43.7792	8.2 	9.44778	163	95.732 	15 	21.158 
54 	659   	49.1	44.1504	8.2 	9.15336	173	98.3133	7  	22.3661
55 	663   	49.1	43.5355	7.6 	9.95705	165	98.3053	19 	20.2959
56 	646   	49.3	43.5776	7.5 	10.0296	167	100.531	14 	21.9912
57 	651   	49.3	44.1512	7   	9.71818	195	104.06 	13 	22.53  
58 	648   	49.3	43.8455	7.4 	10.1593	180	109.256	3  	24.4174
59 	651   	49.5	43.9896	7.5 	10.3823	208	115.537	49 	24.3407
60 	652   	49.8	44.8595	7.3 	9.62915	232	120.856	44 	25.7964
