   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	40.3	28.2069	12.2	2.30292	61 	13.72  	3  	12.3447
1  	662   	43.4	29.08  	18.8	2.86924	69 	14.6987	1  	13.5431
2  	648   	44.8	30.1373	16.7	4.00539	66 	18.2107	1  	15.678 
3  	646   	45  	31.7332	12.1	4.85796	74 	23.1667	1  	17.6479
4  	662   	45.6	33.5729	16.1	5.68519	94 	30.0253	1  	19.4143
5  	639   	45.7	35.2   	10.5	6.44074	110	37.9587	1  	20.8268
6  	637   	45.6	36.72  	12.2	6.3394 	106	43.16  	2  	21.3252
7  	646   	45.6	37.3721	11.3	6.56013	110	46.2573	3  	22.5977
8  	640   	45.6	38.4304	12.2	6.66751	127	49.036 	2  	23.8836
9  	664   	45.6	38.8619	11.7	6.76901	136	44.72  	1  	28.1636
10 	668   	45.6	38.6861	11.4	7.79598	139	42.876 	1  	30.6823
11 	646   	45.8	40.0601	10.3	7.21207	143	40.192 	1  	30.2606
12 	654   	45.8	39.8761	11.5	7.5203 	146	34.7133	1  	28.3688
13 	635   	45.8	39.8637	10.5	7.73579	148	31.0867	1  	26.8179
14 	669   	45.9	41.1599	11  	7.19943	145	33.54  	1  	25.1336
15 	651   	45.9	42.0233	10.2	6.80869	138	37.532 	3  	23.9682
16 	651   	45.9	42.3947	10.4	6.57489	132	41.3627	1  	24.5652
17 	659   	46.1	42.8468	10.2	6.10773	159	44     	5  	26.7728
18 	671   	46.1	42.7465	9.9 	6.40157	170	51.5093	3  	31.4579
19 	671   	46.6	42.6027	10.2	6.58782	199	62.3573	3  	36.5039
20 	648   	46.6	43.6413	10.2	5.35248	196	72.8787	5  	40.7719
21 	655   	46.6	43.4191	11.4	5.70238	206	72.4413	1  	41.2513
22 	646   	46.6	43.4676	10  	5.68151	224	64.444 	1  	37.065 
23 	639   	46.7	44.0431	11.1	4.9406 	183	55.5667	3  	28.6385
24 	631   	46.7	43.9724	9.9 	5.22635	174	54.5387	5  	26.291 
25 	628   	46.7	44.3364	13.3	4.69374	147	54.864 	4  	24.3375
26 	660   	46.7	44.1844	10  	5.17207	144	53.6107	3  	21.622 
27 	640   	47.1	44.6683	17  	4.53319	158	57.328 	3  	22.5405
28 	653   	47.3	45.0097	22.2	4.11922	127	62.6773	1  	24.4762
29 	663   	47.3	44.8559	24.1	4.5761 	147	70.904 	5  	26.6673
30 	632   	47.4	45.3529	20.1	3.84896	155	83.9013	3  	24.8272
31 	640   	47.4	45.4809	18.2	3.88587	159	91.8147	1  	25.5039
32 	662   	47.4	45.4887	17.3	4.07712	165	96.9907	1  	24.3016
33 	653   	47.5	45.708 	24.3	3.66414	170	98.2053	1  	24.8689
34 	651   	47.5	45.8084	27.2	3.84549	167	99.988 	7  	24.6121
35 	668   	47.6	45.6079	23.3	4.40269	176	99.752 	1  	24.2406
36 	648   	47.6	45.986 	22.4	3.83228	192	101.633	3  	25.1348
37 	646   	47.6	45.9256	23.7	4.01607	171	104.345	22 	25.8213
38 	645   	47.7	45.9545	23.9	3.95326	198	106.589	20 	25.9276
39 	622   	47.7	46.0068	21.1	4.00716	204	109.44 	1  	26.8755
40 	647   	48.4	46.3404	22.2	3.3864 	208	110.057	1  	26.2688
41 	662   	48.4	46.064 	25.4	3.95487	209	106.041	1  	25.3453
42 	627   	48.4	46.2847	23.7	3.57035	204	105.455	7  	21.6379
43 	651   	49.2	46.1087	27.4	3.79293	198	104.128	16 	22.1601
44 	651   	49.2	46.1469	24  	4.18031	170	104.049	4  	23.5524
45 	657   	49.3	46.2236	25.5	4.05807	206	100.597	1  	25.0559
46 	642   	49.3	46.3469	27.3	4.00065	167	94.6907	21 	23.7068
47 	660   	49.9	46.3801	23.2	4.28687	159	89.848 	10 	21.8286
48 	632   	49.9	46.6149	28  	4.1995 	157	92.9813	22 	20.0936
49 	657   	49.9	46.8139	28  	4.07836	188	95.56  	1  	20.7956
50 	644   	49.9	46.6389	16.3	4.99594	159	98.7733	19 	19.9023
51 	668   	49.9	47.0176	27.6	4.29115	161	102.043	24 	19.8093
52 	659   	49.9	47.1615	28  	4.07232	182	104.121	24 	19.4588
53 	640   	49.9	47.1452	16.3	4.44304	188	106.616	45 	21.73  
54 	648   	49.9	47.1096	27.9	4.5738 	210	110.585	3  	23.2522
55 	647   	49.9	47.1257	27.9	4.51493	210	115.501	37 	21.9913
56 	630   	49.9	47.6031	16.3	4.05285	201	116.449	3  	23.3471
57 	654   	49.9	47.2656	25.7	4.52665	174	115.999	34 	21.8986
58 	640   	50  	47.1935	12.8	4.90612	184	115.577	1  	22.3251
59 	639   	50  	47.7561	27.8	4.10298	196	116.147	46 	21.3889
60 	629   	50  	47.5899	25.4	4.41285	204	117.831	11 	22.2277
