   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.4	29.1012	17.8	4.4211 	46 	9.27467	3  	6.71033
1  	624   	38.4	31.6909	17.8	4.86603	43 	8.95067	1  	6.69778
2  	629   	39.6	33.1944	16.9	5.08851	44 	9.48533	1  	6.91543
3  	644   	38.5	34.4537	17.8	4.77753	38 	9.79467	1  	7.30501
4  	634   	39.1	35.3253	17.8	4.42032	38 	10.228 	1  	7.53339
5  	665   	39.1	34.9919	17.8	4.76884	38 	10.6227	1  	7.61229
6  	642   	39.1	35.6393	17.8	4.31581	37 	11.536 	1  	8.22359
7  	653   	39.1	35.6085	17.8	4.13796	41 	12.0093	1  	8.09617
8  	648   	39.1	35.6171	17.8	4.03617	43 	13.3493	1  	8.2192 
9  	659   	39.1	35.5593	17.8	3.93316	49 	15.1107	1  	8.80695
10 	662   	39.1	35.7937	17.8	3.7822 	54 	18.28  	1  	10.0334
11 	648   	39.9	36.07  	17.8	3.82386	58 	21.4947	1  	10.7935
12 	631   	39.9	36.0419	17.8	4.11135	67 	25.0467	1  	10.7677
13 	658   	39.9	36.3261	20.7	3.90339	94 	28.1187	1  	12.7659
14 	661   	40  	36.7249	17  	3.80437	82 	31.7587	1  	13.5241
15 	639   	40  	37.0136	17.8	3.7709 	81 	35.488 	2  	14.8566
16 	656   	40  	37.3125	21.1	3.40101	111	41.0933	3  	15.6489
17 	651   	40.4	37.4319	19.8	3.57113	111	45.2707	3  	18.4705
18 	659   	40.4	37.4393	21.4	3.65189	111	49.3533	6  	18.0613
19 	634   	40.4	37.6461	20.7	3.66859	138	53.1347	2  	18.5468
20 	661   	40.4	37.6093	17.6	3.86697	129	58.3693	1  	19.7735
21 	665   	40.6	37.8568	21.4	3.67448	134	63.9627	3  	19.6931
22 	670   	40.6	38.1447	20.7	3.38979	144	66.708 	1  	20.0435
23 	656   	41.2	38.1229	16.8	3.63878	151	69.424 	1  	22.2579
24 	646   	41.2	38.3239	20  	3.43449	140	73.9947	3  	25.068 
25 	655   	41.2	38.6717	17.8	3.07999	145	78.2227	1  	28.8174
26 	650   	41.6	38.5852	19.7	3.41388	200	86.156 	8  	32.3252
27 	663   	41.3	38.8143	17.8	3.34087	185	94.5507	1  	32.3142
28 	659   	41.3	38.9929	23.5	3.18267	195	102.671	14 	28.8282
29 	644   	41.5	39.1435	22.1	3.20338	193	107.596	14 	29.2276
30 	646   	42.7	39.3479	26.9	3.08674	192	111.9  	14 	26.3625
31 	629   	42.7	39.3415	22.9	3.24575	192	110.413	11 	27.3946
32 	649   	42.7	39.2672	22.4	3.51153	195	112.036	4  	28.449 
33 	657   	42.7	39.2991	21.9	3.50415	202	113.636	14 	32.5849
34 	647   	42.7	39.6473	23.6	3.3004 	202	123.905	14 	33.7592
35 	661   	42.8	39.8352	23.6	3.44378	222	133.189	10 	34.2381
36 	651   	43  	40.1023	24.3	3.36794	219	139.66 	14 	30.4817
37 	650   	43.2	40.496 	28  	3.13795	240	138.3  	15 	25.3079
38 	626   	43.5	40.9417	27.7	2.89762	240	136.093	14 	24.0501
39 	652   	43.5	40.624 	25  	3.36769	227	133.519	4  	25.8498
40 	658   	43.5	40.9361	25  	3.08936	227	134.425	4  	24.3753
41 	623   	43.7	40.9453	24.1	3.35388	231	136.147	1  	27.9268
42 	641   	43.7	41.3233	23.5	3.06151	225	137.769	14 	26.4041
43 	643   	43.7	40.9835	23.7	3.36952	208	134.947	1  	28.237 
44 	647   	43.8	41.2617	23.7	3.18588	212	136.42 	5  	26.0076
45 	661   	44  	41.3929	27.3	3.12455	230	134.996	1  	26.9383
46 	661   	44.2	41.3653	25.2	3.17865	219	133.817	11 	27.5667
47 	657   	44.2	41.6189	25.4	3.03647	209	132.076	14 	27.4737
48 	656   	44.2	41.4323	23.8	3.45061	217	130.577	3  	28.412 
49 	644   	45  	41.4897	24.7	3.27817	220	130.157	3  	26.6685
50 	666   	45  	41.3265	24.9	3.52108	240	128.853	4  	26.4372
51 	653   	45.1	41.3692	25.6	3.55419	228	129.464	10 	25.1602
52 	633   	45.1	41.2724	22.7	3.83349	295	130.268	6  	27.6661
53 	651   	45.1	41.4667	23  	3.53139	241	130.703	14 	28.1153
54 	640   	45.2	41.9033	24.9	3.51316	314	132.507	9  	31.5286
55 	677   	45.2	41.8268	24.9	3.56692	231	135.059	13 	32.4368
56 	627   	45.2	41.9475	22.7	3.74141	241	138.971	14 	33.7116
57 	637   	45.4	42.4991	25.4	3.12932	238	147.791	1  	34.3708
58 	630   	45.6	42.5673	23.6	3.54683	227	159.251	1  	34.7608
59 	666   	45.6	43.0571	23.7	3.25073	243	171.965	15 	26.5765
60 	645   	45.6	43.1957	23.5	3.10374	248	177.889	14 	23.6452
