   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.0576	15.7	2.53   	51 	11.0693	3  	8.04325
1  	644   	39.4	29.3087	15.7	2.74295	50 	11.0747	1  	8.17882
2  	656   	39.4	30.3335	20.7	3.03154	47 	12.5827	1  	9.02931
3  	658   	40.3	30.8612	19.5	3.49509	51 	16.1413	1  	11.0296
4  	650   	40.4	31.5125	20.9	3.80356	88 	19.6067	2  	11.4146
5  	643   	40.9	32.5263	15.9	4.22246	88 	22.4787	1  	11.8397
6  	649   	40.8	33.4461	20.1	4.46728	83 	25.8253	1  	12.3999
7  	636   	40.9	34.1439	16.8	4.84856	98 	30.0947	1  	13.6421
8  	654   	40.9	34.8676	15.7	5.12664	99 	32.0947	1  	13.6949
9  	650   	41.2	35.8359	20.1	5.19323	99 	32.5493	4  	13.491 
10 	623   	41.5	35.8708	16.2	5.5141 	99 	32.3027	2  	13.6569
11 	685   	41.5	35.8236	15.8	5.58451	94 	33.0147	1  	13.3545
12 	653   	41.3	36.334 	16.8	5.42607	94 	34.6787	3  	13.9156
13 	663   	41.3	37.0411	18.9	5.3108 	96 	36.4547	1  	14.3364
14 	632   	41.3	36.9892	15.7	5.36517	108	37.4213	1  	15.5464
15 	636   	41.5	37.4237	19.6	5.23642	108	40.1867	3  	16.6173
16 	641   	41.8	37.5808	15.7	5.22389	121	44.3893	6  	18.8524
17 	660   	42.1	37.4148	14.7	5.59149	109	45.5773	1  	18.4285
18 	636   	42.1	38.0623	19.7	5.28531	102	45.66  	6  	17.8926
19 	654   	42.1	37.9285	19.6	5.48785	105	45.9227	1  	18.758 
20 	650   	42.1	37.8496	19.4	5.52402	108	46.4027	1  	19.2631
21 	651   	42.1	38.25  	19.6	5.39867	119	46.0293	1  	20.3309
22 	662   	42.3	38.4232	19.6	5.19939	129	49.4533	3  	22.4136
23 	648   	42.3	38.9381	19.7	4.92456	129	55.56  	1  	23.1416
24 	655   	42.3	39.1823	19.5	4.86285	129	61.288 	1  	24.4857
25 	663   	42.3	39.6349	20  	4.43244	176	69.704 	4  	22.7691
26 	622   	42.3	40.0309	19.5	4.14745	138	73.692 	3  	21.163 
27 	629   	42.3	39.8733	14.4	4.3255 	135	78.988 	4  	18.7939
28 	632   	42.3	40.2765	15.1	3.99653	145	81.5173	7  	19.1672
29 	654   	43  	40.0328	18.8	4.10929	162	84.4613	1  	19.0181
30 	672   	43  	40.204 	22.6	3.92258	152	87.7667	2  	18.3903
31 	645   	43  	39.9557	23.6	4.41658	150	89.068 	4  	19.1618
32 	657   	43  	39.9613	19.9	4.37753	160	92.8773	1  	21.1146
33 	641   	43.1	40.3809	25  	4.08585	165	98.5427	22 	22.2876
34 	644   	43.1	40.2108	14.4	4.59868	171	103.505	12 	22.9413
35 	654   	43.1	40.3856	23.4	4.47589	173	108.64 	10 	23.0953
36 	628   	43.1	41.0307	22.7	3.95417	187	114.352	27 	21.9989
37 	651   	43.2	40.8569	14.3	4.46394	196	115.465	20 	23.9463
38 	653   	43.2	41.2691	22  	4.01517	204	116.436	33 	24.5584
39 	635   	43.2	41.3113	22.7	3.93645	220	117.952	32 	25.2442
40 	628   	43.2	41.0796	23.6	4.36198	184	118.115	3  	26.2974
41 	655   	43.2	41.3847	14.3	3.86358	198	118.935	26 	25.2754
42 	653   	43.3	41.4564	23.6	3.78011	200	118.468	21 	26.5934
43 	632   	45.5	41.3616	19.9	3.98359	227	121.908	26 	25.4881
44 	652   	45.5	41.4403	15  	3.84529	236	124.143	21 	26.2119
45 	667   	45.5	41.4805	26.5	3.5905 	201	125.453	26 	24.5416
46 	639   	45.5	41.6687	23  	3.69988	200	126.165	2  	27.229 
47 	653   	45.5	41.8336	22.6	3.6309 	199	129.813	26 	24.5312
48 	661   	45.7	41.7581	17.6	4.20086	200	131.635	1  	25.4358
49 	658   	45.7	42.6537	23.5	3.63695	210	133.344	10 	24.0713
50 	661   	45.7	42.9703	14.2	4.11547	200	136.471	33 	22.9412
51 	690   	45.7	43.4629	20.4	3.57593	212	140.711	8  	22.3873
52 	632   	45.7	43.9895	23.7	2.85137	211	143.496	32 	21.3843
53 	656   	46  	43.9995	22.4	3.22173	211	144.847	15 	21.9923
54 	630   	46  	44.0492	26.9	3.15334	218	148.744	37 	23.3303
55 	668   	46  	44.1483	22.3	3.02223	221	152.392	33 	23.6761
56 	617   	46  	44.1813	14.8	3.16025	221	154.02 	33 	24.8655
57 	650   	46  	44.0548	23  	3.34922	211	155.635	4  	24.2278
58 	649   	46  	43.9577	22.4	3.39527	210	157.972	33 	21.2801
59 	642   	46  	44.3692	23.7	2.74045	218	158.345	33 	22.6801
60 	651   	46  	44.1004	22.4	3.33682	212	158.781	14 	24.2747
