   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.6	27.9869	11.8	2.69896	61 	13.2747	3  	12.6057
1  	648   	43.6	28.8785	14.5	2.97844	66 	13.5533	1  	12.5929
2  	653   	43.7	29.8675	12.1	3.78142	66 	16.0427	1  	13.8452
3  	636   	43.9	31.8688	14.5	4.78805	70 	18.5067	1  	14.6263
4  	646   	44.7	33.3349	17.5	5.39776	73 	21.3387	1  	15.2638
5  	667   	45  	34.2381	12.7	5.59305	74 	22.4653	1  	15.5574
6  	647   	44  	35.3708	14.6	5.7875 	72 	25.4747	1  	15.8011
7  	646   	45.5	36.6277	13.2	5.94371	82 	27.5973	2  	16.5979
8  	651   	45.5	37.3551	13.6	6.4048 	126	31.8933	1  	18.2238
9  	661   	45.1	38.3152	12.9	6.63399	128	38.78  	1  	18.6524
10 	659   	45.6	39.3304	12.4	6.42735	128	42.8053	2  	20.7012
11 	665   	45.6	39.6796	13.7	6.6411 	125	46.1013	5  	21.2162
12 	661   	45.6	40.0253	12  	6.68153	139	47.528 	2  	21.6264
13 	654   	45.8	40.5692	11.2	6.43906	157	53.076 	1  	21.6546
14 	653   	45.8	40.9847	10.5	6.31679	157	58.58  	3  	21.1771
15 	666   	46.2	41.3967	25.3	6.05702	173	61.6707	3  	21.3562
16 	653   	46.1	41.4908	12.2	6.43695	151	65.0413	1  	21.8418
17 	645   	46.1	41.4833	10.8	6.69208	157	68.08  	3  	21.7442
18 	695   	46.1	41.6741	12.8	6.38968	153	69.508 	9  	21.2398
19 	652   	46.6	42.0731	11  	6.28017	168	72.3307	2  	22.8714
20 	647   	46.6	41.97  	12.7	6.26959	159	73.0827	1  	24.2164
21 	643   	46.6	42.4752	12.2	5.97864	182	75.636 	1  	26.0573
22 	657   	46.6	42.4356	22.4	6.01359	185	74.436 	1  	26.7737
23 	670   	46.6	42.5157	14.2	6.12169	187	72.604 	3  	26.6698
24 	660   	46.6	43.1063	12  	5.72893	155	69.9853	9  	25.0485
25 	650   	46.7	43.2031	21.4	5.57656	154	67.504 	3  	22.6949
26 	655   	46.8	43.1203	14.4	5.86351	137	67.3227	7  	22.0804
27 	664   	46.8	43.2339	13.2	5.8449 	154	68.396 	4  	22.7082
28 	644   	46.8	43.4421	18.3	5.73888	135	70.1133	7  	23.1503
29 	651   	46.8	44.1863	22.4	4.94666	143	75.4813	12 	24.0115
30 	641   	46.8	44.3264	27.9	4.70894	147	77.412 	1  	25.0825
31 	646   	46.8	44.2007	23.2	5.16415	172	79.656 	4  	26.2554
32 	650   	46.9	44.2575	24.7	5.14111	151	80.8093	19 	27.5615
33 	630   	47.1	44.4035	22.8	5.02908	184	83.5107	2  	30.2623
34 	624   	47.1	44.2211	25  	5.14167	183	84.1547	1  	31.0848
35 	652   	46.8	44.6629	23.8	4.49517	198	83.1053	15 	31.2516
36 	644   	46.9	44.4264	21.1	4.90339	190	84.7413	16 	30.6843
37 	655   	46.9	44.6312	23.3	4.79565	192	88.5173	16 	31.2249
38 	660   	47  	44.6232	19.6	4.96949	204	91.5013	7  	33.4338
39 	628   	47  	44.5839	15  	4.89438	204	97.0213	7  	33.9222
40 	630   	47  	44.6364	27.2	5.00101	198	97.9227	1  	34.9151
41 	630   	47.1	44.7959	19.7	4.90658	199	98.8893	1  	34.181 
42 	641   	47.1	44.5785	24.2	4.99233	200	97.6933	21 	32.8079
43 	663   	47.1	44.5283	27.5	5.00001	190	96.928 	6  	30.9883
44 	659   	47.1	44.3687	19.9	5.25638	193	98.1653	7  	32.232 
45 	628   	47.1	44.672 	18.8	5.11979	196	101.301	4  	32.5629
46 	662   	47.1	44.5972	18.3	4.98585	198	98.7093	1  	30.9143
47 	646   	47.1	44.6395	27.1	4.97271	198	98.84  	1  	30.6969
48 	655   	47.1	44.4827	14.7	5.27888	183	94.6067	1  	28.9967
49 	663   	47.1	44.4101	16.9	5.41979	195	94.8933	1  	25.3871
50 	640   	47.1	44.0439	27.3	5.69451	185	95.7827	9  	25.2889
51 	647   	47.1	44.4244	23.1	5.37049	197	97.4213	1  	26.7463
52 	654   	47.2	44.4031	16.2	5.48566	190	98.1173	13 	25.3914
53 	645   	47.2	44.3421	28  	5.28949	186	98.392 	1  	25.3844
54 	658   	47.2	44.4492	19.6	5.32893	197	102.087	7  	25.6639
55 	656   	47.2	44.5337	27.2	5.29932	207	105.436	1  	26.7058
56 	668   	47.3	44.6025	16.6	5.34272	191	108.355	21 	25.9989
57 	664   	47.2	44.4483	25.3	5.39872	204	114.019	21 	26.8759
58 	660   	47.2	44.8893	28  	5.02007	205	119.933	42 	24.3921
59 	651   	47.2	44.8143	20.5	5.04412	206	124.265	3  	24.9872
60 	664   	47.3	45.3136	28  	4.53485	217	129.196	3  	23.5258
