   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.5	28.0756	15.2	2.57634	52 	11.3907	3  	8.60872
1  	647   	36.9	29.2839	18.2	2.67555	49 	11.416 	1  	8.33772
2  	655   	37.3	29.9017	21.4	2.9021 	47 	12.4613	1  	9.1283 
3  	643   	37.2	30.4067	18.2	3.00769	52 	13.1307	1  	9.34503
4  	638   	37.3	30.4545	19.8	3.30295	58 	16.0787	1  	10.8284
5  	648   	40.3	30.5936	18.8	3.49766	68 	19.1133	1  	12.3357
6  	647   	39.7	31.3384	20.1	3.53307	77 	22.052 	1  	13.47  
7  	643   	41.1	31.7979	19.1	3.73875	78 	25.8693	1  	14.7359
8  	645   	41.1	32.2741	20.2	4.00375	80 	29.6347	1  	16.1807
9  	645   	42.3	32.7575	19.1	4.20069	106	31.3187	1  	17.144 
10 	644   	42.3	33.1955	20.6	4.33718	106	33.164 	2  	17.8932
11 	647   	40.5	33.7611	18.7	4.63044	103	34.848 	1  	16.8782
12 	652   	41  	34.2979	19.4	4.606  	103	35.0413	1  	16.8442
13 	647   	41  	34.6179	21.4	5.00927	112	35.4773	2  	17.2359
14 	655   	41  	35.5643	17.9	4.84866	101	35.46  	2  	15.4994
15 	651   	41  	35.7881	20.4	5.0102 	98 	34.6173	1  	15.365 
16 	667   	41.2	36.5097	23.7	4.78295	81 	36.264 	3  	14.46  
17 	639   	41.3	36.9765	23.6	4.85175	91 	38.3773	1  	14.8409
18 	678   	41.6	36.9333	18.2	4.93349	91 	40.392 	9  	15.0201
19 	636   	41.6	37.2495	20.9	4.75087	93 	44.2427	4  	16.1798
20 	660   	41.5	37.5276	18.7	4.62054	120	48.3853	6  	17.565 
21 	630   	41.5	37.7013	18.7	4.71361	114	52.8507	4  	19.6023
22 	650   	41.5	38.0105	19.8	4.63089	134	58.4813	1  	20.4766
23 	651   	41.5	38.5607	22.7	4.19725	124	62.896 	2  	20.4321
24 	646   	42.2	38.7165	19.5	4.23256	126	63.628 	11 	21.6173
25 	664   	41.9	38.1539	19.2	4.76788	124	62.72  	5  	22.8469
26 	618   	41.9	38.2849	20.3	4.78312	132	62.9253	8  	23.4409
27 	632   	42.1	38.6037	19.7	4.54978	136	62.964 	1  	22.9554
28 	642   	42.1	38.7555	24.1	4.54895	140	63.832 	2  	21.0364
29 	658   	42.1	38.704 	23.6	4.62756	141	64.4093	3  	20.2955
30 	653   	42.9	38.6845	23.6	4.71247	128	66.0853	11 	18.7684
31 	633   	42.9	38.9984	15  	4.73708	123	70.1307	2  	18.0192
32 	642   	42.6	38.7665	18.9	4.89588	144	72.656 	1  	18.7573
33 	653   	42.6	39.1423	15  	4.73597	138	74.8693	15 	19.3482
34 	654   	42.6	39.1224	22.9	4.78147	142	76.8147	4  	19.8803
35 	645   	42.7	39.4485	18.2	4.38089	160	79.0973	5  	20.4405
36 	647   	42.7	39.3765	16.7	4.73995	155	82.4853	1  	20.0184
37 	624   	42.7	39.8096	16.7	4.85305	141	86.3533	4  	21.1153
38 	648   	42.8	40.1584	16.7	4.47779	152	91.8   	21 	19.651 
39 	652   	42.8	40.3313	23.1	4.36869	169	92.4653	18 	20.9909
40 	641   	42.9	40.5272	23.1	4.08272	225	95.1613	12 	22.4492
41 	640   	42.9	40.2807	23.1	4.3453 	187	95.7227	3  	24.6146
42 	658   	42.9	40.2723	20.9	4.31809	208	99.1627	14 	23.4834
43 	647   	43.1	40.3364	22.8	4.2687 	208	100.124	27 	23.2478
44 	664   	43.3	40.2113	23.1	4.36183	188	101.912	12 	25.3667
45 	642   	43.3	40.3695	22  	4.24251	170	102.419	1  	25.9492
46 	650   	43.3	40.5312	20.9	4.07429	209	101.399	20 	26.914 
47 	642   	43.3	40.7905	25.6	3.84831	209	100.243	6  	29.9086
48 	655   	44.7	40.6951	23.1	4.13555	229	105.148	19 	34.3311
49 	651   	44.7	40.8907	20.1	4.08744	243	116.619	14 	39.7815
50 	642   	44.7	40.5101	23.1	4.47839	244	133.103	18 	42.6605
51 	658   	44.7	41.0059	20.3	4.11961	256	147.803	29 	42.1237
52 	616   	44.8	41.4393	23.1	3.8557 	263	164.312	5  	37.1887
53 	649   	44.9	41.2271	24.5	4.39831	262	165.512	37 	35.0111
54 	611   	45.2	42.0779	24.7	3.79718	259	159.203	50 	31.3588
55 	637   	45.2	42.2523	21.5	4.14337	265	151.037	41 	27.0601
56 	649   	45.2	42.4951	23.7	4.03237	226	147.004	1  	23.5613
57 	653   	45.2	42.6315	26.5	3.89409	244	147.68 	12 	22.0358
58 	635   	45.2	42.7911	21.4	3.88015	227	149.097	55 	21.5958
59 	639   	45.2	42.6285	19.4	4.0592 	211	149.427	47 	21.8525
60 	638   	45.2	42.8877	18  	3.86075	232	150.396	53 	22.8671
