   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.4	28.3735	15.8	2.4186 	47 	9.52667	3  	6.67203
1  	648   	39.4	29.4501	19  	2.67373	48 	9.27333	1  	6.13916
2  	638   	39.5	30.4652	17.8	2.9141 	40 	9.156  	1  	6.08613
3  	653   	39.5	30.94  	21.4	3.06349	43 	10.2533	1  	7.07954
4  	629   	40  	31.6527	21.1	3.31399	51 	12.408 	1  	8.76228
5  	628   	39.5	32.2016	21.3	3.66794	53 	15.9853	1  	10.7975
6  	654   	40.2	33.2265	23.4	3.87577	58 	20.4373	1  	11.6497
7  	643   	40.4	34.3524	16.3	3.99761	66 	22.8413	1  	11.335 
8  	644   	40.4	35.2132	22.9	4.09451	64 	24.66  	2  	11.2192
9  	645   	40.4	36.1765	16.5	4.12395	62 	27.144 	1  	11.4417
10 	676   	40.4	36.1404	16.5	4.63473	64 	28.9107	2  	12.2428
11 	659   	40.5	36.0528	16  	4.83854	82 	31.4467	3  	13.4392
12 	645   	40.5	36.4651	16  	4.75697	82 	34.8347	2  	14.4587
13 	646   	40.5	36.2956	16.1	4.94545	96 	35.7653	1  	14.8215
14 	663   	40.5	36.4111	16  	5.05231	98 	36.6093	3  	14.7376
15 	629   	40.5	36.8548	16  	4.80939	85 	37.2853	1  	14.8302
16 	641   	40.9	37.0069	15.7	4.84844	96 	38.1   	1  	17.0732
17 	642   	40.7	37.7788	15.7	4.35104	95 	45.6493	2  	19.7069
18 	641   	40.7	38.6091	23.9	3.66952	114	53.1147	2  	19.0353
19 	631   	40.8	39.0012	21.4	3.31221	114	57.9173	3  	17.8762
20 	641   	40.8	38.8409	23.7	3.57998	119	58.608 	2  	18.795 
21 	629   	40.8	39.0683	15.4	3.18986	136	57.4307	4  	19.6834
22 	629   	41.1	39.1244	23.8	3      	129	57.1293	7  	18.7873
23 	646   	41.1	39.032 	19  	3.24274	131	56.004 	4  	17.3075
24 	664   	41.1	39.052 	23.3	3.21763	158	56.1013	3  	18.2717
25 	648   	41.1	38.9988	23.8	3.16908	112	56.908 	2  	18.1728
26 	655   	41.1	39.03  	23.6	3.25312	114	59.756 	14 	19.8344
27 	656   	41.1	39.0416	18.9	3.22254	159	66.2133	13 	22.6305
28 	653   	41.1	39.1327	24  	3.24823	157	72.0853	2  	23.3076
29 	628   	41.1	39.1943	16.3	3.21684	173	73.6173	11 	24.0374
30 	653   	41.3	39.1197	16.6	3.2593 	135	67.192 	1  	25.0026
31 	655   	41.4	38.9649	23.3	3.34992	158	58.6133	1  	23.2014
32 	647   	41.4	39.0055	18.5	3.54315	130	52.9227	3  	19.8128
33 	653   	41.4	38.9668	23.3	3.54973	126	52.66  	1  	18.3865
34 	648   	41.5	38.9313	21.3	3.67306	118	52.648 	4  	17.0098
35 	665   	41.6	38.8207	24.5	3.76817	154	53.2413	2  	17.8348
36 	657   	41.6	38.9983	26.3	3.67829	136	55.068 	14 	18.8356
37 	643   	41.7	39.5047	26.4	3.38411	119	56.8827	12 	18.9188
38 	651   	42  	39.3895	26.5	3.54432	135	60.0627	2  	21.8855
39 	637   	42.5	39.5787	25.5	3.30201	144	64.896 	1  	22.8199
40 	642   	42.5	39.7149	20.7	3.4154 	137	66.8893	1  	23.4696
41 	638   	42  	39.6256	24.5	3.50437	155	68.8693	1  	24.2643
42 	644   	42  	39.7875	23.1	3.29957	150	69.024 	1  	23.2376
43 	657   	42.4	39.844 	20.2	3.35283	171	68.944 	1  	24.2328
44 	641   	42.4	39.8655	19.7	3.44401	150	69.4947	14 	22.9107
45 	667   	42.4	39.8429	23.3	3.39593	140	71.628 	15 	22.7316
46 	642   	42.3	39.8409	18.5	3.60279	154	75.6413	14 	23.8303
47 	662   	42.8	40.0831	24.2	3.30403	182	77.344 	3  	23.3478
48 	646   	42.5	40.1959	23.6	3.30257	148	79.74  	14 	21.407 
49 	685   	43  	40.0584	21.2	3.37911	150	78.6347	1  	21.9201
50 	665   	42.6	40.166 	20.8	3.4206 	140	79.904 	5  	21.857 
51 	639   	42.9	40.4379	24.6	3.15708	158	81.9053	14 	21.4866
52 	637   	42.9	40.2841	21.3	3.54372	146	82.9533	3  	22.9797
53 	643   	43.6	40.3321	24.4	3.2532 	166	87.1627	3  	23.8314
54 	636   	43.1	40.5271	24.2	3.21251	173	92.932 	6  	25.2228
55 	643   	43.3	40.5472	26.9	3.31061	202	97.08  	16 	26.2736
56 	667   	43.3	40.6897	19.6	2.99977	202	101.916	18 	27.6308
57 	648   	43.9	40.6553	25.3	3.12325	205	105.749	17 	30.9987
58 	628   	43.3	40.9537	20.4	2.9185 	206	111.497	4  	32.4675
59 	657   	43.6	41.2388	27.1	2.63066	210	117.155	18 	30.9615
60 	647   	43.6	41.4037	24.9	2.56538	212	122.237	14 	31.732 
