   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	37.1	28.3931	19.1	2.46578	36 	9.21067	3  	5.9767 
1  	639   	36.9	29.5453	17.6	2.64317	40 	9.12933	1  	5.9366 
2  	653   	38.5	30.6544	19.1	2.77869	43 	9.62267	1  	6.59194
3  	669   	40.1	30.7861	19.8	3.17217	43 	11.5   	1  	7.52874
4  	651   	40.5	31.3911	20.5	3.39034	47 	13.6827	1  	8.79382
5  	627   	40.5	31.8824	18.5	3.8102 	56 	17.26  	1  	9.77427
6  	654   	40.5	32.6699	19.2	4.02786	62 	20.032 	1  	10.2868
7  	662   	40.5	32.9176	19.4	4.39812	62 	22.5747	1  	10.8075
8  	651   	40.8	33.8395	21.3	4.23072	72 	24.4093	1  	12.2582
9  	645   	40.8	34.4824	19.8	4.58034	71 	27.1293	2  	13.2044
10 	638   	41.5	35.3581	18.1	4.64473	83 	29.0987	1  	14.5239
11 	665   	40.8	36.0045	22.8	4.56852	75 	30.9533	2  	14.5918
12 	640   	41.5	36.0555	20.8	4.95197	81 	32.6907	2  	14.8538
13 	656   	41.5	36.718 	20.1	4.69713	77 	34.3747	2  	14.3938
14 	630   	41.5	37.0927	18.2	4.70262	89 	35.1213	1  	15.2608
15 	662   	41.5	37.1311	21.8	4.87095	89 	35.516 	1  	15.2768
16 	668   	41.7	37.35  	19.6	4.83989	91 	37.3347	1  	16.9241
17 	657   	41.7	37.2828	15.5	4.96863	105	38.5867	1  	17.1817
18 	641   	42.3	37.5632	18.4	4.77943	105	42.2307	1  	17.9295
19 	661   	42.3	37.6519	18.2	4.71838	120	48.1653	1  	19.2716
20 	640   	42.4	38.0065	19.6	4.59293	120	52.244 	1  	19.2816
21 	657   	42.5	37.9579	18.8	4.69047	120	54.084 	2  	18.6962
22 	661   	42.5	38.2492	18.1	4.7449 	120	54.7667	2  	17.6793
23 	656   	43.5	38.5356	18.1	4.73198	117	54.812 	10 	17.1438
24 	662   	43.5	38.5909	23.5	4.5148 	127	56.8507	1  	17.8356
25 	651   	43.5	38.8592	22.8	4.71459	122	60.2773	4  	19.1657
26 	652   	43.5	39.0212	16.3	4.75924	123	66.8787	7  	20.1033
27 	660   	43.5	39.7812	16.6	4.42711	145	72.6467	4  	20.3502
28 	634   	43.6	39.8743	20.8	4.46579	148	73.8027	1  	21.1144
29 	643   	43.8	39.9711	18  	4.49542	132	71.464 	4  	20.8719
30 	641   	44.5	39.9883	20.6	4.59439	146	67.4373	10 	19.7534
31 	653   	44.5	39.8215	16.3	4.89876	127	67.076 	6  	18.6207
32 	634   	44.5	39.9668	15.1	4.77585	131	67.284 	3  	19.2392
33 	642   	43.9	39.8641	17.8	4.85528	122	66.6933	4  	19.7674
34 	646   	43.9	39.8053	20  	5.07279	131	67.3347	4  	18.9235
35 	641   	44.1	39.8565	18.8	4.94651	122	65.864 	15 	16.6808
36 	632   	44.1	40.0551	21.3	5.04996	137	65.8173	10 	17.8616
37 	619   	44.1	40.1772	23.4	4.78   	127	67.204 	6  	16.7936
38 	657   	44.1	40.4084	26.1	4.74   	118	69.5307	1  	17.046 
39 	647   	44.1	40.6373	26.4	4.67132	142	72.46  	1  	18.1487
40 	616   	44.5	40.9592	23.5	4.4192 	163	75.0213	5  	17.7672
41 	642   	44.5	40.8644	22.6	4.65939	142	76.2627	10 	17.8294
42 	651   	44.5	40.7865	22.2	4.71487	125	76.1627	3  	17.3194
43 	671   	44.5	40.7349	26.4	4.69062	132	76.6987	8  	17.4852
44 	660   	44.6	40.7832	22.2	4.87958	133	76.5467	1  	17.1776
45 	647   	44.6	41.0027	23.5	4.64006	141	76.2387	5  	16.5692
46 	653   	44.6	40.828 	23.7	4.56959	147	76.648 	3  	15.7116
47 	624   	44.7	40.83  	24.5	4.81735	127	75.912 	11 	16.6319
48 	655   	44.7	40.9337	26.5	4.59878	131	76.9067	17 	14.7208
49 	643   	44.7	41.4515	25.8	4.46183	134	75.9413	1  	15.0403
50 	636   	44.7	41.5789	24.4	4.43984	134	77.06  	4  	14.6672
51 	622   	44.9	41.4991	25.9	4.5986 	139	78.784 	7  	15.3072
52 	641   	44.9	41.2184	20.8	4.82031	152	81.1373	3  	17.4234
53 	659   	45  	41.2371	25.3	4.6983 	154	85.0147	2  	17.9655
54 	642   	45  	41.3873	23.9	4.62406	152	86.8187	18 	19.494 
55 	637   	45  	41.9868	24.8	4.12958	147	88.6333	1  	19.457 
56 	641   	45  	42.0519	26.5	4.22185	160	88.7   	16 	19.2769
57 	649   	45  	41.8717	25.2	4.4368 	168	88.6773	1  	20.5231
58 	659   	45  	41.632 	26.5	4.53083	168	87.9373	17 	19.8892
59 	623   	45  	42.0171	23.5	4.30812	170	87.504 	3  	21.0046
60 	656   	45.3	41.8849	23.9	4.42083	157	86.2893	18 	19.3578
