   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39.7	28.8941	17.7	4.27286	49 	10.0133	3  	6.8981 
1  	653   	38.8	30.8757	17.8	4.4999 	47 	10.5547	1  	7.29998
2  	641   	39.8	32.834 	17.8	4.78807	47 	10.992 	1  	7.46851
3  	648   	39.9	33.9468	17.8	4.88205	49 	12.1693	1  	8.22399
4  	640   	39.1	34.9129	17.8	4.7143 	47 	13.248 	1  	9.09856
5  	645   	39.2	35.0983	17.8	4.84111	55 	16.1987	1  	11.0974
6  	639   	39.8	35.2636	17.3	4.86813	61 	19.5253	1  	12.7433
7  	649   	39.8	35.7405	17.8	4.3844 	65 	23.9893	1  	13.6573
8  	647   	40  	35.7767	17.8	4.52251	70 	26.872 	1  	13.9356
9  	645   	40.3	36.1529	17.8	4.13466	83 	28.1253	1  	13.4653
10 	659   	40.1	36.608 	17.8	3.97476	91 	31.2973	1  	14.4012
11 	655   	40.2	36.5776	17.8	4.17763	91 	35.8293	1  	15.8185
12 	639   	40.2	36.9792	20.4	3.94814	100	40.5653	1  	16.2237
13 	644   	41.1	37.3643	21.3	3.76595	110	44.5453	1  	17.0314
14 	647   	41.1	37.5568	16.3	3.74298	119	46.836 	5  	18.3151
15 	610   	41.1	37.456 	16.3	4.02353	119	47.9107	5  	19.1224
16 	640   	41.1	37.9071	15.9	3.87099	118	53.0667	7  	20.5549
17 	656   	41.2	38.192 	17.8	3.73454	138	58.9307	1  	23.0394
18 	645   	41.5	38.1803	16.2	4.00023	167	68.2533	1  	23.2679
19 	658   	41.5	38.6988	21.8	3.48646	141	76.3227	1  	22.6271
20 	640   	41.5	38.6728	21.4	3.6564 	141	81.032 	3  	22.1542
21 	641   	41.5	38.8291	22.7	3.55306	169	85.7373	2  	23.49  
22 	652   	41.5	38.8757	22.8	3.69288	164	91.52  	17 	22.5172
23 	658   	41.6	38.6552	18.8	4.30235	173	94.4413	1  	22.0523
24 	641   	41.6	39.0004	17.8	4.11462	173	94.7973	10 	22.0528
25 	662   	41.6	39.0523	19.4	4.04141	198	94.148 	18 	21.3614
26 	649   	41.6	39.0409	23.4	3.98161	177	92.748 	1  	20.4674
27 	665   	41.6	39.1597	23.4	3.8935 	157	94.384 	10 	18.1222
28 	625   	41.6	39.3301	21.4	3.83131	163	94.888 	28 	20.0472
29 	647   	41.6	39.4328	18  	3.79972	165	95.5613	24 	21.5971
30 	672   	41.6	39.1643	21.4	4.00514	203	95.1613	13 	23.5805
31 	614   	41.6	39.5947	19.4	3.76758	186	98.26  	17 	22.1423
32 	635   	41.7	39.4281	21.7	3.89418	205	100.043	1  	25.8493
33 	640   	41.7	39.4497	21.7	3.87049	194	103.008	18 	26.3722
34 	649   	41.7	39.2391	21.7	4.15977	212	103.683	6  	26.7024
35 	630   	41.7	39.3363	20.2	3.99107	193	105.367	1  	26.5655
36 	623   	41.7	39.1845	20.7	4.16797	204	104.625	1  	26.873 
37 	652   	41.7	39.3839	20.7	3.86365	255	107.08 	1  	28.6389
38 	659   	41.7	39.4307	19.3	3.89113	218	106.992	2  	27.8632
39 	649   	41.7	39.3479	17.8	3.98975	193	106.715	15 	25.7181
40 	641   	41.7	39.3499	18  	4.0559 	194	103.917	1  	25.709 
41 	637   	41.7	39.2409	21.3	4.02943	198	103.673	4  	23.1003
42 	635   	41.7	39.6443	23.4	3.70039	204	105.627	9  	22.8531
43 	664   	41.8	39.5061	21.6	3.7512 	194	106.46 	1  	22.8399
44 	631   	41.8	39.4653	21.4	3.8879 	206	108.372	3  	23.1247
45 	643   	41.7	39.5111	18.6	4.12044	214	110.733	3  	23.5393
46 	666   	41.7	39.5115	21.6	4.02607	192	112.775	6  	23.6029
47 	674   	41.7	39.7783	23.4	3.65142	246	113.715	13 	25.5638
48 	645   	41.7	39.7732	21.6	3.5406 	185	116.145	7  	25.8298
49 	642   	41.7	39.6131	21.6	3.91074	230	119.045	7  	25.6924
50 	657   	41.8	39.916 	21.6	3.48631	196	121.412	7  	25.9425
51 	643   	41.8	39.7712	23.4	3.64512	211	124.032	1  	26.2124
52 	647   	41.8	39.8481	21.6	3.78208	204	126.828	23 	26.0007
53 	643   	41.8	39.9865	21.6	3.4595 	225	128.892	3  	26.2155
54 	649   	41.8	39.6527	17.8	4.13078	215	128.74 	20 	28.5243
55 	647   	41.8	39.9883	21.6	3.64299	210	129.693	18 	28.2959
56 	663   	41.8	40.0044	17.9	3.47122	213	131.171	7  	25.7691
57 	665   	41.8	39.9168	21.5	3.6308 	216	131.229	20 	23.6656
58 	657   	41.9	39.7861	21.3	3.81994	222	129.767	3  	23.6493
59 	658   	41.9	39.9664	19.4	3.50421	212	129.66 	20 	23.1627
60 	652   	41.9	39.9105	19.4	3.51331	212	130.316	23 	22.2633
