   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45.3	28.3008	12.7	3.08356	62 	13.6587	3  	13.1754
1  	647   	45.3	29.5225	14.4	4.01114	68 	14.3053	2  	13.7338
2  	647   	45.6	31.2169	13.1	5.10673	87 	19.516 	1  	16.8789
3  	642   	45.6	33.4679	13.2	6.01238	80 	23.2813	1  	16.9848
4  	669   	45.6	34.9099	14.5	6.27021	80 	24.4293	1  	15.438 
5  	658   	45.9	36.1945	13.2	6.4058 	85 	27.2107	1  	15.8792
6  	672   	45.7	36.9111	11.8	6.89221	96 	30.0627	1  	16.6494
7  	656   	46.1	37.4469	10.7	7.16036	89 	30.612 	2  	15.9481
8  	652   	46.3	38.6859	13.7	7.16147	91 	29.7027	2  	15.0298
9  	662   	46.4	38.9467	10.6	7.76211	94 	30.4147	2  	15.6021
10 	663   	46.4	39.4564	10.7	7.74175	115	33.8707	1  	16.6645
11 	664   	46.5	40.3309	10.8	7.36516	107	39.0373	1  	17.8284
12 	637   	46.5	41.0443	10.2	7.2785 	106	43.88  	2  	19.997 
13 	670   	46.6	41.4321	10.3	7.12875	145	47.3733	2  	21.9954
14 	661   	46.7	41.3881	10.6	7.52128	139	49.5133	1  	22.7793
15 	644   	46.7	41.6495	10.7	7.32378	128	52.008 	1  	24.6009
16 	646   	46.7	42.0476	9.9 	7.22097	144	55.52  	2  	24.5546
17 	632   	46.8	42.7399	11.5	6.71638	152	61.7373	1  	25.8394
18 	640   	46.8	42.9732	17.4	6.61264	167	64.416 	1  	26.6875
19 	647   	46.8	42.5857	11.6	7.08259	142	63.328 	2  	26.3307
20 	645   	46.9	42.1533	10.4	7.45843	155	61.396 	2  	27.0059
21 	665   	46.9	41.6803	10.9	7.67827	169	61.0613	1  	27.962 
22 	654   	46.9	42.1764	15  	7.25147	155	61.312 	2  	27.299 
23 	650   	46.9	42.5596	15  	7.24158	193	66.308 	1  	30.1389
24 	647   	46.9	42.8157	17.3	7.03856	177	70.2653	1  	29.7879
25 	646   	47  	43.2912	9.4 	6.68622	166	72.6853	1  	29.2054
26 	654   	47  	42.9651	11.3	7.00616	188	77.1853	1  	30.4921
27 	659   	47  	43.6584	15.4	6.51375	205	82.9853	1  	30.391 
28 	628   	47  	44.3703	15.4	6.03518	174	87.3333	1  	28.0208
29 	641   	47  	44.0691	11.1	6.24896	176	86.224 	1  	28.6343
30 	650   	47  	44.2032	14.3	6.09018	166	87.1693	17 	27.5696
31 	654   	47  	43.7968	13  	6.57181	208	88.5187	6  	28.2612
32 	664   	47.2	43.9257	15.4	6.40157	193	89.0747	15 	30.2735
33 	640   	47.2	43.908 	9.1 	6.60051	232	90.1693	6  	30.0361
34 	655   	47.2	43.8445	9.2 	6.52501	196	91.1413	13 	30.7977
35 	641   	47.2	44.0571	15  	6.31701	195	91.9827	4  	31.6815
36 	660   	47.2	43.6131	9.7 	6.74688	222	94.6173	14 	33.3967
37 	635   	47.2	44.0464	9.7 	6.7422 	207	97.7187	13 	33.8917
38 	656   	47.2	43.9181	11.4	6.65048	210	104.061	14 	36.2285
39 	651   	47.2	43.5053	10.7	7.02283	213	105.04 	1  	39.2495
40 	648   	47.2	43.6376	11.4	6.99488	213	104.048	3  	41.7557
41 	619   	47.2	43.4764	9.2 	7.17959	226	97.1427	7  	42.4391
42 	648   	47.5	43.3244	10.3	7.18423	212	91.9933	14 	41.2899
43 	663   	47.5	43.2127	10.4	7.12332	208	88.48  	14 	41.2715
44 	649   	47.5	43.0004	9.8 	7.68754	198	82.9893	15 	41.4681
45 	651   	47.5	43.0836	9.2 	7.21438	210	73.2387	1  	39.8488
46 	655   	47.5	43.0256	12.3	7.36145	165	61.5093	1  	32.7556
47 	644   	47.5	43.0265	12.6	7.33511	156	57.592 	2  	28.3467
48 	645   	47.5	42.8263	15.4	7.37212	152	56.1707	7  	25.5268
49 	666   	47.5	42.868 	12.6	7.58844	154	58.4413	11 	25.6622
50 	646   	47.7	43.5917	12.5	7.09564	152	60.6573	14 	25.1862
51 	665   	47.7	43.3556	10.5	7.61645	151	63.86  	1  	23.3794
52 	658   	47.7	44.0743	10.7	6.9183 	161	66.768 	1  	22.3615
53 	663   	47.7	44.2636	11.5	6.93885	161	68.712 	14 	22.1502
54 	641   	47.7	44.5269	13.5	6.41751	146	69.6133	3  	23.3776
55 	642   	47.7	44.3548	12.6	6.77049	165	71.2733	13 	24.0883
56 	649   	47.8	44.4789	12.4	6.54713	161	72.1147	6  	23.0372
57 	643   	47.8	44.7167	14.1	6.4541 	148	71.176 	1  	21.5848
58 	634   	47.8	44.4335	12.5	6.88116	156	71.332 	3  	21.1943
59 	638   	47.8	43.8304	12.5	7.34559	167	73.416 	17 	22.8009
60 	663   	47.8	44.1888	12.6	7.01581	168	76.4253	12 	23.3178
