   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.9	28.2224	12.1	3.19008	61 	13.304 	3  	12.823 
1  	640   	43.9	29.4687	11.8	4.04182	60 	13.6027	1  	12.5925
2  	662   	43.9	30.9201	12.6	5.47977	70 	16.6613	1  	13.8545
3  	680   	43.5	33.1735	12.6	5.93455	70 	19.02  	1  	12.8875
4  	657   	44.2	34.2095	12.5	7.05382	76 	22.9987	2  	14.2492
5  	633   	44.2	35.7137	12.3	7.30413	81 	28.2893	2  	15.454 
6  	658   	44.2	35.6904	12.5	8.34275	76 	31.1533	1  	15.7983
7  	652   	44.9	36.8535	11.5	8.77049	97 	36.5573	2  	16.0644
8  	667   	45.7	37.1147	11.4	8.81254	101	37.58  	1  	16.3061
9  	641   	45.7	37.5029	11.4	8.67781	101	37.5813	1  	16.1352
10 	647   	46  	37.0512	11.4	9.1448 	99 	37.2267	1  	15.2498
11 	648   	46.2	37.6492	11.4	8.91124	107	39.0613	1  	16.3443
12 	655   	46.3	37.7285	11.4	9.53755	123	41.8573	1  	15.605 
13 	659   	46.2	37.5523	10.5	9.55236	104	44.3973	3  	15.7664
14 	652   	46.7	38.4348	10.6	8.92256	98 	46.08  	3  	16.944 
15 	641   	46.7	38.4507	10.6	9.11887	146	48.2187	1  	20.305 
16 	652   	46.7	39.0932	10.1	8.72393	144	56.44  	2  	23.513 
17 	651   	46.7	39.7324	10  	8.96338	148	65.4147	3  	24.2499
18 	661   	46.7	40.2857	10.3	8.77278	169	74.548 	3  	24.0289
19 	652   	46.7	40.5959	10.3	8.84691	164	79.04  	3  	23.2472
20 	653   	46.8	40.5639	9.6 	9.04533	166	81.936 	3  	23.7946
21 	659   	46.7	40.7724	9.8 	8.61975	187	83.6053	1  	27.926 
22 	656   	47.1	40.9875	10.3	8.44426	195	83.6787	3  	28.5019
23 	675   	46.8	41.9155	9.8 	7.73098	203	82.1893	3  	28.2365
24 	652   	46.7	41.4976	9.8 	8.38557	190	80.208 	3  	27.2534
25 	659   	46.9	41.5411	9.3 	8.45919	174	75.3133	3  	25.2605
26 	656   	46.9	41.2432	9.3 	8.83933	167	75.9773	1  	24.1731
27 	656   	47.2	42.2123	9.3 	7.85005	171	76.8893	3  	24.099 
28 	638   	47.2	42.5556	9.5 	7.57784	167	79.2627	1  	25.5051
29 	639   	47.2	42.5401	9.3 	7.88901	210	82.228 	3  	26.8878
30 	645   	47.2	42.7427	9.3 	7.65063	190	84.1067	5  	25.8689
31 	643   	47.2	42.8236	9.3 	7.62907	184	83.308 	3  	25.1377
32 	660   	47.2	42.2488	8.8 	8.33458	180	81.392 	3  	24.5495
33 	636   	47.2	42.8145	8.8 	7.81204	181	83.3293	1  	22.6183
34 	658   	47.2	43.0067	9.1 	7.53301	183	84.7787	1  	21.4152
35 	641   	47.2	43.4032	9.3 	6.92869	168	83.484 	1  	21.6872
36 	652   	47.3	43.2624	8.8 	7.59109	180	85.408 	5  	18.2584
37 	650   	47.3	42.536 	8.8 	7.6594 	147	83.3   	1  	21.4376
38 	653   	47.3	43.1841	9   	7.18618	164	84.748 	5  	21.6547
39 	670   	47.3	43.488 	9.1 	6.99942	157	86.6613	5  	21.2861
40 	639   	47.3	43.1691	9.3 	7.58639	174	87.7893	5  	23.4097
41 	639   	47.3	43.6689	12.4	6.62166	162	90.1907	3  	22.5207
42 	656   	47.3	42.6385	8.8 	8.24272	175	91.3253	5  	23.0051
43 	634   	47.3	43.6301	8.8 	7.21548	175	93.62  	1  	23.729 
44 	651   	47.6	43.7909	9.3 	6.71765	175	92.7693	5  	25.0054
45 	650   	47.6	43.6848	8.8 	7.06781	177	93.0387	5  	24.1559
46 	655   	47.6	43.5992	9.3 	7.16371	174	94.4573	5  	22.9375
47 	660   	47.6	43.3828	8.8 	7.00648	174	93.7293	3  	23.1124
48 	647   	47.6	43.7507	8.7 	7.29358	191	93.128 	3  	25.0288
49 	640   	47.6	43.7337	9.2 	6.96184	209	93.2973	1  	23.9708
50 	669   	47.6	43.7435	8.7 	7.3301 	206	96.484 	3  	23.5416
51 	646   	47.6	43.6677	8.9 	7.38806	189	100.297	3  	25.7095
52 	615   	47.8	44.0277	8.4 	6.9634 	221	106.589	3  	26.9581
53 	654   	47.8	43.9252	8.6 	6.80076	225	111.332	1  	27.7324
54 	633   	48  	44.038 	8.7 	6.7215 	195	115.533	5  	28.0541
55 	642   	48  	44.1664	8.8 	6.66625	243	121.781	5  	25.5985
56 	647   	48.1	44.0784	8.4 	6.95654	233	121.715	3  	29.293 
57 	644   	48.1	44.0627	8.4 	6.93994	221	126.176	5  	27.4246
58 	678   	48.2	44.0652	8.2 	6.68717	241	127.632	1  	27.6914
59 	661   	48.2	44.7103	8.7 	6.1147 	251	134.209	1  	29.0409
60 	626   	48.2	44.6429	8.5 	6.40071	259	140.188	5  	35.6566
