   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.8	28.0996	11.9	2.31366	41 	7.88533	3  	6.35045
1  	674   	44.1	28.8367	13.6	3.07016	44 	8.13067	1  	7.2027 
2  	646   	44.1	30.1323	13.8	4.40661	46 	9.664  	1  	9.14981
3  	639   	44.6	32.2653	16.1	5.59388	55 	13.2453	1  	12.3538
4  	649   	44.6	34.2201	11.3	6.56067	72 	20.9827	1  	15.351 
5  	657   	44.4	36.228 	13.7	6.68173	74 	30.1933	2  	15.3425
6  	646   	44.4	37.6441	11.8	6.70754	88 	35.0907	2  	14.2648
7  	659   	44.3	37.5291	11.8	6.81713	88 	34.6547	2  	14.1015
8  	639   	44.6	38.1919	11.7	6.6229 	87 	33.2067	1  	14.3796
9  	654   	44.6	37.6316	11.7	7.42792	82 	30.3227	3  	14.149 
10 	672   	44.9	38.2968	11.7	7.59413	104	31.6547	1  	14.7824
11 	662   	44.9	38.9647	11.5	8.23068	106	35.3507	3  	17.3868
12 	660   	44.9	39.1249	11.5	8.73145	126	38.4627	1  	18.4289
13 	647   	44.9	39.4292	11.5	8.417  	131	37.5227	3  	18.0808
14 	641   	44.9	39.4089	11.5	8.38362	106	35.0147	2  	15.6894
15 	666   	45.6	39.3544	11.8	8.32432	87 	33.9787	1  	15.1858
16 	635   	45.6	40.1085	11.4	7.85069	89 	35.2547	3  	15.0592
17 	647   	45.6	39.6815	11.4	8.2579 	89 	37.6533	1  	16.3866
18 	654   	45.7	39.944 	11.6	8.09689	105	38.8533	1  	16.5463
19 	642   	45.7	40.0348	10.8	8.27304	108	38.5547	1  	16.2349
20 	634   	45.7	40.4913	11.7	7.78009	117	38.9053	1  	15.8882
21 	630   	45.7	40.8419	11.5	7.48493	111	41.516 	3  	17.494 
22 	659   	45.7	41.1553	10.7	7.34021	128	45.3667	2  	18.4994
23 	651   	45.7	41.2839	11.5	7.11327	150	47.9133	3  	20.5099
24 	648   	45.9	41.6663	10.9	7.12484	123	49.856 	3  	19.5973
25 	636   	45.8	42.1476	10.7	6.26257	105	49.876 	1  	18.2609
26 	666   	46.8	42.2568	12  	6.26174	124	50.46  	1  	19.3274
27 	647   	47.3	42.4763	10.7	5.9814 	116	50.3227	3  	18.5403
28 	654   	47.3	42.5883	10.6	6.03975	131	52.2667	1  	20.7687
29 	621   	47.3	42.8487	10.6	6.00364	115	55.1493	3  	21.6742
30 	656   	47.3	42.8663	10.2	5.96609	140	60.6987	1  	23.5617
31 	660   	47.3	42.9256	10.3	6.24738	141	67.2853	3  	23.4226
32 	665   	47.3	43.4163	10.5	5.85042	141	73.6   	3  	22.4183
33 	636   	47.6	43.6001	9   	6.05234	139	76.528 	3  	22.2183
34 	671   	47.4	43.6463	12.1	6.07463	155	79.248 	1  	23.1436
35 	651   	47.4	44.1289	9   	5.66523	156	80.84  	3  	21.1074
36 	652   	47.4	44.7276	9.8 	5.06996	188	80.3133	3  	21.4895
37 	653   	47.4	45.1415	9.3 	4.69745	158	82.372 	6  	20.0331
38 	648   	47.4	45.0105	9   	5.25138	184	81.324 	3  	20.1729
39 	653   	47.4	44.7448	9   	5.50346	162	82.7053	3  	20.1615
40 	629   	47.4	45.1231	12  	4.78009	156	83.0333	2  	21.439 
41 	672   	47.5	44.7508	12  	5.5058 	135	82.22  	1  	21.971 
42 	629   	47.5	44.5839	8.9 	5.79703	174	82.168 	3  	23.5615
43 	652   	47.5	44.7689	9.2 	5.40995	172	82.4   	3  	22.9367
44 	631   	47.5	44.7073	23.6	5.38674	177	82.072 	3  	23.9496
45 	648   	47.5	45.0027	24.7	4.90354	160	81.832 	3  	22.2562
46 	641   	47.5	45.2468	16.2	4.72086	163	83.7267	3  	22.1483
47 	649   	47.5	44.9356	8.9 	5.18845	155	80.3427	1  	22.2936
48 	669   	47.5	44.8223	8.9 	5.34503	167	81.0293	1  	23.0735
49 	684   	47.5	44.6648	8.9 	5.51091	157	79.2867	2  	22.3023
50 	632   	47.5	45.3128	12.1	4.61262	185	80.6907	3  	20.6023
51 	652   	47.5	44.9172	25.8	5.0175 	149	80.6813	3  	19.7774
52 	662   	47.5	45.1184	10.7	4.9296 	170	80.348 	3  	20.7906
53 	649   	47.6	45.1015	8.9 	5.20875	220	80.3373	1  	22.8406
54 	646   	47.6	45.192 	12.1	4.8633 	170	80.564 	3  	23.1364
55 	614   	47.6	44.9985	8.9 	5.54505	162	81.344 	3  	21.4513
56 	630   	47.6	44.986 	8.9 	5.22362	173	81.672 	1  	21.4573
57 	647   	47.6	44.7077	8.9 	5.55333	147	81.5827	3  	20.8831
58 	640   	47.6	45.1791	8.9 	5.0042 	188	81.4867	3  	21.6244
59 	648   	47.6	44.8488	9.1 	5.58759	154	81.0947	2  	21.7196
60 	644   	47.7	45.2955	17.8	4.68312	178	79.924 	3  	23.2059
