   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.5	28.1825	14.9	3.03086	59 	13.228 	3  	12.2612
1  	646   	44.5	29.3952	17.8	3.37595	62 	13.988 	1  	12.6243
2  	649   	44.5	31.124 	17.8	4.39455	69 	17.9373	1  	14.3219
3  	651   	44.6	32.6565	12.3	5.3041 	76 	19.9667	1  	14.7601
4  	645   	45.4	34.3093	17.6	5.55386	78 	21.664 	1  	15.3413
5  	665   	45.4	35.2435	17.5	5.76881	82 	25.6493	1  	16.3884
6  	656   	45.3	36.2655	13.7	6.49177	97 	32.6413	1  	17.4756
7  	665   	45.3	37.582 	17.8	6.96847	115	40.3347	3  	16.8819
8  	646   	45.3	38.7317	17.8	7.34699	115	47.688 	5  	16.1107
9  	633   	45.6	39.3653	17.8	7.36929	110	51.4293	1  	16.1634
10 	661   	45.6	39.7989	17.8	7.2843 	110	53.5373	4  	16.8127
11 	649   	45.6	39.8923	11.5	7.21874	118	55.22  	10 	18.3024
12 	633   	45.8	39.9996	18.8	7.23756	136	57.4867	4  	19.4862
13 	643   	45.8	40.1916	18.3	7.18114	138	59.0267	2  	20.4251
14 	631   	45.8	40.9895	17.8	6.81721	125	61.336 	15 	19.9284
15 	637   	45.8	41.0045	18.4	6.86614	134	64.576 	14 	20.7781
16 	662   	45.9	41.2819	21.8	6.65086	135	68.5093	3  	19.0529
17 	663   	46.1	41.5235	17.5	6.67659	149	72.244 	16 	19.6319
18 	654   	46.6	41.7447	16.3	6.7394 	146	77.1627	2  	20.947 
19 	648   	46.6	41.9019	17.8	6.67523	171	82.5933	14 	22.7389
20 	647   	46.6	42.2339	22.1	6.54024	167	87.076 	7  	23.0826
21 	662   	46.7	42.6397	22.6	6.19505	161	91.388 	11 	24.0945
22 	657   	46.7	43.054 	18.4	5.88795	177	92.9373	3  	25.7667
23 	643   	46.8	43.0933	15.4	5.93811	209	94.2053	1  	25.8394
24 	662   	46.8	43.5709	16.7	5.74262	208	99.1227	16 	24.8901
25 	660   	46.8	43.7345	27.3	5.69964	215	108.397	6  	26.2993
26 	654   	47.4	44.2309	22.7	5.24723	193	117.56 	16 	25.439 
27 	647   	47.4	44.0165	17.8	5.71277	210	122.185	17 	27.6646
28 	648   	47.4	44.2671	27.6	5.54344	277	126.956	1  	28.9498
29 	656   	47.4	44.4381	17.6	5.337  	197	128.933	6  	28.6385
30 	662   	47.7	44.2549	27.7	5.60269	224	132.079	16 	30.4614
31 	647   	47.7	44.8344	27.7	4.87231	240	136.227	21 	29.8299
32 	646   	47.7	44.7421	27.5	5.05927	225	135.595	3  	34.2823
33 	658   	47.7	44.8588	26.4	5.07241	229	131.031	1  	36.3537
34 	640   	47.7	44.634 	22.8	5.44881	234	116.161	3  	35.6946
35 	640   	47.7	44.4199	27.7	5.83004	200	106.087	15 	30.849 
36 	630   	48  	44.5119	23.5	5.77049	187	99.9747	15 	24.4213
37 	642   	48  	44.6663	26.7	5.71472	183	99.032 	10 	21.4535
38 	650   	48  	44.7204	17.8	5.88778	174	103.84 	13 	22.1756
39 	669   	48  	45.1479	27.6	5.28562	186	106.753	13 	24.2333
40 	640   	48.2	44.7679	22.9	5.883  	203	109.055	3  	24.5873
41 	644   	48.2	44.7095	26  	5.96161	187	110.129	4  	24.5919
42 	652   	48.2	44.8815	18.1	5.7145 	211	113.38 	13 	24.9784
43 	636   	48.2	45.1757	23.5	5.49951	211	115.841	1  	25.2284
44 	671   	48.5	45.1373	26.3	5.49682	215	117.683	13 	25.6187
45 	650   	48.5	44.7143	25.7	5.92543	210	116.624	1  	24.9215
46 	652   	48.5	45.1972	24.2	5.40757	212	115.748	1  	27.5849
47 	635   	48.5	44.9847	17.8	5.85943	212	118.605	15 	27.5121
48 	645   	48.5	45.3897	20.7	5.28157	224	120.729	2  	28.2233
49 	629   	48.5	45.9245	23.4	4.66879	226	125.433	15 	28.5383
50 	644   	48.5	45.6475	24.7	4.90798	201	126.857	15 	31.3462
51 	657   	48.5	44.9213	17.8	5.78253	224	127.865	4  	32.8956
52 	664   	48.5	45.4029	26.1	5.36293	224	129.232	15 	31.5532
53 	652   	48.6	45.0759	26.4	5.7215 	232	126.139	1  	33.3424
54 	670   	48.6	45.0699	17.4	5.85556	234	125.521	6  	32.9663
55 	657   	48.6	44.898 	18.7	5.97927	263	125.389	3  	33.2662
56 	637   	48.7	45.5585	19.2	5.25909	263	124.741	14 	32.4535
57 	671   	48.6	44.9772	26.4	5.72729	217	122.416	15 	31.8515
58 	638   	48.6	45.364 	18.7	5.59904	220	122.832	1  	29.0982
59 	657   	48.7	44.9981	23.2	6.1041 	213	119.411	6  	26.5137
60 	649   	48.7	45.2509	28  	5.67468	209	119.701	15 	23.4341
