   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	42.3	27.9408	12.9	2.22998	59 	10.508 	3  	8.61421
1  	638   	42.3	28.6843	19.1	2.48228	59 	11.7133	1  	9.92528
2  	663   	43.2	29.4129	15.5	3.32477	58 	13.4933	1  	10.8052
3  	643   	43.3	30.5969	12.8	4.18007	61 	15.7333	1  	11.6589
4  	659   	44.3	32.1277	11.2	4.54282	74 	18.4293	1  	13.2779
5  	649   	44.3	33.742 	12.8	5.20778	75 	21.9053	1  	14.1998
6  	648   	44.3	35.1653	11.7	5.7991 	79 	22.7373	1  	13.8844
7  	618   	44.6	36.42  	12  	6.06307	76 	22.9413	2  	13.0588
8  	640   	44.8	36.7368	11.7	6.96131	64 	24.0573	1  	12.3966
9  	651   	45.2	37.7755	12.5	7.18218	77 	26.3133	1  	13.2647
10 	631   	44.8	37.958 	11.7	7.82128	85 	29.8067	2  	14.3618
11 	648   	45.2	38.1547	11.7	8.32618	100	33.1653	2  	15.8014
12 	659   	45.6	39.0477	11.7	8.00801	113	35.8213	2  	17.2658
13 	660   	45.6	39.0644	11.4	8.32406	120	38.1907	3  	18.0687
14 	647   	45.6	39.9596	10  	7.76437	122	41.8467	1  	19.3975
15 	654   	45.6	40.2396	11.3	7.76116	146	43.6667	1  	20.4767
16 	648   	45.6	40.4727	11.1	7.30191	127	45.9947	3  	20.7404
17 	648   	46.1	40.3631	10.4	7.54249	134	45.9653	2  	21.814 
18 	646   	45.7	40.5967	10.4	7.54569	108	45.72  	2  	20.4632
19 	649   	45.7	39.7915	9.9 	8.83191	122	49.652 	3  	20.3634
20 	667   	45.9	40.4903	10  	8.16844	125	55.016 	3  	20.7743
21 	650   	45.9	40.6083	10.4	8.30165	134	58.3347	4  	21.7632
22 	654   	46  	40.0268	10.3	8.96224	141	60.04  	1  	22.4919
23 	681   	45.8	40.5607	9.7 	8.62318	172	62.2427	4  	23.7636
24 	648   	46.2	40.4172	9.4 	8.78078	155	67.5493	4  	25.9374
25 	644   	46.2	41.2367	9.8 	8.21599	153	73.6787	2  	27.0218
26 	641   	46.2	41.0384	9.7 	8.78842	159	75.1667	3  	27.255 
27 	640   	46.3	40.8344	10.1	8.60032	159	76.124 	4  	27.5743
28 	667   	46.3	40.9736	10.2	8.58353	155	74.3453	1  	25.8216
29 	657   	46.3	41.0672	9.8 	8.58978	149	74.324 	10 	22.4164
30 	624   	46.4	40.8172	10.2	8.76295	154	72.252 	1  	21.5134
31 	613   	46.4	40.4284	9.8 	9.28515	153	72.288 	3  	20.738 
32 	652   	46.4	39.8773	9.8 	9.80511	150	70.1573	3  	20.6366
33 	651   	46.7	39.3224	9.8 	10.1965	148	69.888 	1  	21.9093
34 	657   	46.7	40.1908	9.6 	9.39332	178	70.9   	1  	22.3026
35 	635   	46.9	40.5717	9.8 	9.87142	178	73.8987	1  	21.5561
36 	670   	47  	41.4819	9.7 	8.70868	145	79.4987	6  	20.9634
37 	667   	47  	41.0789	9.6 	9.38015	155	84.6493	1  	20.3819
38 	623   	47.2	41.1711	9.6 	9.4456 	155	87.6827	14 	20.0013
39 	661   	47.2	40.8391	9.7 	9.64909	157	88.132 	3  	21.4102
40 	657   	47.4	40.8592	9.9 	9.65951	157	88.7987	19 	22.1757
41 	660   	47.4	41.4609	9.7 	9.80035	153	89.0307	1  	21.6022
42 	633   	47.4	40.6909	9.7 	10.3286	152	90.3267	17 	21.4732
43 	639   	47.4	40.9985	8.8 	10.2802	161	91.3933	4  	21.6311
44 	656   	47.4	41.5356	10.1	9.90062	154	94.3747	11 	21.9076
45 	656   	48.2	41.8316	9.7 	9.7562 	153	97.516 	14 	22.527 
46 	647   	48.2	42.0703	9.4 	9.19385	166	99.6307	5  	23.055 
47 	636   	48.2	41.6312	10  	10.0203	176	101.912	27 	23.7853
48 	660   	48.2	41.7492	10  	9.7803 	165	102.029	22 	23.3292
49 	664   	48.2	42.1577	9.6 	9.65003	182	102.291	11 	24.771 
50 	635   	48.2	41.4725	9.5 	10.6071	164	102.144	1  	25.1388
51 	649   	48.3	41.8556	9.5 	9.88906	187	105.491	22 	26.614 
52 	642   	48.3	42.3779	9.4 	9.94239	184	111.463	6  	26.2511
53 	662   	48.3	42.5593	9.3 	10.0444	168	117.683	4  	25.2667
54 	647   	48.3	42.7739	9   	10.0785	197	123.661	1  	22.974 
55 	642   	48.3	43.4027	8.7 	9.75985	190	125.832	46 	21.4341
56 	673   	48.3	42.9603	8.7 	10.0891	199	125.092	38 	22.9529
57 	624   	48.3	42.9736	7.8 	10.1955	194	124.772	3  	22.6987
58 	647   	48.3	43.3132	9   	9.98689	188	125.992	41 	20.9295
59 	665   	48.3	42.8579	9   	9.95131	181	124.181	40 	22.8305
60 	644   	48.3	43.7587	9   	9.08304	194	124.345	38 	20.837 
