   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.2	28.0789	12.3	2.21944	63 	13.612 	3  	12.5319
1  	675   	44.2	28.7871	12.9	2.92083	59 	15.2333	1  	13.612 
2  	643   	43.8	30.0025	17.7	3.93986	70 	18.0933	1  	15.2083
3  	655   	43.4	31.2072	18  	4.35277	74 	21.4853	1  	16.7017
4  	624   	43.9	32.4313	11.8	4.93433	84 	24.4907	1  	17.7484
5  	666   	44  	33.1281	15.8	5.56408	87 	25.3813	1  	17.0786
6  	641   	44  	34.3424	12.4	5.83232	96 	26.0453	1  	16.8412
7  	636   	44  	35.2799	12.4	6.04738	96 	27.0773	1  	17.1093
8  	619   	44.5	36.5089	12.4	5.95668	108	31.1587	3  	19.3494
9  	645   	45.6	36.9635	12  	6.50024	111	32.9267	1  	19.1339
10 	641   	45.6	37.5831	11.8	6.57286	100	32.748 	1  	17.4017
11 	674   	45.8	38.1667	10.4	7.36017	109	30.392 	1  	16.0848
12 	640   	45.8	38.8393	10.4	7.36593	111	30.5427	1  	16.5654
13 	659   	45.8	39.1153	10.5	7.57123	109	30.6053	1  	16.7532
14 	674   	45.8	38.2063	10.4	8.40063	95 	30.8533	3  	15.9404
15 	661   	45.8	38.8485	11  	8.15395	102	31.0147	3  	16.0378
16 	670   	45.9	38.7616	10.4	8.53655	100	31.6813	1  	16.1603
17 	649   	46  	39.8219	10.4	7.96876	86 	32.812 	1  	15.9101
18 	631   	46  	39.9603	10.4	8.43974	95 	34.5333	3  	16.2702
19 	654   	46  	40.0067	10.4	8.32457	95 	35.348 	1  	16.6197
20 	635   	46  	40.274 	10.4	8.90521	90 	36.56  	1  	16.2442
21 	646   	46  	40.2799	10.4	8.57795	97 	36.7867	3  	15.7662
22 	654   	45.9	40.6345	10.4	8.06819	101	38.6213	3  	16.5409
23 	651   	45.9	40.2559	11.2	8.08505	101	41.744 	3  	16.7207
24 	664   	45.9	40.5517	22.1	7.66726	110	46.8493	3  	16.586 
25 	662   	45.9	41.1856	22.1	7.40472	146	49.448 	1  	17.0417
26 	643   	45.9	41.3475	10.6	7.40816	116	52.4533	5  	17.2501
27 	673   	45.9	40.8908	23.6	7.61069	117	54.1627	9  	17.8296
28 	646   	45.9	41.4403	26.5	7.42026	123	56.9293	1  	18.7172
29 	635   	45.9	41.9277	20.9	7.10724	131	60.1747	9  	20.9805
30 	640   	46  	41.9659	11.3	7.11717	144	63.3627	3  	22.5351
31 	639   	46  	42.1941	26.1	6.9074 	139	65.232 	7  	22.4241
32 	660   	46  	42.4555	23.6	6.71889	145	66.9747	7  	23.9177
33 	642   	46.3	42.3287	26.5	6.85672	139	67.9187	3  	24.4106
34 	639   	46.3	42.1105	22  	6.97428	139	66.3987	5  	25.2578
35 	632   	46.5	41.9229	25.7	7.14316	148	63.8387	1  	25.4057
36 	643   	46.5	41.7893	11.3	7.39225	155	61.068 	7  	25.8314
37 	629   	46.5	42.0645	18.8	7.03135	139	56.8947	1  	22.9704
38 	657   	47.3	42.1937	19.8	6.89362	135	59.184 	1  	24.4384
39 	647   	47.3	41.9273	23.5	7.12778	143	67.3973	11 	24.0559
40 	655   	47.3	42.3657	17  	6.82043	175	74.7427	9  	24.331 
41 	661   	47.3	42.8756	26.5	6.38712	234	77.1253	13 	23.59  
42 	646   	47.3	43.1671	27  	6.13865	182	78.4587	13 	22.5769
43 	679   	47.3	42.6227	23.3	6.7836 	161	78.072 	13 	23.706 
44 	642   	47.5	43.3588	19  	6.42115	168	80.5187	8  	22.7424
45 	644   	47.5	43.1692	14.9	6.7326 	169	82.568 	5  	22.7904
46 	634   	47.6	43.9071	27.8	6.12042	169	83.7747	3  	23.6081
47 	651   	47.6	43.6793	27.8	6.45206	186	84.364 	3  	26.0335
48 	643   	47.8	43.7533	18.9	6.54052	201	90.3267	1  	30.2948
49 	641   	47.8	44.3515	23.7	6.04097	196	100.467	8  	35.3187
50 	654   	47.8	44.1027	23.3	6.4671 	221	109.215	1  	40.3257
51 	652   	47.9	44.3112	27.7	6.36924	219	119.427	11 	40.1661
52 	657   	47.9	44.3531	22.7	6.27607	226	123.711	1  	39.2018
53 	641   	47.9	44.2512	21.7	6.56313	242	124.289	19 	38.2249
54 	633   	47.9	44.4816	20.3	6.37469	257	123.564	8  	36.6071
55 	660   	47.9	44.5101	21.8	6.5149 	239	127.116	3  	35.7935
56 	679   	47.9	44.7435	26.8	6.13525	228	131.764	9  	34.252 
57 	650   	48  	44.8677	19.2	6.05091	235	136.267	9  	33.8059
58 	663   	48.1	44.5632	26  	6.29503	270	138.625	1  	33.5222
59 	636   	48.1	45.0775	24.4	5.78986	265	141.22 	13 	31.0851
60 	654   	48.1	44.9556	22.5	5.99501	237	142.771	2  	33.063 
