   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	35  	27.9219	13.8	2.19055	46 	8.12267	3  	6.64798
1  	635   	34.9	28.7445	17.9	2.26603	48 	8.804  	1  	7.61614
2  	655   	35.4	29.2169	21.3	2.55539	52 	9.31867	1  	8.82624
3  	662   	35.6	29.6179	20.9	2.79726	53 	10.36  	1  	9.40757
4  	667   	35.6	29.9383	20.9	3.09978	51 	10.7507	1  	9.09596
5  	623   	36.7	30.4865	20.8	3.15951	52 	10.3613	1  	8.0998 
6  	653   	38.2	30.7459	20.9	3.48303	46 	10.3547	1  	7.28777
7  	659   	38.2	30.4271	20.6	3.94475	45 	11.3613	1  	7.63021
8  	651   	38.2	31.0775	20.1	3.83858	44 	13.1467	1  	8.22613
9  	660   	38.4	31.5835	19.9	3.89704	53 	15.4987	1  	9.4338 
10 	644   	38.6	32.5747	20.8	4.0033 	53 	16.9827	1  	10.1234
11 	647   	38.6	34.4333	19.9	3.90866	72 	16.32  	1  	12.1054
12 	658   	38.8	36.3887	21.8	3.50777	51 	8.44   	1  	10.4706
13 	639   	38.8	37.1961	22.9	3.08024	38 	4.552  	1  	7.13876
14 	651   	39  	37.0561	21.7	3.40891	36 	9.008  	1  	9.37301
15 	637   	39.6	36.5664	22.4	3.84932	42 	15.0493	1  	9.22382
16 	658   	39.2	36.2471	20.9	4.16175	51 	18.688 	1  	9.04116
17 	646   	39.6	36.2069	22.1	4.15672	54 	19.7307	1  	9.49734
18 	635   	39.6	36.4603	21.7	3.96884	74 	21.0773	1  	9.94783
19 	666   	39.8	36.4851	22  	3.85816	68 	21.5827	1  	10.5731
20 	637   	39.8	36.8059	22.7	3.72566	61 	23.8707	1  	11.1377
21 	627   	40.2	37.0924	22.6	3.48898	72 	26.9507	1  	12.3938
22 	662   	40.2	37.1359	19.9	3.62272	101	30.972 	1  	14.7022
23 	635   	40.3	37.7945	19.8	2.92543	90 	35.3853	2  	15.7464
24 	638   	40.3	37.8871	19.9	3.16509	101	39.8707	2  	16.2592
25 	658   	40.5	37.9005	17.4	3.50335	107	41.8213	1  	16.3873
26 	645   	41  	38.2091	17.4	3.16527	95 	43.784 	3  	15.7678
27 	644   	41.7	38.4021	19.3	3.27579	105	46.004 	3  	16.5602
28 	647   	42.6	38.7053	17.4	3.05699	110	47.584 	1  	17.7499
29 	657   	42.6	38.6104	18.9	3.41944	123	49.5667	3  	19.8352
30 	640   	42.6	39.0856	19.9	2.82401	122	51.0667	1  	20.525 
31 	654   	42.4	39.0048	20.7	3.44996	142	55.204 	1  	22.6043
32 	646   	43.7	39.5423	20.4	3.06467	138	61.5987	1  	22.2984
33 	635   	43.8	39.8589	22.4	3.08786	138	67.8613	1  	23.1068
34 	643   	43.8	39.7629	20.9	3.57171	145	68.4867	1  	23.064 
35 	645   	44  	40.2437	19.2	3.10739	131	68.6187	1  	24.7197
36 	641   	44  	40.4607	20.5	3.12462	141	70.3973	1  	23.4609
37 	648   	43.8	40.3983	19.3	3.53888	141	71.3973	3  	22.3289
38 	648   	43.8	40.6471	19.1	3.38476	136	75.1347	7  	21.4585
39 	643   	43.8	40.7532	23.7	3.2114 	161	74.5267	2  	21.9314
40 	650   	43.8	41.0475	23.4	3.00012	180	74.1947	1  	22.4278
41 	642   	44.1	41.3024	23.6	2.89712	167	74.7467	8  	21.2583
42 	634   	43.9	41.2031	22.1	3.33278	196	77.42  	8  	23.5728
43 	635   	43.9	41.4213	21.5	3.12179	153	77.6133	18 	23.6501
44 	633   	43.9	41.3423	18.4	3.47946	155	77.2867	3  	22.8058
45 	670   	44.1	41.1017	21.2	3.44293	155	75.692 	6  	20.6003
46 	642   	44.1	41.1913	22.9	3.35507	173	75.9213	4  	21.2468
47 	655   	44.1	41.4568	22.9	3.34643	167	77.904 	20 	22.0168
48 	652   	44.1	41.3753	21.9	3.75012	166	80.2347	4  	22.1205
49 	642   	44.1	41.568 	23  	3.56578	171	82.8253	14 	21.546 
50 	665   	44  	41.6055	18  	3.55007	184	84.832 	21 	23.0627
51 	648   	44.1	41.6417	23.5	3.2304 	179	86.6133	18 	22.6113
52 	663   	44.2	41.85  	22.9	3.01157	174	88.8867	3  	23.6989
53 	640   	44.2	41.9707	22.8	3.34312	176	92.024 	1  	23.4775
54 	668   	44.7	41.7457	22.8	3.35328	180	90.3493	1  	22.5739
55 	661   	44.7	41.9695	17.6	3.30705	169	90.0693	8  	23.0532
56 	647   	44.7	42.0896	17.6	3.30881	171	90.3693	2  	23.0614
57 	639   	44.7	42.1603	17.6	3.19129	172	92.252 	4  	24.6456
58 	665   	44.7	42.1807	21.4	3.0494 	177	95.2973	5  	26.6395
59 	680   	44.7	42.2184	22.9	3.34587	186	100.92 	8  	30.4448
60 	656   	44.7	42.2648	18.3	3.57469	193	110.015	8  	32.0806
