   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	44.8	28.11  	10.4	2.30097	46 	8.70533	3  	6.82191
1  	632   	44.8	28.7368	14.1	2.55164	43 	9.016  	1  	6.86419
2  	637   	45.5	29.4301	12.9	3.33721	45 	10.5053	1  	7.87227
3  	664   	45.4	30.0351	14.8	3.55511	49 	11.0333	1  	7.84093
4  	660   	45.5	30.5672	10.9	4.06208	50 	12.1067	1  	8.26506
5  	631   	45.5	31.4668	16.1	4.42475	51 	14.0493	1  	9.17207
6  	634   	45.3	32.1839	10.7	5.02759	67 	16.704 	1  	10.3731
7  	636   	45.3	33.0508	10.7	5.5003 	71 	19.2693	1  	10.6254
8  	631   	46  	34.1189	11  	5.79592	72 	20.8267	1  	11.352 
9  	652   	45.5	35.0663	13.4	6.07268	89 	22.028 	1  	10.4323
10 	645   	45.8	35.6099	12  	6.53763	83 	23.3493	2  	10.5746
11 	671   	45.8	35.9632	11.2	7.11462	64 	24.9093	1  	11.4934
12 	639   	45.8	36.5224	10.2	7.75623	68 	27.2827	2  	12.7466
13 	644   	45.8	36.9615	10.9	8.21954	78 	29.172 	2  	13.1459
14 	636   	45.8	38.8539	10.4	7.90554	82 	30.6453	1  	14.0649
15 	655   	46  	39.1315	10.2	8.71481	106	30.66  	1  	14.5813
16 	647   	45.8	39.276 	10.3	8.92603	114	32.8413	1  	16.2329
17 	641   	46.1	39.9044	10.2	8.50674	108	35.3293	1  	17.134 
18 	643   	46.3	39.7256	10.2	9.2024 	107	37.7467	1  	18.9542
19 	626   	46.3	40.6108	10  	8.55852	134	39.8467	2  	21.4755
20 	668   	46.3	40.1328	9.7 	8.73647	148	41.7107	1  	25.2105
21 	654   	46.3	40.6929	9.7 	8.50802	142	43.8627	2  	27.7035
22 	635   	46.3	41.3563	10.1	8.23538	145	52.328 	2  	32.4741
23 	633   	46.7	41.6509	10.4	7.9062 	174	65.5493	2  	35.4755
24 	639   	47.5	42.2291	9.7 	7.93892	173	80.8413	4  	32.4047
25 	665   	47.1	42.3253	10.1	7.90967	148	86.0187	6  	30.6036
26 	647   	47.1	42.8335	9.7 	7.31573	165	86.9973	1  	31.8432
27 	657   	47.1	42.1357	10.4	7.8377 	172	79.2707	3  	35.3873
28 	664   	47.1	41.8151	9.6 	7.80854	175	73.284 	3  	37.3712
29 	667   	47.1	42.1229	9.8 	7.35329	179	64.596 	2  	37.9325
30 	640   	47.1	42.4132	9.6 	7.63692	189	64.2893	1  	36.6825
31 	629   	47.1	42.7979	10.5	7.31427	167	71.7747	2  	37.9515
32 	656   	47.2	43.6548	9.2 	6.86213	197	88.2853	1  	36.354 
33 	657   	47.2	44.1029	11  	6.16743	219	104.055	8  	30.3892
34 	637   	47.2	44.3063	9.5 	5.95877	189	110.033	20 	26.792 
35 	636   	47.2	44.3947	11  	5.94462	224	112.381	30 	25.9861
36 	657   	47.2	44.3217	11  	6.09836	196	113.976	35 	24.5219
37 	678   	47.2	44.2577	10.9	6.17241	199	115.267	2  	25.5891
38 	665   	47.2	44.3504	10.7	6.24474	187	115.777	35 	23.6378
39 	613   	47.2	44.826 	11  	5.48591	189	116.404	34 	22.9654
40 	641   	47.2	44.1859	11  	6.55453	191	117.212	6  	25.8548
41 	656   	47.2	44.752 	11  	5.78923	188	119.196	18 	25.2651
42 	653   	47.2	44.5399	11  	5.86045	204	120.044	11 	27.421 
43 	628   	47.2	44.6599	11  	5.61306	231	121.669	10 	28.507 
44 	666   	47.3	44.4799	11  	5.75216	213	124.229	2  	28.9341
45 	637   	47.3	44.894 	11  	5.5271 	210	124.8  	13 	29.4922
46 	658   	47.3	44.7259	11  	5.66292	222	124.58 	3  	31.0712
47 	640   	47.3	44.4785	10.7	6.0458 	215	125.873	2  	30.0627
48 	641   	47.3	44.4531	10.8	6.20405	222	124.851	3  	31.2775
49 	661   	47.3	44.528 	12.8	5.75877	226	124.139	7  	31.7701
50 	650   	47.3	44.6076	10.7	5.86025	304	123.016	38 	30.1051
51 	661   	47.3	44.5005	10.7	5.71023	217	118.745	6  	27.13  
52 	646   	47.3	44.6621	10.8	5.5132 	207	116.955	19 	24.0562
53 	671   	47.3	44.4032	10.7	6.2496 	224	118.168	32 	23.8168
54 	675   	47.3	44.5475	10.7	5.8155 	244	118.489	4  	24.7587
55 	656   	47.3	44.4912	10.7	6.02438	216	119.737	3  	26.1705
56 	648   	47.3	44.7613	18.4	5.13051	225	120.813	33 	27.7297
57 	660   	47.3	44.8048	14  	5.30665	225	123.985	36 	28.686 
58 	655   	47.3	44.8025	10.7	5.5623 	212	126.349	15 	28.1204
59 	642   	47.3	44.9733	10.6	5.50357	234	127.361	34 	28.9742
60 	636   	47.3	44.8085	10.7	5.71954	236	131.161	33 	28.5437
