   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	45  	28.2243	16.7	3.13999	63 	14.5107	3  	13.12  
1  	637   	45  	29.5359	16.1	4.03411	73 	15.3933	1  	13.3452
2  	646   	45.3	31.0711	17.5	5.18716	77 	18.6707	1  	15.0054
3  	636   	45.2	33.1788	16.7	5.92623	86 	22.5947	1  	15.6583
4  	651   	45.6	35.3095	13.1	6.42901	98 	29.7173	2  	17.0727
5  	664   	45.5	36.6287	12.6	6.62506	87 	34.0333	2  	17.1196
6  	683   	45.6	37.5516	15.2	7.33184	106	34.4787	4  	18.7249
7  	651   	45.5	39.046 	17.8	7.40423	105	30.092 	1  	18.2658
8  	670   	45.7	40.0193	12.4	7.46688	105	27.1293	6  	16.1503
9  	682   	45.7	40.3583	17.8	7.58798	80 	27.16  	2  	14.2773
10 	646   	45.7	41.1827	17.8	7.18196	88 	29.844 	1  	14.5747
11 	685   	45.7	41.2604	17.8	7.1845 	100	29.9587	1  	13.807 
12 	642   	45.7	41.7253	17.8	6.98101	106	31.1427	3  	14.9478
13 	664   	45.8	42.0876	17.8	6.72246	82 	30.5667	1  	13.9818
14 	668   	45.9	41.6392	14.5	7.25155	83 	31.1693	6  	15.0931
15 	661   	46.5	41.8732	17.8	7.1067 	79 	32.616 	6  	15.7058
16 	666   	46.1	42.1047	23.6	6.93139	89 	34.0053	1  	16.8779
17 	651   	46.1	42.4039	21.4	6.70849	89 	36.124 	1  	17.2905
18 	641   	46.1	42.6272	17.8	6.51195	107	37.1427	1  	18.4758
19 	649   	46.5	42.1731	17.8	6.86053	130	38.252 	1  	19.4932
20 	624   	46.5	42.3093	25.1	6.77809	115	37.6187	1  	20.0067
21 	660   	46.6	42.6096	25.9	6.52717	120	36.5547	1  	19.5269
22 	642   	46.6	42.48  	23.6	6.66205	117	36.4773	1  	18.8479
23 	635   	46.6	42.9848	17.8	6.26548	102	39.1147	6  	19.0842
24 	646   	46.6	42.7121	22.1	6.63217	112	42.236 	2  	21.3951
25 	652   	46.6	42.6355	17.1	6.70342	124	46.8067	3  	23.0679
26 	640   	46.7	43.1081	26.5	6.38506	125	48.984 	6  	22.9073
27 	645   	46.8	43.5949	24.8	6.17079	151	53.588 	1  	22.4988
28 	638   	46.8	44.378 	18.8	5.59585	127	58.064 	1  	20.9789
29 	643   	47.1	44.8875	19.2	4.92464	127	59.7293	3  	20.0296
30 	663   	46.8	44.5016	18.1	5.46745	178	58.2173	6  	21.0889
31 	612   	46.8	44.5631	18.3	5.43192	127	57.356 	6  	20.8303
32 	655   	46.8	44.6696	28  	5.18163	128	56.9827	6  	21.1335
33 	655   	46.9	44.5663	17.4	5.51628	137	55.6467	6  	21.0629
34 	626   	46.9	44.9081	18.1	4.95386	137	57.6573	6  	22.1776
35 	652   	46.8	44.8097	19  	5.17321	184	59.7453	3  	23.8199
36 	647   	46.8	44.9273	18.2	4.96982	148	64.768 	6  	24.9252
37 	642   	46.9	45.04  	17.8	4.91271	143	67.484 	3  	24.5876
38 	658   	46.9	44.7759	26.4	5.17897	142	67.7973	3  	24.7424
39 	650   	46.9	45.1548	17.4	4.79245	146	69.7613	3  	25.231 
40 	653   	47.1	45.3135	23  	4.35269	166	71.248 	1  	26.8147
41 	651   	47.1	44.9383	18.3	5.17196	166	73.084 	1  	27.6818
42 	654   	47.1	44.9605	17.4	5.02218	178	73.712 	6  	25.9757
43 	657   	47.2	44.8868	18.4	5.13749	178	71.928 	6  	26.3504
44 	639   	47.4	45.1892	18.1	4.67234	178	68.2053	3  	27.093 
45 	650   	47.4	44.6827	17.8	5.41775	178	65.4707	6  	25.728 
46 	662   	47.4	45.0391	17.8	4.93951	151	63.064 	3  	23.2789
47 	649   	47.5	44.7257	17.6	5.44865	158	63.192 	6  	23.3238
48 	626   	47.4	44.9455	17.8	5.36977	146	63.6267	3  	23.0794
49 	654   	47.7	45.0992	17.8	4.92156	149	64.636 	1  	25.2923
50 	646   	47.7	45.2508	17.8	4.80752	159	69.1427	6  	25.3479
51 	652   	47.7	45.2604	19.4	4.90489	139	73.212 	6  	23.4503
52 	662   	47.9	45.1707	17.8	4.99849	141	76.7027	3  	23.8866
53 	641   	48  	45.34  	17.8	4.6899 	148	80.3453	6  	22.2247
54 	650   	48  	45.6289	27.4	4.34766	149	81.844 	6  	23.0019
55 	640   	48  	45.4917	17.8	4.78071	153	85.4013	6  	22.8635
56 	642   	48  	45.4925	17.8	4.80016	191	86.7293	6  	25.3094
57 	635   	48  	45.3773	17.8	4.85668	191	87.0507	6  	24.3608
58 	637   	48  	45.5225	17.8	4.73559	167	86.6387	3  	25.4806
59 	652   	48  	45.7296	17.9	4.49636	188	85.592 	6  	27.4876
60 	656   	48  	45.6393	27.6	4.76274	180	87.1347	2  	27.9718
