   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.0085	17.8	2.03583	60 	13.64  	3  	13.1572
1  	635   	38.6	28.9856	21.7	2.26571	62 	14.9253	1  	13.6041
2  	638   	38.7	29.8841	18.1	2.77286	75 	16.9587	1  	15.1956
3  	655   	38.7	30.6269	21.7	3.25803	76 	19.3867	1  	16.765 
4  	663   	38.6	31.5849	20.6	3.78162	81 	21.1147	1  	16.8032
5  	647   	38.7	33.1093	20  	3.98423	90 	22.576 	1  	17.1389
6  	657   	39.4	34.5573	21.3	4.1662 	69 	19.6427	1  	14.1075
7  	650   	39.4	35.9887	17.8	4.03227	76 	17.4747	1  	12.5252
8  	675   	39.4	36.0201	17.9	4.23373	66 	18.58  	1  	12.5878
9  	660   	39.4	36.5219	18.9	3.89238	77 	20.14  	1  	14.6557
10 	656   	40.3	36.6581	17.7	3.84241	79 	21.8267	1  	15.44  
11 	655   	39.4	36.8235	25.1	3.7087 	98 	25.092 	1  	17.4696
12 	664   	39.6	36.546 	17.8	3.98674	92 	28.0907	1  	18.1302
13 	653   	40.4	36.9264	21.8	3.59542	105	31.4853	1  	19.2411
14 	640   	40.4	36.9983	22.4	3.64956	102	36.728 	1  	21.0571
15 	632   	40.4	37.3617	24.4	3.4934 	114	44.3413	2  	23.1496
16 	658   	40.4	37.7771	18.7	3.16084	127	51.6907	2  	25.4075
17 	645   	40.7	38.0105	24.1	3.07227	154	54.572 	1  	27.4028
18 	666   	41.5	38.072 	23.2	3.22274	213	59.1187	1  	30.6405
19 	631   	41.5	38.5941	18  	2.83217	161	65.5227	1  	30.6292
20 	629   	41.5	38.8201	19.9	2.6875 	174	71.5453	3  	30.7681
21 	657   	41.3	39.1491	21.7	2.57763	176	78.416 	3  	29.8101
22 	652   	41.5	39.2797	18.7	2.68169	190	84.5147	3  	32.4526
23 	670   	41.5	39.3809	22.4	2.6723 	192	87.8307	3  	33.5024
24 	646   	41.6	39.5923	16  	2.84679	203	90.8733	3  	34.4102
25 	647   	41.6	39.7176	16  	3.04698	219	94.3133	3  	35.8421
26 	665   	41.9	40.0807	16.4	2.67371	219	100.237	3  	33.6798
27 	649   	41.9	39.9356	16  	3.38162	228	107.075	3  	35.4605
28 	653   	41.9	40.1465	18.4	2.98629	213	114.109	1  	33.7318
29 	645   	41.9	40.5005	16.6	2.56903	233	125.653	5  	40.7142
30 	630   	41.9	40.5508	16.4	2.87617	257	138.377	3  	45.5586
31 	653   	42.1	40.8213	16.6	2.29497	257	149.552	3  	43.5437
32 	648   	42.1	41.0063	28  	1.94459	257	158.403	3  	41.9376
33 	632   	42.1	40.9025	16.5	2.50362	269	166.983	3  	35.7532
34 	631   	42.4	41.1167	27.5	2.03915	266	171.821	3  	34.0419
35 	657   	42.1	41.1187	25.1	2.09463	266	177.72 	1  	30.5779
36 	643   	42.1	41.1956	26.7	2.0337 	263	179.321	69 	24.1853
37 	629   	42.1	41.1248	16.2	2.50463	248	177.261	5  	26.2053
38 	634   	42.2	41.1812	26.7	2.29287	269	175.017	1  	28.9359
39 	639   	42.3	41.1605	25.6	2.3598 	277	173.789	3  	31.208 
40 	608   	42.3	41.3899	27.5	1.76146	277	177.117	36 	26.4974
41 	654   	42.6	41.3489	26.6	1.8161 	273	177.737	1  	29.9342
42 	661   	42.6	41.1532	14.9	2.45981	270	178.933	3  	31.7136
43 	654   	42.7	41.2784	27.7	2.05219	272	184.055	2  	30.8998
44 	637   	42.7	41.3159	28  	2.1246 	286	188.531	4  	32.2113
45 	645   	42.7	41.3891	15.7	2.29593	316	194.929	6  	31.2505
46 	634   	42.7	41.5289	24.7	1.89921	317	197.616	3  	29.4882
47 	637   	42.7	41.5193	25.6	2.22691	279	198.132	7  	31.2819
48 	643   	42.7	41.6287	14.5	2.42775	319	203.041	3  	32.0895
49 	653   	43.1	41.6007	16.3	2.36475	279	206.697	3  	35.9095
50 	671   	43.1	41.6865	27.4	2.40591	310	211.839	3  	36.528 
51 	649   	43.1	41.7429	13.3	2.42239	319	223.759	3  	38.1438
52 	650   	43.5	41.8699	16.2	2.42662	310	235.773	3  	33.0754
53 	653   	43.5	41.8908	16.3	2.34054	328	240.589	93 	28.1842
54 	654   	43.5	41.7913	28  	2.47691	308	235.787	3  	37.1168
55 	658   	43.6	41.7575	27.9	2.24437	322	231.371	3  	32.8509
56 	642   	43.9	41.856 	25  	2.29016	320	225.799	5  	29.6186
57 	649   	43.9	41.6033	25.9	2.59722	391	219.547	5  	28.3526
58 	650   	44.1	41.3908	21.3	3.15426	349	216.205	5  	28.6377
59 	629   	44.4	41.5077	13.1	3.27181	310	216.501	5  	29.9613
60 	650   	44.4	41.6432	12.9	3.2582 	321	218.209	5  	28.5459
