   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	43.3	28.1755	13.2	2.7172 	53 	9.63867	3  	7.94909
1  	655   	43.3	29.1565	12.4	3.50177	56 	10.0133	1  	8.02262
2  	654   	43.3	30.6332	17.8	4.2591 	47 	12.2413	1  	9.27012
3  	652   	43.5	32.3996	16.6	5.01565	61 	15.2533	1  	10.9402
4  	629   	43.6	33.6273	12.5	5.54022	62 	18.1307	1  	12.7073
5  	645   	45.5	35.0961	12.5	5.41192	67 	20.5547	2  	14.3227
6  	620   	45.5	35.7837	17.8	5.34361	87 	24.4467	2  	15.4011
7  	645   	44.7	35.7105	12.5	5.9499 	91 	28.576 	3  	15.7693
8  	654   	45.8	36.5113	13.4	6.36249	93 	31.0827	2  	15.3941
9  	644   	45.6	37.1149	12.5	6.96572	91 	31.12  	3  	13.6546
10 	643   	45.5	38.2181	11.5	7.2009 	84 	31.0587	1  	14.1449
11 	656   	45.8	38.0739	16.4	7.60597	101	31.5187	3  	14.1123
12 	665   	46.1	38.7641	17.8	7.43991	79 	33.8587	3  	13.6577
13 	662   	46.1	39.6319	17.8	7.4671 	91 	36.4333	2  	14.089 
14 	691   	46.1	39.41  	10.5	7.76517	93 	37.8867	3  	15.0385
15 	652   	46.1	39.716 	17.8	7.85098	96 	40.2733	1  	15.8397
16 	658   	46.1	39.7013	10.5	7.99785	103	43.1133	4  	17.2186
17 	659   	46.2	40.0323	24.3	7.89456	109	47.9973	2  	18.4157
18 	656   	46.2	40.7536	10.2	7.68936	100	50.9987	2  	18     
19 	643   	46.2	41.4467	10.8	7.50865	104	52.364 	4  	17.1804
20 	662   	46.2	40.6831	25.2	7.8859 	108	52.928 	4  	17.7106
21 	667   	46.2	41.0312	9.9 	7.86644	125	51.7907	2  	18.4218
22 	650   	46.3	41.4415	10.5	7.67568	126	52.7467	1  	19.4057
23 	659   	46.3	40.8675	18.3	7.92035	120	54.2027	1  	19.3955
24 	628   	46.4	41.3579	25.7	7.64019	116	55.772 	1  	20.428 
25 	648   	46.4	41.3263	26  	7.6327 	112	59.1347	1  	20.4089
26 	643   	46.5	41.5611	18.3	7.59808	118	61.308 	1  	20.0339
27 	646   	46.5	41.4768	10.8	7.62558	125	64.5387	1  	21.4869
28 	623   	46.5	42.496 	27  	6.90139	143	68.204 	1  	21.9153
29 	656   	46.5	41.984 	19.2	7.32457	145	72.5547	3  	22.9601
30 	670   	46.5	42.1177	25.9	7.20414	140	75.828 	4  	23.2329
31 	639   	46.7	42.3257	27.1	7.04421	152	79.0653	1  	23.5868
32 	640   	46.7	42.5956	25.9	6.89623	172	83.7147	4  	22.7577
33 	665   	46.7	42.8209	25.9	6.85642	184	86.26  	4  	23.4128
34 	655   	46.7	42.7049	19.5	7.02183	189	88.752 	1  	25.2025
35 	651   	46.7	43.0448	26.7	6.71593	189	90.38  	4  	28.5009
36 	652   	46.7	43.0033	10.2	6.70454	193	92.2613	2  	29.5862
37 	646   	46.7	43.0564	27.1	6.75008	224	96.3267	4  	31.4515
38 	634   	46.8	42.9587	25.3	6.79333	230	99.7707	1  	36.3988
39 	643   	46.9	43.3915	27.1	6.48812	230	104.093	4  	36.7004
40 	643   	46.9	43.5611	23.1	6.39335	230	106.489	4  	39.8199
41 	634   	46.9	43.4079	27  	6.54731	240	107.224	2  	42.5322
42 	665   	46.9	43.3673	25.8	6.51845	246	107.035	1  	40.2249
43 	640   	46.9	43.3221	27  	6.62281	246	105.187	4  	39.0052
44 	647   	46.9	43.2121	27.1	6.63134	246	103.233	4  	33.6391
45 	644   	46.9	43.0923	16.9	6.87575	251	102.041	4  	32.1266
46 	639   	46.9	42.6187	17.6	7.13341	244	102.68 	4  	29.4974
47 	649   	46.9	43.4429	26.8	6.38503	244	105.284	4  	27.131 
48 	617   	47  	43.6261	17.8	6.2783 	187	108.891	1  	27.8764
49 	648   	47  	43.7083	17.7	6.20222	210	115.672	4  	25.7833
50 	631   	47  	43.646 	25.8	6.20671	195	121.324	4  	25.1798
51 	652   	47  	43.5316	25.1	6.34615	186	124.916	1  	23.7343
52 	665   	47.1	43.9216	23.9	6.02372	201	129.553	1  	26.474 
53 	607   	47.1	44.0753	18.1	6.05137	229	136.273	18 	28.7682
54 	672   	47.1	44.0965	27.1	5.94754	208	145.367	2  	28.9829
55 	655   	47.1	44.2275	20.1	5.89385	232	150.505	18 	29.6457
56 	656   	47.1	43.978 	19.3	6.11069	232	153.771	4  	30.7799
57 	641   	47.1	44.3448	26.5	5.74705	254	157.032	18 	30.2433
58 	636   	47.1	44.0237	23.7	6.27716	258	158.517	18 	31.9088
59 	659   	47.2	43.9093	27  	6.234  	247	158.141	7  	33.9839
60 	662   	47.1	44.392 	17.3	5.84786	243	156.075	18 	34.9212
