   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	39  	28.6272	15.7	4.58418	61 	15.8947	3  	12.7902
1  	647   	40.3	31.3309	16.9	4.54859	81 	15.3693	1  	12.2389
2  	630   	40.3	33.0489	17.7	4.66098	81 	15.696 	1  	11.7161
3  	646   	40.5	34.1288	17.8	4.7915 	91 	16.0987	1  	11.3671
4  	640   	40.5	35.0035	17.8	4.54569	92 	18.6613	1  	12.603 
5  	632   	40.5	35.1983	17.8	4.72502	97 	20.5213	1  	12.4257
6  	642   	40.5	35.3688	15.9	4.83074	81 	23.968 	1  	13.2087
7  	651   	40.9	35.7684	16.4	4.54682	69 	25.764 	1  	12.4965
8  	659   	40.9	35.5927	17.8	4.85578	65 	27.664 	1  	12.0592
9  	641   	41.3	36.5392	17.8	4.56754	79 	29.428 	1  	12.7321
10 	650   	41.3	36.808 	17.2	4.77229	89 	29.224 	1  	13.1772
11 	650   	41.3	37.0351	16.9	4.82644	86 	30.112 	1  	13.6759
12 	658   	41.4	37.7919	18.6	4.61246	98 	33.5453	2  	15.3961
13 	655   	41.4	38.5097	17.8	4.14472	98 	38.0933	1  	17.4381
14 	635   	41.6	38.6837	23.4	3.9716 	132	41.392 	1  	19.4416
15 	653   	41.6	39.1937	19.4	3.8486 	116	46.7453	3  	19.8126
16 	648   	41.7	39.4935	16.9	3.74778	116	53.0867	1  	20.6606
17 	644   	41.7	39.6119	20.5	3.81138	131	58.832 	5  	21.8816
18 	660   	41.7	39.6231	25.1	3.83088	150	60.9907	5  	21.9472
19 	623   	42.1	39.7405	17.8	3.83072	175	62.612 	1  	23.7043
20 	630   	42.1	39.6627	17.8	3.96256	160	65.7227	1  	25.4603
21 	630   	42  	40.0137	22.3	3.45845	169	66.9107	5  	27.8826
22 	652   	42.4	40.0873	20.5	3.54705	183	72.1133	5  	29.6425
23 	658   	42.4	40.3601	23.9	3.2251 	191	80.2453	5  	29.4642
24 	657   	42.4	40.3081	17.8	3.4818 	189	82.3373	5  	29.421 
25 	662   	42.4	40.2084	17.8	3.69136	229	82.684 	5  	28.5779
26 	655   	42.4	40.4531	17.8	3.36312	233	81.8613	3  	26.3083
27 	655   	42.5	40.5195	24.9	3.39266	202	82.06  	5  	27.5617
28 	675   	42.5	40.8969	17.8	3.01237	162	82.3733	1  	22.6023
29 	649   	42.5	41.0975	26.5	2.8459 	160	84.7813	5  	22.1776
30 	648   	42.5	41.114 	25.1	3.05824	177	86.608 	3  	21.8341
31 	661   	42.6	41.2905	27  	2.81121	193	86.7653	1  	20.5643
32 	645   	42.6	41.2957	26.4	2.84993	167	87.26  	2  	21.9411
33 	659   	42.6	41.5213	28  	2.408  	184	86.7427	5  	21.2896
34 	640   	42.6	41.4073	27.5	2.73829	186	86.2627	2  	20.9326
35 	648   	42.6	41.5216	26.5	2.43911	141	85.348 	5  	19.2895
36 	645   	42.6	41.3295	24.9	2.64407	151	86.0453	1  	20.1161
37 	636   	42.6	41.4257	22.8	2.72089	169	86.1747	1  	21.0836
38 	642   	42.8	41.3387	23.4	2.9361 	179	86.0867	5  	23.9478
39 	647   	42.8	41.3608	19.6	2.96515	179	87.316 	1  	23.0793
40 	664   	42.8	41.3935	27.5	2.73554	160	89.8387	1  	24.2435
41 	652   	42.8	41.4621	17.8	2.679  	186	90.4493	5  	25.6878
42 	664   	42.8	41.326 	26.5	2.78285	167	93.9653	3  	26.1135
43 	653   	42.8	41.4687	25.1	2.65556	212	97.532 	5  	29.6084
44 	636   	42.8	41.3749	23.6	2.97887	230	104.18 	3  	30.1753
45 	649   	42.8	41.5159	17.8	2.76337	215	114.112	1  	28.6516
46 	643   	42.8	41.526 	27  	2.85418	275	123.62 	5  	29.9187
47 	630   	42.8	41.4177	26.7	3.14319	251	130.137	5  	27.5259
48 	646   	42.8	41.6628	20.9	2.80652	219	131.927	5  	26.4817
49 	630   	42.8	41.5785	23.4	2.85601	251	133.085	5  	26.9602
50 	647   	42.8	41.6136	25.1	2.73922	231	133.601	5  	26.3747
51 	643   	43.4	41.6555	22.2	2.70968	209	134.149	5  	25.7248
52 	642   	43.4	41.5633	26.6	2.93483	278	133.687	5  	27.5722
53 	640   	43.4	41.5653	26.5	2.85353	245	135.096	5  	26.8279
54 	657   	43.4	41.5941	26.5	2.92008	221	135.459	7  	27.8245
55 	661   	43.4	41.8109	17.8	2.64254	275	136.915	3  	28.7248
56 	648   	43.4	41.6512	26.5	2.88581	277	139.129	5  	28.4969
57 	668   	43.9	41.7892	26.5	2.67873	287	139.153	1  	29.5616
58 	643   	44  	42.0256	27  	2.45577	239	138.987	5  	26.5583
59 	661   	44  	42.0705	26.8	2.68569	259	139.675	5  	25.7319
60 	659   	44.3	42.0057	26.5	2.88863	254	139.887	1  	27.0362
