   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	38.2	28.1824	19.7	2.07533	49 	9.14   	3  	7.98084
1  	634   	38.2	28.7083	17.7	2.37061	47 	9.09733	1  	8.02545
2  	675   	38.2	29.3512	21  	2.63021	48 	10.3267	1  	8.87716
3  	636   	38.6	30.0323	20.6	3.07914	47 	11.5053	1  	9.52383
4  	658   	39.5	30.4553	19.1	3.47007	44 	12.4347	1  	9.99589
5  	654   	39.5	31.4473	17.7	3.68725	44 	13.184 	1  	9.5386 
6  	658   	38.8	32.564 	20.5	3.88363	50 	12.6093	1  	8.71493
7  	643   	38.9	33.4855	17.8	4.3045 	44 	11.896 	1  	8.75594
8  	646   	38.9	34.5892	17.4	4.39632	41 	11.0733	1  	8.30237
9  	656   	39.7	35.426 	22  	4.28268	54 	10.6147	1  	7.70157
10 	644   	39.7	35.8599	22.8	4.02442	61 	12.6187	1  	8.40468
11 	644   	40.8	36.0205	21  	3.82826	52 	16.12  	1  	9.67011
12 	650   	40.3	36.2657	20.9	3.89134	52 	19.708 	1  	10.615 
13 	649   	40.1	36.8345	24.4	3.32932	61 	23.8987	2  	11.2501
14 	656   	40.7	36.8521	25.2	3.44111	75 	28.5893	2  	13.2383
15 	666   	40.4	37.1456	22.8	3.51863	86 	32.7587	1  	14.7016
16 	643   	41.5	37.7253	16.9	3.20285	111	36.8653	1  	16.0599
17 	640   	41.5	37.9244	19.9	3.12853	112	40.0707	3  	17.551 
18 	646   	41.5	38.0405	18.4	3.2809 	120	43.0947	3  	19.2302
19 	680   	41.5	38.3277	17.4	3.03114	125	47.4893	3  	22.0458
20 	646   	42.2	38.5148	25.6	3.13341	127	56.204 	3  	25.21  
21 	645   	42.2	38.8593	19  	3.18288	138	67.3973	1  	27.1215
22 	631   	42.2	39.2152	21.4	3.18883	172	77.1347	3  	25.0401
23 	645   	42.2	39.5228	21.1	3.44057	153	80.8093	3  	22.3391
24 	673   	42.6	39.2199	21.9	3.89829	175	83.4907	5  	22.5501
25 	639   	42.7	39.3657	17.9	3.95443	175	85.2573	1  	21.8716
26 	652   	42.7	39.6628	22.9	3.71931	167	86.4987	2  	22.6927
27 	662   	43  	39.5405	21.9	4.06854	169	86.5853	5  	24.1377
28 	636   	43.3	39.7399	23.3	4.03179	230	85.76  	5  	27.2458
29 	635   	43.3	39.9888	21.1	4.1474 	169	90.896 	1  	28.7655
30 	638   	43.3	39.9313	21.1	4.15675	183	96.5867	5  	32.2353
31 	648   	43.3	39.9948	21.1	4.18385	223	96.7293	5  	33.694 
32 	655   	43.4	40.1233	14.4	4.14716	237	94.6347	5  	32.6737
33 	649   	43.4	40.2015	21.9	4.06073	177	91.104 	5  	27.5284
34 	672   	43.7	40.0871	16.3	4.25108	174	90.3627	3  	26.3725
35 	642   	43.7	40.6085	23.3	3.82259	231	91.9173	6  	25.1663
36 	676   	43.7	40.4488	21.1	3.97083	177	94.252 	7  	23.9383
37 	639   	43.7	40.7276	21.7	3.82712	164	96.1693	5  	21.363 
38 	648   	43.7	40.7331	23.3	3.99828	151	95.0227	5  	19.7036
39 	645   	43.8	40.8249	22.9	3.96618	193	94.5147	1  	20.6955
40 	648   	44  	40.6865	21.1	4.17861	188	93.4293	7  	19.6009
41 	653   	44  	40.8576	24.6	3.79866	182	93.7213	5  	18.3205
42 	643   	44  	40.728 	21.1	4.19781	191	93.5947	5  	21.0822
43 	638   	44  	41.0057	23.4	4.21737	162	96.1747	5  	21.1273
44 	679   	44  	40.6993	24.3	4.51961	196	96.568 	1  	23.1153
45 	659   	44.1	41.0257	22  	4.14613	178	97.6747	3  	22.6078
46 	661   	44.1	41.1781	21.1	4.26048	208	98.42  	3  	23.5537
47 	636   	44.4	41.4012	21.7	3.97612	174	96.6733	3  	23.8532
48 	639   	44.3	41.4459	21.8	4.02689	157	95.7493	3  	23.418 
49 	655   	44.3	41.728 	25.6	3.6635 	174	96.8427	17 	22.4605
50 	643   	44.6	41.5607	23.4	4.00077	179	101.169	13 	24.8579
51 	670   	44.6	41.5881	27.3	3.79108	217	107.376	1  	26.7756
52 	656   	44.7	41.6823	21.6	3.94807	177	110.78 	5  	26.9041
53 	658   	44.7	41.7521	21.8	3.6975 	177	114.657	17 	29.121 
54 	652   	44.7	41.9699	21.6	3.71015	212	122.199	17 	30.1974
55 	667   	44.7	41.8276	25.5	3.72116	225	129.952	7  	29.6741
56 	640   	44.8	42.2924	24.5	3.39399	198	136.46 	11 	27.8975
57 	650   	44.8	42.1069	20.8	3.7517 	250	140.352	1  	28.2954
58 	640   	44.8	42.3355	24.3	3.49331	203	143.357	2  	25.9794
59 	654   	44.9	42.5308	21.8	3.2249 	236	147.027	17 	22.4598
60 	621   	44.9	42.7621	26.6	2.99165	245	147.759	17 	23.9298
