   	      	            fitness            	              size             
   	      	-------------------------------	-------------------------------
gen	nevals	max 	mean   	min 	std    	max	mean   	min	std    
0  	750   	41.5	28.1189	16.7	1.97886	72 	10.4733	3  	9.46946
1  	646   	43.6	28.9107	21.3	2.52008	75 	11.92  	1  	10.9176
2  	636   	44.1	30.0393	18.4	3.48187	75 	14.1133	1  	12.1479
3  	633   	44.5	31.3895	13.6	4.1633 	75 	17.7867	1  	14.0399
4  	649   	45  	33.358 	16.9	4.66514	74 	24.964 	1  	15.4943
5  	640   	45  	35.1705	16.7	5.60153	86 	30.1747	1  	16.6059
6  	645   	45  	36.6335	21.3	6.0092 	85 	29.4547	1  	16.6351
7  	629   	45  	38.1235	18.4	6.29951	86 	27.4147	1  	17.1625
8  	623   	45.9	38.7183	19.7	6.99364	81 	31.624 	1  	19.1697
9  	659   	45.9	38.8555	20.3	7.40831	88 	38.068 	3  	19.5016
10 	669   	46.1	39.5095	22.7	7.21461	94 	39.9387	3  	19.1685
11 	655   	46.5	39.7481	11.6	7.42452	100	36.9813	1  	19.3802
12 	644   	46.5	40.4573	13  	7.18721	105	30.1853	1  	18.1634
13 	652   	46.9	41.0775	11.9	7.08402	90 	25.9507	4  	14.6771
14 	631   	46.5	42.1309	17.9	6.6355 	86 	25.2827	1  	12.1321
15 	628   	46.9	42.3497	17.2	6.68235	79 	27.0173	1  	12.4491
16 	670   	46.9	42.0096	11.6	7.0357 	80 	28.3947	1  	13.2151
17 	629   	46.9	42.7115	15.2	6.32766	83 	30.3507	1  	13.5011
18 	662   	47  	43.0037	22.7	6.12591	83 	31.168 	5  	13.2194
19 	658   	47.2	43.1932	22.7	6.06044	84 	34.336 	3  	14.2035
20 	647   	47.1	43.8824	11.8	5.73283	90 	38.756 	1  	15.0121
21 	650   	47.5	43.5819	16.6	6.28001	96 	41.6507	5  	15.9269
22 	636   	47.5	44.5392	24.7	5.40736	95 	44.852 	1  	16.1674
23 	647   	47.5	44.2739	23.4	5.90842	98 	47.6253	4  	16.2845
24 	670   	47.5	44.5508	11.8	5.68269	124	50.04  	5  	17.6291
25 	670   	47.5	44.8423	22.6	5.19543	131	53.5507	3  	19.0546
26 	634   	47.5	44.8492	24.6	5.51091	140	60.316 	8  	21.2675
27 	655   	47.5	45.2729	11.8	5.13933	162	70.1307	10 	23.8097
28 	637   	47.5	45.5437	21.2	4.97452	146	77.1587	3  	23.713 
29 	642   	47.5	45.5317	14.1	5.11383	140	78.9493	1  	22.591 
30 	630   	47.5	45.8187	15.1	4.5735 	150	80.656 	12 	23.0663
31 	659   	47.5	45.7641	27.9	4.47083	160	81.3227	11 	24.146 
32 	640   	47.5	45.6401	26.1	4.91599	147	84.5667	4  	23.7602
33 	648   	47.5	45.8864	28  	4.59451	146	85.3467	1  	24.0397
34 	640   	47.5	45.6404	24.5	4.93368	176	84.4787	3  	25.0049
35 	645   	47.6	45.7127	27.9	4.75138	146	85.1507	1  	24.1177
36 	648   	47.6	45.7511	25.5	4.75272	174	83.096 	12 	25.63  
37 	649   	47.6	45.9579	25.5	4.29216	154	84.5947	13 	27.0039
38 	642   	47.6	45.8932	28  	4.55913	162	85.848 	6  	25.543 
39 	651   	47.6	45.8021	24.5	4.61882	159	84.1293	1  	27.923 
40 	649   	47.6	46.0729	28  	4.10177	170	80.7653	1  	28.5704
41 	659   	47.6	45.5805	21  	4.87154	162	73.4867	1  	27.8974
42 	664   	47.6	45.5588	27.2	4.98368	162	69.0293	1  	25.8473
43 	654   	47.7	45.4915	24.9	4.94932	162	67.6947	3  	25.0221
44 	649   	47.7	45.3129	23.9	5.42187	151	70.3933	1  	25.4688
45 	654   	47.7	45.1171	28  	5.56774	172	74.4893	3  	26.3317
46 	648   	47.8	45.6791	27.7	4.86322	172	75.248 	2  	27.6488
47 	644   	48.1	45.6099	27.2	4.80471	175	78.0693	9  	29.3177
48 	640   	47.8	45.5591	22.5	5.04016	208	82.5027	1  	29.9673
49 	651   	47.8	45.7255	22.7	4.59244	172	84.2813	11 	29.3832
50 	642   	48  	45.4816	22.5	4.94184	162	83.0067	1  	28.9618
51 	642   	48  	45.2687	22.5	4.99943	162	79.0773	7  	25.4189
52 	650   	48.1	45.0531	27.8	5.26049	157	77.1907	13 	21.2538
53 	651   	48.1	45.1981	27.1	4.89212	160	75.276 	10 	21.7406
54 	657   	48.2	44.9477	27  	5.26061	183	74.3947	3  	21.8935
55 	644   	48.2	44.9744	27.9	5.32474	191	75.272 	2  	23.1849
56 	665   	48.3	45.1   	18.9	5.41125	151	74.8067	3  	23.6529
57 	629   	48.3	45.2608	18  	5.44094	163	73.308 	3  	24.1636
58 	654   	48.3	44.7745	23  	5.86951	163	73.3533	3  	25.0318
59 	649   	48.3	44.9859	27.9	5.77583	182	76.084 	1  	28.5759
60 	662   	48.3	44.9979	27.6	5.88447	192	80.0147	1  	31.8375
